#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55561.49998842592,2.31,2.9,2.59,4.49,2.04,6.5,3.33,1.61,-6.892790030352131,-6.906578314837765,-7.081445469449727,-6.663540266151471,-7.3585258894959,-7.056505484093897,-6.97,0.22
55582.49998842592,2.51,2.31,2.9,2.59,4.49,2.04,3.12,1.16,-6.8326826652518236,-6.892790030352131,-6.906578314837765,-7.081445469449727,-6.663540266151471,-7.3585258894959,-6.92,0.24
55610.49998842592,5.02,2.51,2.31,2.9,2.59,4.49,3.21,1.08,-6.694648630553377,-6.8326826652518236,-6.892790030352131,-6.906578314837765,-7.081445469449727,-6.663540266151471,-6.89,0.18
55624.49998842592,2.67,5.02,2.51,2.31,2.9,2.59,2.93,0.94,-7.125518182300533,-6.694648630553377,-6.8326826652518236,-6.892790030352131,-6.906578314837765,-7.081445469449727,-6.92,0.15
55645.49998842592,2.5,2.67,5.02,2.51,2.31,2.9,3.08,0.96,-6.896196279044043,-7.125518182300533,-6.694648630553377,-6.8326826652518236,-6.892790030352131,-6.906578314837765,-6.89,0.13
55764.49998842592,3.66,2.5,2.67,5.02,2.51,2.31,3.62,1.65,-6.863279432843593,-6.896196279044043,-7.125518182300533,-6.694648630553377,-6.8326826652518236,-6.892790030352131,-6.87,0.13
55813.49998842592,6.67,3.66,2.5,2.67,5.02,2.51,3.86,1.55,-6.787812395596042,-6.863279432843593,-6.896196279044043,-7.125518182300533,-6.694648630553377,-6.8326826652518236,-6.85,0.14
56184.499976851854,4.02,6.67,3.66,2.5,2.67,5.02,4.11,1.43,-6.735182176990463,-6.787812395596042,-6.863279432843593,-6.896196279044043,-7.125518182300533,-6.694648630553377,-6.84,0.14
56205.499976851854,4.26,4.02,6.67,3.66,2.5,2.67,4.05,1.39,-6.809668301829708,-6.735182176990463,-6.787812395596042,-6.863279432843593,-6.896196279044043,-7.125518182300533,-6.87,0.13
56233.499976851854,4.57,4.26,4.02,6.67,3.66,2.5,3.98,1.49,-6.892790030352131,-6.809668301829708,-6.735182176990463,-6.787812395596042,-6.863279432843593,-6.896196279044043,-6.88,0.15
56282.499976851854,2.15,4.57,4.26,4.02,6.67,3.66,4.12,1.37,-7.185752404268079,-6.892790030352131,-6.809668301829708,-6.735182176990463,-6.787812395596042,-6.863279432843593,-6.88,0.15
56457.499976851854,3.52,2.15,4.57,4.26,4.02,6.67,3.99,1.46,-6.886056647693163,-7.185752404268079,-6.892790030352131,-6.809668301829708,-6.735182176990463,-6.787812395596042,-6.89,0.15
56506.499976851854,2.75,3.52,2.15,4.57,4.26,4.02,3.35,1.0,-6.928117992693875,-6.886056647693163,-7.185752404268079,-6.892790030352131,-6.809668301829708,-6.735182176990463,-6.95,0.18
56730.499976851854,2.18,2.75,3.52,2.15,4.57,4.26,3.24,0.95,-7.212539525481585,-6.928117992693875,-6.886056647693163,-7.185752404268079,-6.892790030352131,-6.809668301829708,-7.0,0.16
56779.499976851854,3.23,2.18,2.75,3.52,2.15,4.57,3.05,0.84,-7.086186147616283,-7.212539525481585,-6.928117992693875,-6.886056647693163,-7.185752404268079,-6.892790030352131,-7.03,0.14
