#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55211.49998842592,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.3851027839668655,-7.257274868695302,-7.350665141287858,-7.3,0.1,2.55,4.28,2.18,6.97,7.07,3.01,4.17,2.05
55505.49998842592,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.3851027839668655,-7.257274868695302,-7.31,0.1,3.16,2.55,4.28,2.18,6.97,7.07,4.08,2.13
55652.49998842592,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.3851027839668655,-7.34,0.12,2.34,3.16,2.55,4.28,2.18,6.97,3.44,1.71
55687.49998842592,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.33,0.12,2.58,2.34,3.16,2.55,4.28,2.18,3.28,1.34
55799.49998842592,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.31,0.11,5.85,2.58,2.34,3.16,2.55,4.28,3.97,1.84
55862.49998842592,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.35,0.13,7.03,5.85,2.58,2.34,3.16,2.55,3.7,1.92
55981.49998842592,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.32,0.16,2.38,7.03,5.85,2.58,2.34,3.16,3.94,1.86
56030.49998842592,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.36,0.14,4.23,2.38,7.03,5.85,2.58,2.34,3.91,1.87
56177.499976851854,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.35,0.14,2.98,4.23,2.38,7.03,5.85,2.58,4.58,2.04
56198.499976851854,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.21,0.33,7.01,2.98,4.23,2.38,7.03,5.85,4.61,2.01
56555.499976851854,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.23,0.34,2.78,7.01,2.98,4.23,2.38,7.03,4.11,2.08
56688.499976851854,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.12,0.43,2.39,2.78,7.01,2.98,4.23,2.38,3.58,1.64
56793.499976851854,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.08,0.4,3.3,2.39,2.78,7.01,2.98,4.23,3.64,1.59
56814.499976851854,-7.22548303427145,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.400116927926312,-7.1,0.41,2.82,3.3,2.39,2.78,7.01,2.98,3.47,1.58
57080.499976851854,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.333482019445119,-7.1,0.4,3.02,2.82,3.3,2.39,2.78,7.01,3.94,1.88
57311.49996527778,-7.367542707815276,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.449771646944906,-6.522878745280337,-7.12,0.42,6.28,3.02,2.82,3.3,2.39,2.78,3.24,1.4
57521.49996527778,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.449771646944906,-7.25,0.34,2.09,6.28,3.02,2.82,3.3,2.39,3.15,1.45
57535.49996527778,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.22548303427145,-6.510041520575165,-7.19,0.34,2.14,2.09,6.28,3.02,2.82,3.3,3.28,1.41
