#MJD,flux_target_1d,flux_target_2d
54812.5,-6.8326826652518236,-6.841637507904751
55113.49998842592,-6.841637507904751,-7.071092309756048
55316.49998842592,-7.071092309756048,-6.903089986991944
55400.49998842592,-6.903089986991944,-7.021363051615525
55848.49998842592,-7.021363051615525,-6.978810700930062
55988.49998842592,-6.978810700930062,-6.920818753952375
56037.49998842592,-6.920818753952375,-6.896196279044043
56156.499976851854,-6.896196279044043,-6.91721462968355
56387.499976851854,-6.91721462968355,-6.978810700930062
56562.499976851854,-6.978810700930062,-7.098541678603888
56576.499976851854,-7.098541678603888,-7.108462542327436
56583.499976851854,-7.108462542327436,-6.844663962534939
56590.499976851854,-6.844663962534939,-6.8297382846050425
56597.499976851854,-6.8297382846050425,-7.134896025358872
56604.499976851854,-7.134896025358872,-7.074172425375258
56632.499976851854,-7.074172425375258,-6.954677021213342
56639.499976851854,-6.954677021213342,-7.053056729302175
56653.499976851854,-7.053056729302175,-6.991399828238082
56695.499976851854,-6.991399828238082,-6.987162775294828
56702.499976851854,-6.987162775294828,-7.079354998593212
56709.499976851854,-7.079354998593212,-6.8996294548824375
56800.499976851854,-6.8996294548824375,-7.0
56849.499976851854,-7.0,-7.012333735073725
56863.499976851854,-7.012333735073725,-6.853871964321762
56884.499976851854,-6.853871964321762,-7.025028005701931
56968.499976851854,-7.025028005701931,-7.040958607678906
57024.499976851854,-7.040958607678906,-6.995678626217358
57031.499976851854,-6.995678626217358,-7.0034883278458215
57038.499976851854,-7.0034883278458215,-6.823908740944319
57101.499976851854,-6.823908740944319,-6.835647144215563
57136.499976851854,-6.835647144215563,-6.954677021213342
57248.49996527778,-6.954677021213342,-7.139661993429006
57297.49996527778,-7.139661993429006,-6.94692155651658
57311.49996527778,-6.94692155651658,-6.978810700930062
57402.49996527778,-6.978810700930062,-6.995678626217358
57570.49996527778,-6.995678626217358,-7.072116589669293
57577.49996527778,-7.072116589669293,-7.0746879085003505
57703.49996527778,-7.0746879085003505,-6.8996294548824375
57766.4999537037,-6.8996294548824375,-7.115771230367396
57871.4999537037,-7.115771230367396,-7.066006836168758
58046.4999537037,-7.066006836168758,-7.019088062223156
58060.4999537037,-7.019088062223156,-7.058488567365597
58067.4999537037,-7.058488567365597,-6.882728704344236
58074.4999537037,-6.882728704344236,-7.05700040663396
58137.4999537037,-7.05700040663396,-6.373659632624958
58186.4999537037,-6.373659632624958,-6.962573502059376
58445.4999537037,-6.962573502059376,-6.892790030352131
58473.4999537037,-6.892790030352131,-7.110698297493689
58627.4999537037,-7.110698297493689,-6.8326826652518236
58641.4999537037,-6.8326826652518236,-7.104025267640935
58725.4999537037,-7.104025267640935,-6.844663962534939
58914.4999537037,-6.844663962534939,-7.1249387366083
58942.4999537037,-7.1249387366083,-7.068033885271827
59075.4999537037,-7.068033885271827,-7.053547734986927
59082.4999537037,-7.053547734986927,-7.126098402135539
59117.4999537037,-7.126098402135539,-7.123205023799299
59131.4999537037,-7.123205023799299,-6.85078088734462
59159.4999537037,-6.85078088734462,-6.872895201635193
59180.4999537037,-6.872895201635193,-7.1095789811990855
59187.4999537037,-7.1095789811990855,-7.040958607678906
59201.4999537037,-7.040958607678906,-6.910094888560602
59208.4999537037,-6.910094888560602,-7.068033885271827
59215.4999537037,-7.068033885271827,-7.0915149811213505
59222.4999537037,-7.0915149811213505,-6.892790030352131
59229.4999537037,-6.892790030352131,-6.91721462968355
59250.4999537037,-6.91721462968355,-7.117475462045119
59509.4999537037,-7.117475462045119,-6.8297382846050425
59656.4999537037,-6.8297382846050425,-7.085656842880559
60062.4999537037,-7.085656842880559,-7.004803708402821
60160.4999537037,-7.004803708402821,-7.031517051446065
60216.4999537037,-7.031517051446065,-6.8326826652518236
60349.4999537037,-6.8326826652518236,-7.077793722560983
60412.4999537037,-7.077793722560983,-6.752026733638194
60622.4999537037,-6.752026733638194,-7.095284454721319
60636.4999537037,-7.095284454721319,-7.046240308266771
60713.4999537037,-7.046240308266771,-6.987162775294828
60727.4999537037,-6.987162775294828,-7.138465589140962
