#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55120.49998842592,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.142064735280571,-7.09799710864927,-7.031517051446065,-7.09,0.08,3.51,8.76,4.81,4.65,4.27,2.86,4.55,2.01
55134.49998842592,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.142064735280571,-7.09799710864927,-7.07,0.1,3.0,3.51,8.76,4.81,4.65,4.27,5.17,2.07
55407.49998842592,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.142064735280571,-7.06,0.1,7.22,3.0,3.51,8.76,4.81,4.65,5.0,2.2
55414.49998842592,-7.019996628416254,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.0030507515046185,-7.04,0.1,3.07,7.22,3.0,3.51,8.76,4.81,5.32,2.3
55477.49998842592,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.120330794367947,-7.05,0.09,6.87,3.07,7.22,3.0,3.51,8.76,5.01,2.52
55708.49998842592,-7.079876673709276,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.211831628858833,-6.991399828238082,-7.03,0.1,2.62,6.87,3.07,7.22,3.0,3.51,4.3,1.92
55729.49998842592,-6.950781977329818,-7.079876673709276,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.211831628858833,-7.05,0.1,3.81,2.62,6.87,3.07,7.22,3.0,4.66,1.98
55827.49998842592,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.028260409112222,-7.019996628416254,-6.920818753952375,-7.0,0.08,6.06,3.81,2.62,6.87,3.07,7.22,5.48,2.32
55848.49998842592,-6.903089986991944,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.028260409112222,-7.019996628416254,-7.01,0.07,8.69,6.06,3.81,2.62,6.87,3.07,4.94,2.29
55953.49998842592,-6.954677021213342,-6.903089986991944,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.028260409112222,-6.99,0.08,3.46,8.69,6.06,3.81,2.62,6.87,5.04,2.21
55967.49998842592,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.111820506081675,-6.950781977329818,-7.079876673709276,-7.01,0.11,3.74,3.46,8.69,6.06,3.81,2.62,4.49,2.15
55981.49998842592,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.111820506081675,-6.950781977329818,-6.98,0.11,3.06,3.74,3.46,8.69,6.06,3.81,4.68,2.01
56037.49998842592,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.903089986991944,-7.111820506081675,-7.0,0.12,3.93,3.06,3.74,3.46,8.69,6.06,4.5,2.16
56170.499976851854,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.903089986991944,-6.98,0.11,2.54,3.93,3.06,3.74,3.46,8.69,4.27,2.04
56331.499976851854,-6.966576244513051,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.954677021213342,-6.99,0.1,4.44,2.54,3.93,3.06,3.74,3.46,3.71,0.77
56387.499976851854,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-6.903089986991944,-6.97,0.12,4.77,4.44,2.54,3.93,3.06,3.74,3.72,0.77
56422.499976851854,-6.85078088734462,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.863279432843593,-7.1598939055432425,-7.0,0.12,3.54,4.77,4.44,2.54,3.93,3.06,3.68,0.77
56646.499976851854,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.863279432843593,-6.95,0.12,3.45,3.54,4.77,4.44,2.54,3.93,3.9,0.79
