#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-7.1095789811990855,-7.057991946977687
55022.49998842592,-7.057991946977687,-7.087246696328677
55078.49998842592,-7.087246696328677,-7.1073489661227
55162.49998842592,-7.1073489661227,-7.101274818410507
55211.49998842592,-7.101274818410507,-7.123205023799299
55267.49998842592,-7.123205023799299,-7.108462542327436
55288.49998842592,-7.108462542327436,-7.078313524516398
55316.49998842592,-7.078313524516398,-7.0385789059335515
55337.49998842592,-7.0385789059335515,-7.085656842880559
55344.49998842592,-7.085656842880559,-7.0254883072626715
55386.49998842592,-7.0254883072626715,-7.131943638176958
55400.49998842592,-7.131943638176958,-6.739928612014925
55407.49998842592,-6.739928612014925,-6.939302159646388
55414.49998842592,-6.939302159646388,-7.116338564846382
55428.49998842592,-7.116338564846382,-6.982966660701219
55470.49998842592,-6.982966660701219,-6.473660722610156
55568.49998842592,-6.473660722610156,-6.97061622231479
55631.49998842592,-6.97061622231479,-6.847711655616943
55645.49998842592,-6.847711655616943,-7.019088062223156
55652.49998842592,-7.019088062223156,-7.028724151261895
55722.49998842592,-7.028724151261895,-7.1090204030103115
55771.49998842592,-7.1090204030103115,-6.642065152999546
55778.49998842592,-6.642065152999546,-6.91721462968355
55792.49998842592,-6.91721462968355,-6.97061622231479
55799.49998842592,-6.97061622231479,-6.935542010773082
55834.49998842592,-6.935542010773082,-6.782516055786093
55841.49998842592,-6.782516055786093,-6.761953896871205
55862.49998842592,-6.761953896871205,-6.835647144215563
55869.49998842592,-6.835647144215563,-7.090443970758825
55876.49998842592,-7.090443970758825,-6.844663962534939
55883.49998842592,-6.844663962534939,-6.853871964321762
55890.49998842592,-6.853871964321762,-7.114073660198569
55897.49998842592,-7.114073660198569,-6.931814138253839
55904.49998842592,-6.931814138253839,-6.779891911959945
55911.49998842592,-6.779891911959945,-6.97469413473523
55918.49998842592,-6.97469413473523,-7.012780770091995
55925.49998842592,-7.012780770091995,-6.847711655616943
55932.49998842592,-6.847711655616943,-6.935542010773082
55939.49998842592,-6.935542010773082,-7.0589857562944305
55946.49998842592,-7.0589857562944305,-7.0385789059335515
55953.49998842592,-7.0385789059335515,-6.798602875679548
55960.49998842592,-6.798602875679548,-6.882728704344236
55974.49998842592,-6.882728704344236,-6.782516055786093
55981.49998842592,-6.782516055786093,-6.046240308266771
55988.49998842592,-6.046240308266771,-6.806875401645539
55995.49998842592,-6.806875401645539,-6.94692155651658
56009.49998842592,-6.94692155651658,-7.068033885271827
56016.49998842592,-7.068033885271827,-6.812479279163537
56023.49998842592,-6.812479279163537,-7.102922996790579
56030.49998842592,-7.102922996790579,-7.036212172654444
56037.49998842592,-7.036212172654444,-6.8297382846050425
56051.49998842592,-6.8297382846050425,-6.91721462968355
56072.49998842592,-6.91721462968355,-7.047207556955908
56079.49998842592,-7.047207556955908,-6.815308569182402
56086.49998842592,-6.815308569182402,-6.954677021213342
56107.49998842592,-6.954677021213342,-6.950781977329818
56114.499976851854,-6.950781977329818,-7.046240308266771
56121.499976851854,-7.046240308266771,-6.835647144215563
56128.499976851854,-6.835647144215563,-6.795880017344075
56149.499976851854,-6.795880017344075,-6.97469413473523
56156.499976851854,-6.97469413473523,-7.048176964684088
56163.499976851854,-7.048176964684088,-6.924453038607469
56177.499976851854,-6.924453038607469,-6.882728704344236
56184.499976851854,-6.882728704344236,-6.935542010773082
56191.499976851854,-6.935542010773082,-6.910094888560602
56198.499976851854,-6.910094888560602,-7.081445469449727
56205.499976851854,-7.081445469449727,-7.080921907623926
56212.499976851854,-7.080921907623926,-6.739928612014925
56219.499976851854,-6.739928612014925,-7.024568191490737
56226.499976851854,-7.024568191490737,-6.79317412396815
56233.499976851854,-6.79317412396815,-7.116338564846382
56240.499976851854,-7.116338564846382,-7.132532512140949
56247.499976851854,-7.132532512140949,-7.070070439915412
56254.499976851854,-7.070070439915412,-6.85078088734462
56261.499976851854,-6.85078088734462,-6.7423214251308154
56268.499976851854,-6.7423214251308154,-6.97061622231479
56275.499976851854,-6.97061622231479,-6.978810700930062
56282.499976851854,-6.978810700930062,-6.860120913598763
56289.499976851854,-6.860120913598763,-7.017728766960432
56296.499976851854,-7.017728766960432,-7.09312646527793
56303.499976851854,-7.09312646527793,-6.779891911959945
56310.499976851854,-6.779891911959945,-7.084072788302884
56317.499976851854,-7.084072788302884,-7.032920265855503
56331.499976851854,-7.032920265855503,-6.886056647693163
56338.499976851854,-6.886056647693163,-6.446116973356125
56345.499976851854,-6.446116973356125,-6.7447274948966935
56359.499976851854,-6.7447274948966935,-6.97469413473523
56366.499976851854,-6.97469413473523,-6.958607314841775
56373.499976851854,-6.958607314841775,-7.058488567365597
56387.499976851854,-7.058488567365597,-6.4179366370882915
56394.499976851854,-6.4179366370882915,-6.42712839779952
56401.499976851854,-6.42712839779952,-6.539102157243452
56408.499976851854,-6.539102157243452,-6.580044251510242
56415.499976851854,-6.580044251510242,-6.991399828238082
56422.499976851854,-6.991399828238082,-6.835647144215563
56436.499976851854,-6.835647144215563,-6.573488738635425
56443.499976851854,-6.573488738635425,-6.701146923590294
56450.499976851854,-6.701146923590294,-6.8297382846050425
56457.499976851854,-6.8297382846050425,-7.013676222949234
56471.499976851854,-7.013676222949234,-7.1090204030103115
56478.499976851854,-7.1090204030103115,-6.806875401645539
56485.499976851854,-6.806875401645539,-6.910094888560602
56492.499976851854,-6.910094888560602,-6.866461091629782
56499.499976851854,-6.866461091629782,-6.8996294548824375
56506.499976851854,-6.8996294548824375,-6.494850021680094
56513.499976851854,-6.494850021680094,-6.785156151952302
56520.499976851854,-6.785156151952302,-6.806875401645539
56527.499976851854,-6.806875401645539,-7.031517051446065
56541.499976851854,-7.031517051446065,-7.045275209020937
56548.499976851854,-7.045275209020937,-7.003926345514724
56555.499976851854,-7.003926345514724,-6.987162775294828
56597.499976851854,-6.987162775294828,-6.931814138253839
56611.499976851854,-6.931814138253839,-6.772113295386326
56625.499976851854,-6.772113295386326,-6.72584215073632
56632.499976851854,-6.72584215073632,-6.85078088734462
56653.499976851854,-6.85078088734462,-7.063486257521107
56660.499976851854,-7.063486257521107,-7.0746879085003505
56667.499976851854,-7.0746879085003505,-7.058488567365597
56681.499976851854,-7.058488567365597,-6.679853713888946
56723.499976851854,-6.679853713888946,-6.991399828238082
56730.499976851854,-6.991399828238082,-6.920818753952375
56807.499976851854,-6.920818753952375,-6.844663962534939
56828.499976851854,-6.844663962534939,-7.055517327849832
56849.499976851854,-7.055517327849832,-6.943095148663527
56926.499976851854,-6.943095148663527,-6.991399828238082
56933.499976851854,-6.991399828238082,-7.0726296369609765
56947.499976851854,-7.0726296369609765,-7.059981844992337
57024.499976851854,-7.059981844992337,-6.906578314837765
57045.499976851854,-6.906578314837765,-6.935542010773082
57066.499976851854,-6.935542010773082,-7.124360062995832
57073.499976851854,-7.124360062995832,-7.011441043121384
57087.499976851854,-7.011441043121384,-6.716698771296451
57094.499976851854,-6.716698771296451,-6.87942606879415
57101.499976851854,-6.87942606879415,-7.005682847330363
57129.499976851854,-7.005682847330363,-6.987162775294828
57178.499976851854,-6.987162775294828,-6.8297382846050425
57185.499976851854,-6.8297382846050425,-6.795880017344075
57192.499976851854,-6.795880017344075,-6.91721462968355
57199.499976851854,-6.91721462968355,-6.876148359032914
57206.49996527778,-6.876148359032914,-7.047207556955908
57213.49996527778,-7.047207556955908,-6.987162775294828
57220.49996527778,-6.987162775294828,-7.131943638176958
57227.49996527778,-7.131943638176958,-6.804100347590766
57248.49996527778,-6.804100347590766,-6.663540266151471
57255.49996527778,-6.663540266151471,-6.653647025549361
57262.49996527778,-6.653647025549361,-6.665546248849069
57269.49996527778,-6.665546248849069,-7.061480274823508
57276.49996527778,-7.061480274823508,-6.411168274405793
57283.49996527778,-6.411168274405793,-6.371611069949688
57290.49996527778,-6.371611069949688,-6.511449283499556
57297.49996527778,-6.511449283499556,-6.640164517660112
57304.49996527778,-6.640164517660112,-6.343901797987168
57311.49996527778,-6.343901797987168,-6.581698708680254
57318.49996527778,-6.581698708680254,-6.939302159646388
57325.49996527778,-6.939302159646388,-6.388276691992658
57332.49996527778,-6.388276691992658,-6.3979400086720375
57346.49996527778,-6.3979400086720375,-6.798602875679548
57353.49996527778,-6.798602875679548,-6.853871964321762
57360.49996527778,-6.853871964321762,-6.7121982700697735
57367.49996527778,-6.7121982700697735,-6.806875401645539
57374.49996527778,-6.806875401645539,-6.966576244513051
57381.49996527778,-6.966576244513051,-6.950781977329818
57388.49996527778,-6.950781977329818,-6.962573502059376
57402.49996527778,-6.962573502059376,-7.088842391260023
57416.49996527778,-7.088842391260023,-6.954677021213342
57437.49996527778,-6.954677021213342,-6.640164517660112
57444.49996527778,-6.640164517660112,-7.050609993355087
57458.49996527778,-7.050609993355087,-7.074172425375258
57472.49996527778,-7.074172425375258,-6.939302159646388
57507.49996527778,-6.939302159646388,-7.069050968832477
57514.49996527778,-7.069050968832477,-6.931814138253839
57703.49996527778,-6.931814138253839,-6.987162775294828
57710.49996527778,-6.987162775294828,-7.1249387366083
57731.49996527778,-7.1249387366083,-7.090443970758825
57745.49996527778,-7.090443970758825,-7.082494490447453
57752.49996527778,-7.082494490447453,-7.064492734175287
57766.4999537037,-7.064492734175287,-7.0746879085003505
57773.4999537037,-7.0746879085003505,-6.853871964321762
57787.4999537037,-6.853871964321762,-6.785156151952302
57794.4999537037,-6.785156151952302,-7.048176964684088
57801.4999537037,-7.048176964684088,-6.468521082957745
57808.4999537037,-6.468521082957745,-7.037157318798758
57822.4999537037,-7.037157318798758,-7.074172425375258
57829.4999537037,-7.074172425375258,-6.841637507904751
57843.4999537037,-6.841637507904751,-7.0467236633326955
57857.4999537037,-7.0467236633326955,-7.0343280287798935
58032.4999537037,-7.0343280287798935,-6.590066876668706
58158.4999537037,-6.590066876668706,-6.444905551421681
58186.4999537037,-6.444905551421681,-6.958607314841775
58221.4999537037,-6.958607314841775,-6.954677021213342
58340.4999537037,-6.954677021213342,-7.073143291050307
58417.4999537037,-7.073143291050307,-7.133712660915805
58445.4999537037,-7.133712660915805,-6.732828271596986
58480.4999537037,-6.732828271596986,-6.818156412055227
58550.4999537037,-6.818156412055227,-6.987162775294828
58557.4999537037,-6.987162775294828,-7.123205023799299
58585.4999537037,-7.123205023799299,-6.924453038607469
58662.4999537037,-6.924453038607469,-6.703334809738469
58669.4999537037,-6.703334809738469,-6.94692155651658
58760.4999537037,-6.94692155651658,-6.896196279044043
58767.4999537037,-6.896196279044043,-6.860120913598763
58774.4999537037,-6.860120913598763,-7.056011124926228
58802.4999537037,-7.056011124926228,-7.073657553374345
58809.4999537037,-7.073657553374345,-6.438898616350944
58823.4999537037,-6.438898616350944,-6.954677021213342
58914.4999537037,-6.954677021213342,-6.694648630553377
58921.4999537037,-6.694648630553377,-6.623423042943488
59285.4999537037,-6.623423042943488,-7.040958607678906
59488.4999537037,-7.040958607678906,-6.886056647693163
59614.4999537037,-6.886056647693163,-6.844663962534939
59649.4999537037,-6.844663962534939,-6.991399828238082
59656.4999537037,-6.991399828238082,-7.017276612331455
59845.4999537037,-7.017276612331455,-6.939302159646388
59852.4999537037,-6.939302159646388,-7.088309841246139
59859.4999537037,-7.088309841246139,-6.928117992693875
59873.4999537037,-6.928117992693875,-6.97469413473523
59880.4999537037,-6.97469413473523,-6.954677021213342
59922.4999537037,-6.954677021213342,-7.101274818410507
59964.4999537037,-7.101274818410507,-6.632644078973981
59992.4999537037,-6.632644078973981,-6.97469413473523
60013.4999537037,-6.97469413473523,-7.123782159408358
60027.4999537037,-7.123782159408358,-7.0675262353228465
60125.4999537037,-7.0675262353228465,-6.681936665037238
60181.4999537037,-6.681936665037238,-6.752026733638194
60202.4999537037,-6.752026733638194,-7.131943638176958
60223.4999537037,-7.131943638176958,-6.761953896871205
60251.4999537037,-6.761953896871205,-6.844663962534939
60377.4999537037,-6.844663962534939,-7.139661993429006
60398.4999537037,-7.139661993429006,-7.043831569524636
60433.4999537037,-7.043831569524636,-6.782516055786093
60454.4999537037,-6.782516055786093,-7.073143291050307
60706.4999537037,-7.073143291050307,-7.096367483915762
60741.4999537037,-7.096367483915762,-7.139661993429006
60769.4999537037,-7.139661993429006,-6.72584215073632
60811.4999537037,-6.72584215073632,-6.91721462968355
60895.4999537037,-6.91721462968355,-7.123782159408358
