#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.62,2.21,3.92,2.9,2.97,2.43,2.86,0.55,-6.2020403562628035,-6.43533393574791,-6.560667306169737,-6.51427857351842,-6.804100347590766,-6.7544873321858505,-6.54,0.2
54735.5,2.94,2.62,2.21,3.92,2.9,2.97,2.86,0.55,-6.504455662453552,-6.2020403562628035,-6.43533393574791,-6.560667306169737,-6.51427857351842,-6.804100347590766,-6.54,0.2
54749.5,2.43,2.94,2.62,2.21,3.92,2.9,2.78,0.56,-6.749579997691106,-6.504455662453552,-6.2020403562628035,-6.43533393574791,-6.560667306169737,-6.51427857351842,-6.53,0.18
54756.5,2.47,2.43,2.94,2.62,2.21,3.92,2.77,0.56,-6.714442690992226,-6.749579997691106,-6.504455662453552,-6.2020403562628035,-6.43533393574791,-6.560667306169737,-6.56,0.21
54763.5,2.8,2.47,2.43,2.94,2.62,2.21,2.55,0.25,-6.787812395596042,-6.714442690992226,-6.749579997691106,-6.504455662453552,-6.2020403562628035,-6.43533393574791,-6.57,0.21
54805.5,2.39,2.8,2.47,2.43,2.94,2.62,2.6,0.2,-6.575118363368933,-6.787812395596042,-6.714442690992226,-6.749579997691106,-6.504455662453552,-6.2020403562628035,-6.63,0.23
54812.5,2.53,2.39,2.8,2.47,2.43,2.94,2.93,0.92,-6.903089986991944,-6.575118363368933,-6.787812395596042,-6.714442690992226,-6.749579997691106,-6.504455662453552,-6.7,0.14
54819.5,4.98,2.53,2.39,2.8,2.47,2.43,2.96,0.93,-6.634512015109101,-6.903089986991944,-6.575118363368933,-6.787812395596042,-6.714442690992226,-6.749579997691106,-6.73,0.11
54875.49998842592,3.1,4.98,2.53,2.39,2.8,2.47,3.52,1.55,-6.716698771296451,-6.634512015109101,-6.903089986991944,-6.575118363368933,-6.787812395596042,-6.714442690992226,-6.71,0.11
54896.49998842592,6.38,3.1,4.98,2.53,2.39,2.8,3.5,1.57,-6.657577319177793,-6.716698771296451,-6.634512015109101,-6.903089986991944,-6.575118363368933,-6.787812395596042,-6.75,0.15
54903.49998842592,2.3,6.38,3.1,4.98,2.53,2.39,3.49,1.57,-6.978810700930062,-6.657577319177793,-6.716698771296451,-6.634512015109101,-6.903089986991944,-6.575118363368933,-6.75,0.15
54910.49998842592,2.73,2.3,6.38,3.1,4.98,2.53,3.59,1.51,-6.761953896871205,-6.978810700930062,-6.657577319177793,-6.716698771296451,-6.634512015109101,-6.903089986991944,-6.76,0.13
54938.49998842592,3.1,2.73,2.3,6.38,3.1,4.98,3.62,1.49,-6.669586226650809,-6.761953896871205,-6.978810700930062,-6.657577319177793,-6.716698771296451,-6.634512015109101,-6.74,0.12
54945.49998842592,2.76,3.1,2.73,2.3,6.38,3.1,3.19,1.46,-6.752026733638194,-6.669586226650809,-6.761953896871205,-6.978810700930062,-6.657577319177793,-6.716698771296451,-6.82,0.2
54987.49998842592,1.98,2.76,3.1,2.73,2.3,6.38,3.17,1.47,-7.211831628858833,-6.752026733638194,-6.669586226650809,-6.761953896871205,-6.978810700930062,-6.657577319177793,-6.81,0.22
55113.49998842592,2.97,1.98,2.76,3.1,2.73,2.3,2.57,0.43,-6.610833915635467,-7.211831628858833,-6.752026733638194,-6.669586226650809,-6.761953896871205,-6.978810700930062,-6.85,0.21
55127.49998842592,2.12,2.97,1.98,2.76,3.1,2.73,2.69,0.47,-6.978810700930062,-6.610833915635467,-7.211831628858833,-6.752026733638194,-6.669586226650809,-6.761953896871205,-6.82,0.21
55169.49998842592,3.16,2.12,2.97,1.98,2.76,3.1,3.03,1.03,-6.787812395596042,-6.978810700930062,-6.610833915635467,-7.211831628858833,-6.752026733638194,-6.669586226650809,-6.8,0.22
55176.49998842592,5.12,3.16,2.12,2.97,1.98,2.76,3.0,1.03,-6.5968794788241825,-6.787812395596042,-6.978810700930062,-6.610833915635467,-7.211831628858833,-6.752026733638194,-6.82,0.22
55239.49998842592,2.89,5.12,3.16,2.12,2.97,1.98,2.91,1.09,-6.8297382846050425,-6.5968794788241825,-6.787812395596042,-6.978810700930062,-6.610833915635467,-7.211831628858833,-6.86,0.22
55260.49998842592,2.1,2.89,5.12,3.16,2.12,2.97,3.83,2.28,-6.97061622231479,-6.8297382846050425,-6.5968794788241825,-6.787812395596042,-6.978810700930062,-6.610833915635467,-6.82,0.16
55295.49998842592,8.48,2.1,2.89,5.12,3.16,2.12,3.8,2.3,-6.931814138253839,-6.97061622231479,-6.8297382846050425,-6.5968794788241825,-6.787812395596042,-6.978810700930062,-6.82,0.15
55400.49998842592,2.75,8.48,2.1,2.89,5.12,3.16,4.71,2.74,-6.669586226650809,-6.931814138253839,-6.97061622231479,-6.8297382846050425,-6.5968794788241825,-6.787812395596042,-6.82,0.14
55421.49998842592,8.49,2.75,8.48,2.1,2.89,5.12,4.78,2.7,-6.924453038607469,-6.669586226650809,-6.931814138253839,-6.97061622231479,-6.8297382846050425,-6.5968794788241825,-6.8,0.15
55435.49998842592,3.61,8.49,2.75,8.48,2.1,2.89,4.64,2.71,-6.696803942579511,-6.924453038607469,-6.669586226650809,-6.931814138253839,-6.97061622231479,-6.8297382846050425,-6.83,0.12
55449.49998842592,4.15,3.61,8.49,2.75,8.48,2.1,4.78,2.62,-6.769551078621726,-6.696803942579511,-6.924453038607469,-6.669586226650809,-6.931814138253839,-6.97061622231479,-6.82,0.12
55533.49998842592,3.88,4.15,3.61,8.49,2.75,8.48,4.99,2.42,-6.798602875679548,-6.769551078621726,-6.696803942579511,-6.924453038607469,-6.669586226650809,-6.931814138253839,-6.79,0.1
55540.49998842592,3.58,3.88,4.15,3.61,8.49,2.75,4.28,1.91,-6.73754891026957,-6.798602875679548,-6.769551078621726,-6.696803942579511,-6.924453038607469,-6.669586226650809,-6.76,0.08
