#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55358.49998842592,4.62,8.44,5.36,4.89,8.19,5.28,6.11,1.57,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.772113295386326,-6.7423214251308154,-6.653647025549361,-6.72,0.05
55400.49998842592,6.01,4.62,8.44,5.36,4.89,8.19,6.54,1.7,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.772113295386326,-6.7423214251308154,-6.76,0.08
55456.49998842592,8.24,6.01,4.62,8.44,5.36,4.89,5.7,2.13,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.772113295386326,-6.82,0.17
55519.49998842592,2.34,8.24,6.01,4.62,8.44,5.36,5.37,2.43,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.85,0.18
55526.49998842592,2.6,2.34,8.24,6.01,4.62,8.44,5.02,2.6,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.86,0.17
55589.49998842592,2.91,2.6,2.34,8.24,6.01,4.62,4.8,2.32,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.87,0.16
55603.49998842592,6.9,2.91,2.6,2.34,8.24,6.01,4.55,2.43,-6.838631997765025,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.9,0.15
55806.49998842592,2.86,6.9,2.91,2.6,2.34,8.24,3.98,2.5,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.94,0.16
55834.49998842592,2.04,2.86,6.9,2.91,2.6,2.34,3.47,1.73,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.91,0.18
56072.49998842592,4.63,2.04,2.86,6.9,2.91,2.6,3.57,1.67,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.97469413473523,-6.85,0.15
56191.499976851854,3.08,4.63,2.04,2.86,6.9,2.91,3.95,1.7,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.82,0.15
56212.499976851854,5.21,3.08,4.63,2.04,2.86,6.9,4.27,1.69,-6.756961951313706,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.82,0.15
56296.499976851854,5.14,5.21,3.08,4.63,2.04,2.86,3.68,1.28,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.84,0.15
56401.499976851854,2.78,5.14,5.21,3.08,4.63,2.04,3.6,1.36,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.87,0.18
56429.499976851854,2.3,2.78,5.14,5.21,3.08,4.63,4.0,1.23,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.696803942579511,-6.82,0.15
56436.499976851854,4.86,2.3,2.78,5.14,5.21,3.08,4.02,1.25,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.84,0.14
56576.499976851854,4.8,4.86,2.3,2.78,5.14,5.21,4.09,1.2,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.82,0.15
56604.499976851854,3.52,4.8,4.86,2.3,2.78,5.14,4.32,1.56,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.698970004336019,-6.83,0.15
56618.499976851854,6.84,3.52,4.8,4.86,2.3,2.78,4.07,1.55,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.931814138253839,-6.85,0.14
56632.499976851854,3.37,6.84,3.52,4.8,4.86,2.3,4.01,1.62,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-7.095825631715837,-6.87,0.17
56723.499976851854,2.35,3.37,6.84,3.52,4.8,4.86,4.83,2.02,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.8297382846050425,-6.87,0.17
56765.499976851854,8.05,2.35,3.37,6.84,3.52,4.8,4.46,2.23,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.779891911959945,-6.89,0.17
56786.499976851854,2.32,8.05,2.35,3.37,6.84,3.52,4.62,2.29,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.6439741428068775,-6.88,0.19
56800.499976851854,5.86,2.32,8.05,2.35,3.37,6.84,4.67,2.26,-6.690369832574102,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.809668301829708,-6.9,0.16
56926.499976851854,3.9,5.86,2.32,8.05,2.35,3.37,4.78,2.4,-6.818156412055227,-6.690369832574102,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.8297382846050425,-6.94,0.17
57003.499976851854,7.62,3.9,5.86,2.32,8.05,2.35,4.93,2.33,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.978810700930062,-7.115204636051019,-7.0915149811213505,-6.92,0.19
57010.499976851854,4.39,7.62,3.9,5.86,2.32,8.05,5.78,2.33,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.978810700930062,-7.115204636051019,-6.89,0.18
57052.499976851854,8.32,4.39,7.62,3.9,5.86,2.32,5.26,2.13,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.978810700930062,-6.83,0.15
57234.49996527778,4.38,8.32,4.39,7.62,3.9,5.86,6.0,1.83,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.690369832574102,-6.82,0.14
57339.49996527778,7.53,4.38,8.32,4.39,7.62,3.9,6.06,1.83,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.818156412055227,-6.84,0.13
57381.49996527778,6.3,7.53,4.38,8.32,4.39,7.62,5.99,1.93,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-7.089375595110798,-6.84,0.13
57451.49996527778,3.4,6.3,7.53,4.38,8.32,4.39,5.79,1.8,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.6777807052660805,-6.8,0.07
57619.49996527778,6.2,3.4,6.3,7.53,4.38,8.32,5.92,1.72,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.8297382846050425,-6.79,0.1
57661.49996527778,5.29,6.2,3.4,6.3,7.53,4.38,5.17,1.64,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.752026733638194,-6.76,0.12
57675.49996527778,3.07,5.29,6.2,3.4,6.3,7.53,4.98,1.81,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.872895201635193,-6.74,0.13
57885.4999537037,3.07,3.07,5.29,6.2,3.4,6.3,4.59,1.42,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.860120913598763,-6.73,0.12
57976.4999537037,4.78,3.07,3.07,5.29,6.2,3.4,4.47,1.28,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.8326826652518236,-6.72,0.11
58074.4999537037,5.47,4.78,3.07,3.07,5.29,6.2,4.57,1.21,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.787812395596042,-6.72,0.12
58228.4999537037,4.1,5.47,4.78,3.07,3.07,5.29,4.02,1.22,-6.847711655616943,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.5934598195660445,-6.66,0.17
58263.4999537037,2.36,4.1,5.47,4.78,3.07,3.07,3.82,1.08,-6.363512103646634,-6.847711655616943,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.5968794788241825,-6.62,0.22
58319.4999537037,3.86,2.36,4.1,5.47,4.78,3.07,3.78,1.11,-6.295849483160201,-6.363512103646634,-6.847711655616943,-6.787812395596042,-6.835647144215563,-6.616184634019569,-6.63,0.22
