#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55169.49998842592,2.67,2.61,3.62,2.66,2.4,4.64,3.06,0.8,-7.204119982655925,-7.1555228242543185,-7.03810452633215,-7.184422251675732,-7.187086643357144,-7.106793246940152,-7.16,0.07
55288.49998842592,2.84,2.67,2.61,3.62,2.66,2.4,3.11,0.92,-7.248720896016658,-7.204119982655925,-7.1555228242543185,-7.03810452633215,-7.184422251675732,-7.187086643357144,-7.14,0.11
55477.49998842592,5.0,2.84,2.67,2.61,3.62,2.66,3.32,0.89,-6.935542010773082,-7.248720896016658,-7.204119982655925,-7.1555228242543185,-7.03810452633215,-7.184422251675732,-7.07,0.19
55491.49998842592,3.81,5.0,2.84,2.67,2.61,3.62,3.16,1.09,-6.72584215073632,-6.935542010773082,-7.248720896016658,-7.204119982655925,-7.1555228242543185,-7.03810452633215,-7.08,0.19
55512.49998842592,1.57,3.81,5.0,2.84,2.67,2.61,3.36,1.3,-7.2335871528876,-6.72584215073632,-6.935542010773082,-7.248720896016658,-7.204119982655925,-7.1555228242543185,-7.06,0.2
55526.49998842592,5.0,1.57,3.81,5.0,2.84,2.67,3.3,1.35,-6.889410289700751,-7.2335871528876,-6.72584215073632,-6.935542010773082,-7.248720896016658,-7.204119982655925,-7.07,0.22
55533.49998842592,2.18,5.0,1.57,3.81,5.0,2.84,3.34,1.33,-7.262807357295263,-6.889410289700751,-7.2335871528876,-6.72584215073632,-6.935542010773082,-7.248720896016658,-7.05,0.21
55561.49998842592,2.95,2.18,5.0,1.57,3.81,5.0,3.31,1.34,-7.06198090252379,-7.262807357295263,-6.889410289700751,-7.2335871528876,-6.72584215073632,-6.935542010773082,-7.05,0.21
55645.49998842592,2.67,2.95,2.18,5.0,1.57,3.81,2.86,1.21,-7.251037138743839,-7.06198090252379,-7.262807357295263,-6.889410289700751,-7.2335871528876,-6.72584215073632,-7.07,0.2
55750.49998842592,1.81,2.67,2.95,2.18,5.0,1.57,2.82,1.18,-7.084072788302884,-7.251037138743839,-7.06198090252379,-7.262807357295263,-6.889410289700751,-7.2335871528876,-7.12,0.14
55757.49998842592,3.53,1.81,2.67,2.95,2.18,5.0,2.97,1.05,-7.031984286006359,-7.084072788302884,-7.251037138743839,-7.06198090252379,-7.262807357295263,-6.889410289700751,-7.1,0.13
55778.49998842592,2.68,3.53,1.81,2.67,2.95,2.18,2.97,1.05,-7.101274818410507,-7.031984286006359,-7.084072788302884,-7.251037138743839,-7.06198090252379,-7.262807357295263,-7.12,0.1
55813.49998842592,5.0,2.68,3.53,1.81,2.67,2.95,3.1,0.99,-7.0467236633326955,-7.101274818410507,-7.031984286006359,-7.084072788302884,-7.251037138743839,-7.06198090252379,-7.09,0.08
55848.49998842592,3.09,5.0,2.68,3.53,1.81,2.67,3.11,0.99,-7.039529222465701,-7.0467236633326955,-7.101274818410507,-7.031984286006359,-7.084072788302884,-7.251037138743839,-7.08,0.08
55890.49998842592,3.0,3.09,5.0,2.68,3.53,1.81,3.05,1.03,-6.991399828238082,-7.039529222465701,-7.0467236633326955,-7.101274818410507,-7.031984286006359,-7.084072788302884,-7.07,0.07
55897.49998842592,2.25,3.0,3.09,5.0,2.68,3.53,3.18,0.9,-7.209011524911184,-6.991399828238082,-7.039529222465701,-7.0467236633326955,-7.101274818410507,-7.031984286006359,-7.08,0.08
55925.49998842592,2.71,2.25,3.0,3.09,5.0,2.68,3.06,0.9,-7.148130399270234,-7.209011524911184,-6.991399828238082,-7.039529222465701,-7.0467236633326955,-7.101274818410507,-7.1,0.07
55939.49998842592,2.7,2.71,2.25,3.0,3.09,5.0,3.19,0.9,-7.136677139879544,-7.148130399270234,-7.209011524911184,-6.991399828238082,-7.039529222465701,-7.0467236633326955,-7.06,0.11
55946.49998842592,3.58,2.7,2.71,2.25,3.0,3.09,2.8,0.47,-6.882728704344236,-7.136677139879544,-7.148130399270234,-7.209011524911184,-6.991399828238082,-7.039529222465701,-7.09,0.12
55953.49998842592,2.29,3.58,2.7,2.71,2.25,3.0,2.73,0.45,-7.2225731776106885,-6.882728704344236,-7.136677139879544,-7.148130399270234,-7.209011524911184,-6.991399828238082,-7.12,0.13
55960.49998842592,2.61,2.29,3.58,2.7,2.71,2.25,2.67,0.44,-7.214670164989233,-7.2225731776106885,-6.882728704344236,-7.136677139879544,-7.148130399270234,-7.209011524911184,-7.12,0.12
55988.49998842592,2.56,2.61,2.29,3.58,2.7,2.71,2.77,0.41,-7.036684488613889,-7.214670164989233,-7.2225731776106885,-6.882728704344236,-7.136677139879544,-7.148130399270234,-7.1,0.12
56030.49998842592,2.97,2.56,2.61,2.29,3.58,2.7,3.1,0.93,-7.044312249686494,-7.036684488613889,-7.214670164989233,-7.2225731776106885,-6.882728704344236,-7.136677139879544,-7.07,0.13
56051.49998842592,5.0,2.97,2.56,2.61,2.29,3.58,3.01,1.01,-6.94692155651658,-7.044312249686494,-7.036684488613889,-7.214670164989233,-7.2225731776106885,-6.882728704344236,-7.09,0.15
56065.49998842592,2.06,5.0,2.97,2.56,2.61,2.29,2.84,0.99,-7.272458742971444,-6.94692155651658,-7.044312249686494,-7.036684488613889,-7.214670164989233,-7.2225731776106885,-7.13,0.12
56093.49998842592,2.4,2.06,5.0,2.97,2.56,2.61,2.92,0.96,-7.15676722190199,-7.272458742971444,-6.94692155651658,-7.044312249686494,-7.036684488613889,-7.214670164989233,-7.13,0.12
56128.499976851854,2.84,2.4,2.06,5.0,2.97,2.56,2.99,0.95,-7.220403508742176,-7.15676722190199,-7.272458742971444,-6.94692155651658,-7.044312249686494,-7.036684488613889,-7.11,0.11
56212.499976851854,3.08,2.84,2.4,2.06,5.0,2.97,3.04,0.94,-7.11690664142431,-7.220403508742176,-7.15676722190199,-7.272458742971444,-6.94692155651658,-7.044312249686494,-7.14,0.12
56317.499976851854,2.92,3.08,2.84,2.4,2.06,5.0,2.93,0.99,-7.252588192113577,-7.11690664142431,-7.220403508742176,-7.15676722190199,-7.272458742971444,-6.94692155651658,-7.16,0.11
56345.499976851854,2.22,2.92,3.08,2.84,2.4,2.06,2.93,0.99,-7.153662887870195,-7.252588192113577,-7.11690664142431,-7.220403508742176,-7.15676722190199,-7.272458742971444,-7.16,0.11
56352.499976851854,5.0,2.22,2.92,3.08,2.84,2.4,2.96,0.96,-6.94692155651658,-7.153662887870195,-7.252588192113577,-7.11690664142431,-7.220403508742176,-7.15676722190199,-7.16,0.11
56387.499976851854,2.23,5.0,2.22,2.92,3.08,2.84,3.02,0.94,-7.242603971206976,-6.94692155651658,-7.153662887870195,-7.252588192113577,-7.11690664142431,-7.220403508742176,-7.13,0.13
56401.499976851854,2.83,2.23,5.0,2.22,2.92,3.08,3.25,1.08,-6.958607314841775,-7.242603971206976,-6.94692155651658,-7.153662887870195,-7.252588192113577,-7.11690664142431,-7.09,0.14
56471.499976851854,4.47,2.83,2.23,5.0,2.22,2.92,3.5,1.22,-6.939302159646388,-6.958607314841775,-7.242603971206976,-6.94692155651658,-7.153662887870195,-7.252588192113577,-7.08,0.14
56485.499976851854,4.82,4.47,2.83,2.23,5.0,2.22,3.55,1.2,-7.039053804266168,-6.939302159646388,-6.958607314841775,-7.242603971206976,-6.94692155651658,-7.153662887870195,-7.05,0.11
56492.499976851854,3.3,4.82,4.47,2.83,2.23,5.0,3.69,1.07,-7.059483515067432,-7.039053804266168,-6.939302159646388,-6.958607314841775,-7.242603971206976,-6.94692155651658,-7.02,0.11
56513.499976851854,3.18,3.3,4.82,4.47,2.83,2.23,3.31,1.0,-6.97469413473523,-7.059483515067432,-7.039053804266168,-6.939302159646388,-6.958607314841775,-7.242603971206976,-7.06,0.12
56562.499976851854,2.34,3.18,3.3,4.82,4.47,2.83,3.71,1.05,-7.178486471595227,-6.97469413473523,-7.059483515067432,-7.039053804266168,-6.939302159646388,-6.958607314841775,-7.0,0.1
56646.499976851854,5.0,2.34,3.18,3.3,4.82,4.47,3.74,1.01,-6.866461091629782,-7.178486471595227,-6.97469413473523,-7.059483515067432,-7.039053804266168,-6.939302159646388,-7.02,0.1
56702.499976851854,3.1,5.0,2.34,3.18,3.3,4.82,3.69,0.98,-7.053056729302175,-6.866461091629782,-7.178486471595227,-6.97469413473523,-7.059483515067432,-7.039053804266168,-7.03,0.09
56751.499976851854,4.1,3.1,5.0,2.34,3.18,3.3,3.53,0.85,-7.021819483062586,-7.053056729302175,-6.866461091629782,-7.178486471595227,-6.97469413473523,-7.059483515067432,-7.04,0.1
56786.499976851854,3.71,4.1,3.1,5.0,2.34,3.18,3.47,0.88,-7.095284454721319,-7.021819483062586,-7.053056729302175,-6.866461091629782,-7.178486471595227,-6.97469413473523,-7.06,0.13
56835.499976851854,2.84,3.71,4.1,3.1,5.0,2.34,3.73,1.04,-7.241088107602026,-7.095284454721319,-7.021819483062586,-7.053056729302175,-6.866461091629782,-7.178486471595227,-7.06,0.13
56856.499976851854,5.0,2.84,3.71,4.1,3.1,5.0,4.11,0.93,-6.935542010773082,-7.241088107602026,-7.095284454721319,-7.021819483062586,-7.053056729302175,-6.866461091629782,-7.04,0.12
57045.499976851854,5.0,5.0,2.84,3.71,4.1,3.1,3.74,1.02,-7.082494490447453,-6.935542010773082,-7.241088107602026,-7.095284454721319,-7.021819483062586,-7.053056729302175,-7.07,0.09
57136.499976851854,2.42,5.0,5.0,2.84,3.71,4.1,3.73,1.03,-7.062482107982653,-7.082494490447453,-6.935542010773082,-7.241088107602026,-7.095284454721319,-7.021819483062586,-7.09,0.1
57248.49996527778,3.01,2.42,5.0,5.0,2.84,3.71,3.56,1.06,-7.170696227168975,-7.062482107982653,-7.082494490447453,-6.935542010773082,-7.241088107602026,-7.095284454721319,-7.11,0.1
57262.49996527778,2.92,3.01,2.42,5.0,5.0,2.84,3.46,1.07,-7.1979107421182675,-7.170696227168975,-7.062482107982653,-7.082494490447453,-6.935542010773082,-7.241088107602026,-7.08,0.13
57297.49996527778,3.01,2.92,3.01,2.42,5.0,5.0,3.37,1.15,-6.892790030352131,-7.1979107421182675,-7.170696227168975,-7.062482107982653,-7.082494490447453,-6.935542010773082,-7.08,0.13
57437.49996527778,2.24,3.01,2.92,3.01,2.42,5.0,3.19,0.93,-7.212539525481585,-6.892790030352131,-7.1979107421182675,-7.170696227168975,-7.062482107982653,-7.082494490447453,-7.1,0.11
57451.49996527778,3.75,2.24,3.01,2.92,3.01,2.42,3.16,0.85,-7.0670191780768015,-7.212539525481585,-6.892790030352131,-7.1979107421182675,-7.170696227168975,-7.062482107982653,-7.08,0.12
57465.49996527778,4.75,3.75,2.24,3.01,2.92,3.01,3.17,0.84,-6.958607314841775,-7.0670191780768015,-7.212539525481585,-6.892790030352131,-7.1979107421182675,-7.170696227168975,-7.1,0.13
57500.49996527778,2.51,4.75,3.75,2.24,3.01,2.92,3.27,0.86,-7.168770306132937,-6.958607314841775,-7.0670191780768015,-7.212539525481585,-6.892790030352131,-7.1979107421182675,-7.06,0.13
57507.49996527778,3.68,2.51,4.75,3.75,2.24,3.01,3.34,0.85,-6.935542010773082,-7.168770306132937,-6.958607314841775,-7.0670191780768015,-7.212539525481585,-6.892790030352131,-7.01,0.15
57521.49996527778,3.46,3.68,2.51,4.75,3.75,2.24,3.35,0.84,-6.806875401645539,-6.935542010773082,-7.168770306132937,-6.958607314841775,-7.0670191780768015,-7.212539525481585,-7.04,0.15
57535.49996527778,3.07,3.46,3.68,2.51,4.75,3.75,3.51,0.69,-7.133122185662502,-6.806875401645539,-6.935542010773082,-7.168770306132937,-6.958607314841775,-7.0670191780768015,-7.03,0.13
57563.49996527778,3.36,3.07,3.46,3.68,2.51,4.75,3.47,0.68,-7.147520006363144,-7.133122185662502,-6.806875401645539,-6.935542010773082,-7.168770306132937,-6.958607314841775,-7.02,0.13
57577.49996527778,3.45,3.36,3.07,3.46,3.68,2.51,3.5,0.76,-7.008773924307505,-7.147520006363144,-7.133122185662502,-6.806875401645539,-6.935542010773082,-7.168770306132937,-7.04,0.13
57619.49996527778,5.0,3.45,3.36,3.07,3.46,3.68,3.7,0.63,-7.09366495819491,-7.008773924307505,-7.147520006363144,-7.133122185662502,-6.806875401645539,-6.935542010773082,-7.0,0.13
57633.49996527778,3.87,5.0,3.45,3.36,3.07,3.46,3.6,0.68,-6.8696662315049934,-7.09366495819491,-7.008773924307505,-7.147520006363144,-7.133122185662502,-6.806875401645539,-7.04,0.15
57759.4999537037,3.02,3.87,5.0,3.45,3.36,3.07,3.46,0.81,-7.186419011431808,-6.8696662315049934,-7.09366495819491,-7.008773924307505,-7.147520006363144,-7.133122185662502,-7.1,0.13
57766.4999537037,2.46,3.02,3.87,5.0,3.45,3.36,3.4,0.86,-7.252588192113577,-7.186419011431808,-6.8696662315049934,-7.09366495819491,-7.008773924307505,-7.147520006363144,-7.07,0.14
