#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56037.49998842592,-6.889410289700751,-6.866461091629782,-7.103473782510445,-7.045275209020937,-6.978810700930062,-6.896196279044043,-6.96,0.09,3.34,5.0,2.21,3.38,2.75,5.0,3.69,1.07
56282.499976851854,-6.913640169325252,-6.889410289700751,-6.866461091629782,-7.103473782510445,-7.045275209020937,-6.978810700930062,-6.98,0.09,4.12,3.34,5.0,2.21,3.38,2.75,3.51,0.91
56310.499976851854,-7.033389013318065,-6.913640169325252,-6.889410289700751,-6.866461091629782,-7.103473782510445,-7.045275209020937,-6.99,0.1,3.77,4.12,3.34,5.0,2.21,3.38,3.65,0.85
56422.499976851854,-7.062983892535186,-7.033389013318065,-6.913640169325252,-6.889410289700751,-6.866461091629782,-7.103473782510445,-6.99,0.1,3.74,3.77,4.12,3.34,5.0,2.21,3.63,0.85
56513.499976851854,-7.050609993355087,-7.062983892535186,-7.033389013318065,-6.913640169325252,-6.889410289700751,-6.866461091629782,-6.99,0.09,3.26,3.74,3.77,4.12,3.34,5.0,3.75,0.66
56849.499976851854,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.033389013318065,-6.913640169325252,-6.889410289700751,-7.01,0.08,3.03,3.26,3.74,3.77,4.12,3.34,3.65,0.46
56926.499976851854,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.033389013318065,-6.913640169325252,-7.02,0.06,4.29,3.03,3.26,3.74,3.77,4.12,3.52,0.65
56933.499976851854,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.033389013318065,-7.04,0.04,2.43,4.29,3.03,3.26,3.74,3.77,3.35,0.62
57066.499976851854,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.062983892535186,-7.03,0.05,2.94,2.43,4.29,3.03,3.26,3.74,3.53,0.88
57171.499976851854,-6.950781977329818,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.050609993355087,-7.03,0.05,5.0,2.94,2.43,4.29,3.03,3.26,3.51,0.88
