#MJD,index_target_1d,index_target_2d
55260.49998842592,8.04,5.97
55281.49998842592,5.97,2.67
55288.49998842592,2.67,2.74
55372.49998842592,2.74,4.33
55498.49998842592,4.33,5.05
55547.49998842592,5.05,2.57
55568.49998842592,2.57,2.91
55617.49998842592,2.91,2.86
55631.49998842592,2.86,2.53
55645.49998842592,2.53,2.47
55666.49998842592,2.47,2.26
55687.49998842592,2.26,6.33
55715.49998842592,6.33,2.61
55736.49998842592,2.61,2.82
55750.49998842592,2.82,2.32
55757.49998842592,2.32,5.13
55764.49998842592,5.13,2.68
55890.49998842592,2.68,2.64
55897.49998842592,2.64,2.46
55932.49998842592,2.46,5.14
55939.49998842592,5.14,2.58
55946.49998842592,2.58,4.25
55960.49998842592,4.25,3.27
56023.49998842592,3.27,7.36
56079.49998842592,7.36,2.72
56170.499976851854,2.72,2.44
56303.499976851854,2.44,4.09
56394.499976851854,4.09,3.04
56408.499976851854,3.04,9.21
56492.499976851854,9.21,5.63
56548.499976851854,5.63,2.15
56681.499976851854,2.15,5.64
56688.499976851854,5.64,3.72
56695.499976851854,3.72,8.35
56730.499976851854,8.35,3.81
57031.499976851854,3.81,3.85
57101.499976851854,3.85,9.11
57136.499976851854,9.11,2.7
57409.49996527778,2.7,3.22
57430.49996527778,3.22,3.17
57437.49996527778,3.17,5.53
57507.49996527778,5.53,3.34
57563.49996527778,3.34,4.21
57675.49996527778,4.21,5.79
57899.4999537037,5.79,8.01
58074.4999537037,8.01,8.4
58151.4999537037,8.4,7.39
58270.4999537037,7.39,3.33
58340.4999537037,3.33,7.84
58438.4999537037,7.84,3.24
58739.4999537037,3.24,4.47
58795.4999537037,4.47,9.13
58935.4999537037,9.13,4.17
59089.4999537037,4.17,3.31
59187.4999537037,3.31,6.96
59222.4999537037,6.96,3.87
59264.4999537037,3.87,3.98
59327.4999537037,3.98,3.02
59404.4999537037,3.02,6.57
59663.4999537037,6.57,3.55
59754.4999537037,3.55,5.49
59915.4999537037,5.49,5.71
60055.4999537037,5.71,3.92
60104.4999537037,3.92,3.44
60181.4999537037,3.44,5.27
60244.4999537037,5.27,4.66
60391.4999537037,4.66,2.92
60482.4999537037,2.92,4.8
60503.4999537037,4.8,3.93
60545.4999537037,3.93,3.62
