#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55330.49998842592,3.11,3.29,5.07,2.81,2.55,2.18,3.09,0.95,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.330683119433888,-7.13608262304214,-7.270025714300444,-7.2,0.11
55372.49998842592,2.6,3.11,3.29,5.07,2.81,2.55,3.29,0.87,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.330683119433888,-7.13608262304214,-7.17,0.13
55379.49998842592,3.6,2.6,3.11,3.29,5.07,2.81,3.34,0.83,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.330683119433888,-7.2,0.14
55428.49998842592,2.9,3.6,2.6,3.11,3.29,5.07,3.29,0.88,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.112382699664264,-7.2,0.15
55610.49998842592,2.43,2.9,3.6,2.6,3.11,3.29,2.94,0.42,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.20690839982342,-7.22,0.14
55666.49998842592,2.62,2.43,2.9,3.6,2.6,3.11,2.89,0.39,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.0467236633326955,-7.2,0.15
55785.49998842592,2.96,2.62,2.43,2.9,3.6,2.6,3.47,1.67,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.327902142064283,-7.24,0.14
55813.49998842592,7.15,2.96,2.62,2.43,2.9,3.6,3.49,1.65,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.004803708402821,-7.23,0.13
55876.49998842592,2.8,7.15,2.96,2.62,2.43,2.9,3.42,1.66,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.341988603342887,-7.26,0.09
55995.49998842592,3.1,2.8,7.15,2.96,2.62,2.43,3.69,1.71,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.346787486224656,-7.24,0.09
56030.49998842592,4.79,3.1,2.8,7.15,2.96,2.62,3.82,1.63,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.266000713461613,-7.24,0.08
56079.49998842592,3.31,4.79,3.1,2.8,7.15,2.96,3.82,1.63,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.088309841246139,-7.25,0.09
56114.499976851854,2.64,3.31,4.79,3.1,2.8,7.15,4.45,2.05,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.324221658325915,-7.25,0.09
56142.499976851854,7.38,2.64,3.31,4.79,3.1,2.8,4.47,2.08,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.2168113089247425,-7.22,0.09
56219.499976851854,7.29,7.38,2.64,3.31,4.79,3.1,4.42,2.13,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.258848401148215,-7.24,0.1
56352.499976851854,2.41,7.29,7.38,2.64,3.31,4.79,4.38,2.16,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.213958789757446,-7.22,0.11
56485.499976851854,2.83,2.41,7.29,7.38,2.64,3.31,4.11,2.22,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.3124710387853655,-7.23,0.11
56527.499976851854,2.88,2.83,2.41,7.29,7.38,2.64,4.01,2.28,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.327902142064283,-7.23,0.11
56555.499976851854,2.62,2.88,2.83,2.41,7.29,7.38,4.01,2.27,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.070581074285707,-7.22,0.1
56569.499976851854,2.69,2.62,2.88,2.83,2.41,7.29,3.38,1.73,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.166852888087215,-7.25,0.08
56576.499976851854,2.93,2.69,2.62,2.88,2.83,2.41,2.68,0.22,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.338187314462739,-7.26,0.07
56583.499976851854,2.37,2.93,2.69,2.62,2.88,2.83,2.6,0.37,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.130768280269024,-7.27,0.07
56772.499976851854,1.87,2.37,2.93,2.69,2.62,2.88,2.54,0.36,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.262012673666569,-7.3,0.05
56870.499976851854,2.39,1.87,2.37,2.93,2.69,2.62,2.5,0.33,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.3448615651886175,-7.24,0.17
57038.499976851854,2.6,2.39,1.87,2.37,2.93,2.69,2.5,0.34,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.260427655549908,-7.24,0.17
57108.499976851854,2.65,2.6,2.39,1.87,2.37,2.93,2.55,0.39,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.2343314452409855,-7.22,0.17
57129.499976851854,3.04,2.65,2.6,2.39,1.87,2.37,2.69,0.64,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.269217724333611,-7.21,0.17
57654.49996527778,3.9,3.04,2.65,2.6,2.39,1.87,2.94,0.82,-7.139661993429006,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.3535962737769305,-7.16,0.2
57927.4999537037,4.13,3.9,3.04,2.65,2.6,2.39,3.72,1.74,-6.931814138253839,-7.139661993429006,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.3585258894959,-7.12,0.18
58060.4999537037,7.36,4.13,3.9,3.04,2.65,2.6,3.77,1.7,-7.098541678603888,-6.931814138253839,-7.139661993429006,-7.126098402135539,-7.3124710387853655,-6.876148359032914,-7.11,0.17
