#MJD,index_target_1d,index_target_2d
56387.499976851854,4.08,4.2
56499.499976851854,4.2,5.0
56513.499976851854,5.0,4.73
56618.499976851854,4.73,5.0
56723.499976851854,5.0,4.32
56779.499976851854,4.32,3.68
56877.499976851854,3.68,5.0
57101.499976851854,5.0,4.21
57570.49996527778,4.21,3.56
57640.49996527778,3.56,5.0
57759.4999537037,5.0,4.56
57808.4999537037,4.56,3.92
57815.4999537037,3.92,3.46
57829.4999537037,3.46,3.39
57843.4999537037,3.39,3.9
57927.4999537037,3.9,4.38
58039.4999537037,4.38,3.19
58081.4999537037,3.19,5.0
58634.4999537037,5.0,4.04
59649.4999537037,4.04,5.0
59803.4999537037,5.0,5.0
59908.4999537037,5.0,3.18
60034.4999537037,3.18,4.82
60062.4999537037,4.82,4.71
60188.4999537037,4.71,5.0
60209.4999537037,5.0,5.0
60419.4999537037,5.0,4.88
60797.4999537037,4.88,5.0
