#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55351.49998842592,-7.151195298948196,-7.204815410317576,-7.176525770829699,-7.073657553374345,-7.1830961606243395,-7.226945306635737,-7.17,0.05,4.58,4.68,4.22,9.36,3.5,3.23,5.35,2.34
55456.49998842592,-7.158640529545145,-7.151195298948196,-7.204815410317576,-7.176525770829699,-7.073657553374345,-7.1830961606243395,-7.15,0.05,7.9,4.58,4.68,4.22,9.36,3.5,5.82,2.17
55876.49998842592,-7.073143291050307,-7.158640529545145,-7.151195298948196,-7.204815410317576,-7.176525770829699,-7.073657553374345,-7.14,0.05,6.53,7.9,4.58,4.68,4.22,9.36,5.73,2.3
56009.49998842592,-7.1598939055432425,-7.073143291050307,-7.158640529545145,-7.151195298948196,-7.204815410317576,-7.176525770829699,-7.15,0.04,2.83,6.53,7.9,4.58,4.68,4.22,4.81,1.85
56422.499976851854,-7.150580586203101,-7.1598939055432425,-7.073143291050307,-7.158640529545145,-7.151195298948196,-7.204815410317576,-7.16,0.05,2.91,2.83,6.53,7.9,4.58,4.68,4.66,1.94
56926.499976851854,-7.216096420727265,-7.150580586203101,-7.1598939055432425,-7.073143291050307,-7.158640529545145,-7.151195298948196,-7.11,0.11,3.16,2.91,2.83,6.53,7.9,4.58,4.53,1.97
56975.499976851854,-6.882728704344236,-7.216096420727265,-7.150580586203101,-7.1598939055432425,-7.073143291050307,-7.158640529545145,-7.08,0.13,3.81,3.16,2.91,2.83,6.53,7.9,4.67,2.01
57101.499976851854,-6.91721462968355,-6.882728704344236,-7.216096420727265,-7.150580586203101,-7.1598939055432425,-7.073143291050307,-7.05,0.14,5.56,3.81,3.16,2.91,2.83,6.53,4.15,1.42
57311.49996527778,-6.924453038607469,-6.91721462968355,-6.882728704344236,-7.216096420727265,-7.150580586203101,-7.1598939055432425,-7.06,0.14,4.24,5.56,3.81,3.16,2.91,2.83,3.62,1.02
57605.49996527778,-7.166852888087215,-6.924453038607469,-6.91721462968355,-6.882728704344236,-7.216096420727265,-7.150580586203101,-7.04,0.14,2.8,4.24,5.56,3.81,3.16,2.91,3.53,1.11
57633.49996527778,-7.0,-7.166852888087215,-6.924453038607469,-6.91721462968355,-6.882728704344236,-7.216096420727265,-7.03,0.13,2.23,2.8,4.24,5.56,3.81,3.16,3.84,1.21
58025.4999537037,-7.127843727251707,-7.0,-7.166852888087215,-6.924453038607469,-6.91721462968355,-6.882728704344236,-7.04,0.14,5.09,2.23,2.8,4.24,5.56,3.81,4.06,1.21
58102.4999537037,-7.228412519118745,-7.127843727251707,-7.0,-7.166852888087215,-6.924453038607469,-6.91721462968355,-7.08,0.13,4.67,5.09,2.23,2.8,4.24,5.56,4.33,1.35
58137.4999537037,-7.201349354554731,-7.228412519118745,-7.127843727251707,-7.0,-7.166852888087215,-6.924453038607469,-7.09,0.12,5.71,4.67,5.09,2.23,2.8,4.24,4.11,1.23
58158.4999537037,-6.962573502059376,-7.201349354554731,-7.228412519118745,-7.127843727251707,-7.0,-7.166852888087215,-7.13,0.11,4.01,5.71,4.67,5.09,2.23,2.8,4.1,1.23
58543.4999537037,-7.215382707367125,-6.962573502059376,-7.201349354554731,-7.228412519118745,-7.127843727251707,-7.0,-7.12,0.11,4.18,4.01,5.71,4.67,5.09,2.23,4.72,1.53
58914.4999537037,-7.119186407719209,-7.215382707367125,-6.962573502059376,-7.201349354554731,-7.228412519118745,-7.127843727251707,-7.15,0.09,7.15,4.18,4.01,5.71,4.67,5.09,4.99,1.13
59390.4999537037,-7.204815410317576,-7.119186407719209,-7.215382707367125,-6.962573502059376,-7.201349354554731,-7.228412519118745,-7.15,0.09,4.1,7.15,4.18,4.01,5.71,4.67,4.84,1.18
60615.4999537037,-7.135488918941608,-7.204815410317576,-7.119186407719209,-7.215382707367125,-6.962573502059376,-7.201349354554731,-7.15,0.09,4.09,4.1,7.15,4.18,4.01,5.71,4.77,1.21
