#MJD,flux_target_1d,flux_target_2d
56394.499976851854,-6.924453038607469,-7.157390760389438
56758.499976851854,-7.157390760389438,-6.982966660701219
56884.499976851854,-6.982966660701219,-7.0385789059335515
56940.499976851854,-7.0385789059335515,-7.115771230367396
57283.49996527778,-7.115771230367396,-7.102922996790579
57332.49996527778,-7.102922996790579,-7.053547734986927
57521.49996527778,-7.053547734986927,-6.939302159646388
57703.49996527778,-6.939302159646388,-6.818156412055227
57857.4999537037,-6.818156412055227,-7.147520006363144
57920.4999537037,-7.147520006363144,-7.029188389127483
58305.4999537037,-7.029188389127483,-7.002613615602686
58522.4999537037,-7.002613615602686,-6.8326826652518236
58662.4999537037,-6.8326826652518236,-7.075720713938118
58767.4999537037,-7.075720713938118,-7.146301788223826
59040.4999537037,-7.146301788223826,-6.872895201635193
59138.4999537037,-6.872895201635193,-7.080398976215889
59264.4999537037,-7.080398976215889,-6.8326826652518236
59278.4999537037,-6.8326826652518236,-7.071092309756048
59313.4999537037,-7.071092309756048,-7.00788851221305
59369.4999537037,-7.00788851221305,-7.010995384301463
59425.4999537037,-7.010995384301463,-7.066512712151295
59432.4999537037,-7.066512712151295,-7.1791420105603
59635.4999537037,-7.1791420105603,-6.872895201635193
59705.4999537037,-6.872895201635193,-6.892790030352131
59894.4999537037,-6.892790030352131,-7.012333735073725
60062.4999537037,-7.012333735073725,-7.016824927962187
60069.4999537037,-7.016824927962187,-7.1791420105603
