#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-6.886056647693163,-7.050122295963125
55022.49998842592,-7.050122295963125,-6.903089986991944
55029.49998842592,-6.903089986991944,-6.769551078621726
55036.49998842592,-6.769551078621726,-7.052566278112949
55043.49998842592,-7.052566278112949,-7.051587034221399
55078.49998842592,-7.051587034221399,-6.958607314841775
55092.49998842592,-6.958607314841775,-6.920818753952375
55106.49998842592,-6.920818753952375,-6.627087997029894
55113.49998842592,-6.627087997029894,-6.863279432843593
55120.49998842592,-6.863279432843593,-6.910094888560602
55127.49998842592,-6.910094888560602,-6.8996294548824375
55148.49998842592,-6.8996294548824375,-7.0996328713435295
55155.49998842592,-7.0996328713435295,-6.978810700930062
55162.49998842592,-6.978810700930062,-7.030584087646019
55176.49998842592,-7.030584087646019,-6.856985199745905
55239.49998842592,-6.856985199745905,-6.5968794788241825
55295.49998842592,-6.5968794788241825,-6.924453038607469
55302.49998842592,-6.924453038607469,-6.806875401645539
55309.49998842592,-6.806875401645539,-6.97061622231479
55316.49998842592,-6.97061622231479,-6.962573502059376
55323.49998842592,-6.962573502059376,-6.718966632752273
55400.49998842592,-6.718966632752273,-7.098541678603888
55407.49998842592,-7.098541678603888,-6.866461091629782
55512.49998842592,-6.866461091629782,-6.987162775294828
55575.49998842592,-6.987162775294828,-6.97061622231479
55722.49998842592,-6.97061622231479,-7.089375595110798
55729.49998842592,-7.089375595110798,-7.075204004202088
55799.49998842592,-7.075204004202088,-7.068033885271827
55813.49998842592,-7.068033885271827,-7.0101054362812265
56072.49998842592,-7.0101054362812265,-7.102372908709558
56163.499976851854,-7.102372908709558,-6.924453038607469
56184.499976851854,-6.924453038607469,-7.061480274823508
56226.499976851854,-7.061480274823508,-6.787812395596042
56317.499976851854,-6.787812395596042,-6.863279432843593
56422.499976851854,-6.863279432843593,-6.97061622231479
56429.499976851854,-6.97061622231479,-7.0254883072626715
56443.499976851854,-7.0254883072626715,-6.943095148663527
56485.499976851854,-6.943095148663527,-6.958607314841775
56492.499976851854,-6.958607314841775,-7.010995384301463
56499.499976851854,-7.010995384301463,-7.03810452633215
56520.499976851854,-7.03810452633215,-7.106793246940152
56569.499976851854,-7.106793246940152,-7.055517327849832
56576.499976851854,-7.055517327849832,-7.026872146400302
56583.499976851854,-7.026872146400302,-6.8696662315049934
56625.499976851854,-6.8696662315049934,-6.863279432843593
56667.499976851854,-6.863279432843593,-6.806875401645539
56744.499976851854,-6.806875401645539,-6.835647144215563
56884.499976851854,-6.835647144215563,-7.048176964684088
56898.499976851854,-7.048176964684088,-6.928117992693875
56912.499976851854,-6.928117992693875,-7.059483515067432
57150.499976851854,-7.059483515067432,-6.804100347590766
57500.49996527778,-6.804100347590766,-7.0915149811213505
57661.49996527778,-7.0915149811213505,-7.112945621949043
57703.49996527778,-7.112945621949043,-7.113509274827518
57710.49996527778,-7.113509274827518,-7.052076380168273
57766.4999537037,-7.052076380168273,-7.025028005701931
57899.4999537037,-7.025028005701931,-7.078313524516398
58067.4999537037,-7.078313524516398,-7.000869458712629
58179.4999537037,-7.000869458712629,-3.306273051076353
58361.4999537037,-3.306273051076353,-7.079354998593212
58683.4999537037,-7.079354998593212,-6.815308569182402
58767.4999537037,-6.815308569182402,-6.686132779630847
58837.4999537037,-6.686132779630847,-6.987162775294828
59061.4999537037,-6.987162775294828,-2.696803942579511
59152.4999537037,-2.696803942579511,-6.987162775294828
59425.4999537037,-6.987162775294828,-7.082494490447453
59523.4999537037,-7.082494490447453,-6.94692155651658
59600.4999537037,-6.94692155651658,-7.05700040663396
59628.4999537037,-7.05700040663396,-7.113509274827518
59635.4999537037,-7.113509274827518,-6.991399828238082
59642.4999537037,-6.991399828238082,-2.696803942579511
59705.4999537037,-2.696803942579511,-6.966576244513051
59796.4999537037,-6.966576244513051,-6.97469413473523
