#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55302.49998842592,2.74,3.9,2.17,5.97,5.76,4.47,4.1,1.42,-7.105683937315561,-7.0385789059335515,-7.2076083105017466,-6.978810700930062,-7.157390760389438,-7.105683937315561,-7.09,0.08
55463.49998842592,3.71,2.74,3.9,2.17,5.97,5.76,3.83,1.52,-7.010550182333308,-7.105683937315561,-7.0385789059335515,-7.2076083105017466,-6.978810700930062,-7.157390760389438,-7.09,0.08
55778.49998842592,2.56,3.71,2.74,3.9,2.17,5.97,3.44,1.27,-7.0996328713435295,-7.010550182333308,-7.105683937315561,-7.0385789059335515,-7.2076083105017466,-6.978810700930062,-7.04,0.11
55813.49998842592,3.05,2.56,3.71,2.74,3.9,2.17,3.12,0.67,-6.853871964321762,-7.0996328713435295,-7.010550182333308,-7.105683937315561,-7.0385789059335515,-7.2076083105017466,-7.02,0.13
56086.49998842592,3.72,3.05,2.56,3.71,2.74,3.9,3.39,0.59,-6.841637507904751,-6.853871964321762,-7.0996328713435295,-7.010550182333308,-7.105683937315561,-7.0385789059335515,-6.98,0.12
56191.499976851854,4.03,3.72,3.05,2.56,3.71,2.74,3.51,0.79,-6.87942606879415,-6.841637507904751,-6.853871964321762,-7.0996328713435295,-7.010550182333308,-7.105683937315561,-6.95,0.12
56233.499976851854,4.79,4.03,3.72,3.05,2.56,3.71,3.45,0.87,-6.882728704344236,-6.87942606879415,-6.841637507904751,-6.853871964321762,-7.0996328713435295,-7.010550182333308,-6.98,0.16
56254.499976851854,2.31,4.79,4.03,3.72,3.05,2.56,3.28,0.93,-7.276544327964814,-6.882728704344236,-6.87942606879415,-6.841637507904751,-6.853871964321762,-7.0996328713435295,-6.99,0.17
56275.499976851854,2.47,2.31,4.79,4.03,3.72,3.05,3.27,0.93,-7.1095789811990855,-7.276544327964814,-6.882728704344236,-6.87942606879415,-6.841637507904751,-6.853871964321762,-7.0,0.18
56303.499976851854,2.54,2.47,2.31,4.79,4.03,3.72,3.88,1.77,-7.184422251675732,-7.1095789811990855,-7.276544327964814,-6.882728704344236,-6.87942606879415,-6.841637507904751,-7.02,0.17
56436.499976851854,7.29,2.54,2.47,2.31,4.79,4.03,3.74,1.82,-6.935542010773082,-7.184422251675732,-7.1095789811990855,-7.276544327964814,-6.882728704344236,-6.87942606879415,-7.05,0.16
56520.499976851854,2.77,7.29,2.54,2.47,2.31,4.79,3.77,1.83,-7.112382699664264,-6.935542010773082,-7.184422251675732,-7.1095789811990855,-7.276544327964814,-6.882728704344236,-7.08,0.14
