#MJD,flux_target_1d,flux_target_2d
55288.49998842592,-6.8996294548824375,-7.153044674980176
55309.49998842592,-7.153044674980176,-7.015472686656207
55344.49998842592,-7.015472686656207,-7.101823516502323
55365.49998842592,-7.101823516502323,-6.772113295386326
55526.49998842592,-6.772113295386326,-6.882728704344236
55736.49998842592,-6.882728704344236,-7.2564902352715706
55785.49998842592,-7.2564902352715706,-7.029188389127483
56051.49998842592,-7.029188389127483,-7.025028005701931
56212.499976851854,-7.025028005701931,-7.188424994129407
56268.499976851854,-7.188424994129407,-6.777283528852417
56331.499976851854,-6.777283528852417,-6.924453038607469
56359.499976851854,-6.924453038607469,-7.2076083105017466
56485.499976851854,-7.2076083105017466,-7.236572006437063
56499.499976851854,-7.236572006437063,-7.072116589669293
56611.499976851854,-7.072116589669293,-6.6777807052660805
56653.499976851854,-6.6777807052660805,-7.122628654130226
56681.499976851854,-7.122628654130226,-6.876148359032914
56702.499976851854,-6.876148359032914,-6.97061622231479
56737.499976851854,-6.97061622231479,-7.149966742310231
56849.499976851854,-7.149966742310231,-7.066512712151295
57024.499976851854,-7.066512712151295,-7.098541678603888
57059.499976851854,-7.098541678603888,-6.987162775294828
57185.499976851854,-6.987162775294828,-7.261219441515631
57332.49996527778,-7.261219441515631,-7.056505484093897
57619.49996527778,-7.056505484093897,-7.213248577854439
57696.49996527778,-7.213248577854439,-7.22548303427145
57871.4999537037,-7.22548303427145,-6.94692155651658
58102.4999537037,-6.94692155651658,-7.218244625347531
58123.4999537037,-7.218244625347531,-7.259637310505756
58193.4999537037,-7.259637310505756,-7.192464971931146
58571.4999537037,-7.192464971931146,-7.161780778092374
58774.4999537037,-7.161780778092374,-7.130181792020672
58858.4999537037,-7.130181792020672,-7.106238237942057
58935.4999537037,-7.106238237942057,-7.079354998593212
58991.4999537037,-7.079354998593212,-3.7399286120149253
59208.4999537037,-3.7399286120149253,-6.844663962534939
59264.4999537037,-6.844663962534939,-7.071604147743286
59285.4999537037,-7.071604147743286,-7.016824927962187
59404.4999537037,-7.016824927962187,-7.112382699664264
59810.4999537037,-7.112382699664264,-7.052566278112949
59985.4999537037,-7.052566278112949,-6.72584215073632
60335.4999537037,-6.72584215073632,-7.228412519118745
60363.4999537037,-7.228412519118745,-7.156144577376839
60426.4999537037,-7.156144577376839,-6.97469413473523
60615.4999537037,-6.97469413473523,6.313867220369153
60846.4999537037,6.313867220369153,-7.151810883008602
60888.4999537037,-7.151810883008602,-7.1438755557577
