#MJD,flux_target_1d,flux_target_2d
55085.49998842592,-6.749579997691106,-7.213958789757446
55092.49998842592,-7.213958789757446,-7.031984286006359
55176.49998842592,-7.031984286006359,-7.185752404268079
55239.49998842592,-7.185752404268079,-7.1938200260161125
55267.49998842592,-7.1938200260161125,-7.213248577854439
55561.49998842592,-7.213248577854439,-6.97061622231479
55673.49998842592,-6.97061622231479,-7.06198090252379
55750.49998842592,-7.06198090252379,-7.116338564846382
55792.49998842592,-7.116338564846382,-7.1598939055432425
55827.49998842592,-7.1598939055432425,-6.903089986991944
55869.49998842592,-6.903089986991944,-7.1180450286604
55890.49998842592,-7.1180450286604,-7.195860567664649
55897.49998842592,-7.195860567664649,-7.094743951251549
55946.49998842592,-7.094743951251549,-7.09366495819491
55967.49998842592,-7.09366495819491,-7.167491087293763
55981.49998842592,-7.167491087293763,-7.140261433802853
56170.499976851854,-7.140261433802853,-7.192464971931146
56317.499976851854,-7.192464971931146,-6.950781977329818
56576.499976851854,-6.950781977329818,-7.0670191780768015
56583.499976851854,-7.0670191780768015,-6.935542010773082
56618.499976851854,-6.935542010773082,-7.18111458540599
56737.499976851854,-7.18111458540599,-6.924453038607469
57108.499976851854,-6.924453038607469,-7.078833949362261
57234.49996527778,-7.078833949362261,-7.023650020996727
57584.49996527778,-7.023650020996727,-7.080921907623926
57647.49996527778,-7.080921907623926,-6.460923901207224
58179.4999537037,-6.460923901207224,-7.154901959985743
58312.4999537037,-7.154901959985743,-7.062482107982653
58438.4999537037,-7.062482107982653,-7.045757490560675
58837.4999537037,-7.045757490560675,-3.5214335044061564
58865.4999537037,-3.5214335044061564,-7.012780770091995
59047.4999537037,-7.012780770091995,-7.054039296422431
59222.4999537037,-7.054039296422431,-7.0589857562944305
59579.4999537037,-7.0589857562944305,-7.035740369803151
59607.4999537037,-7.035740369803151,-7.209011524911184
59964.4999537037,-7.209011524911184,-7.1598939055432425
59999.4999537037,-7.1598939055432425,-7.189767482004916
60034.4999537037,-7.189767482004916,-7.187086643357144
60139.4999537037,-7.187086643357144,-4.404503778174426
60384.4999537037,-4.404503778174426,-7.1605219526258015
60524.4999537037,-7.1605219526258015,-7.153662887870195
