#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55463.49998842592,2.63,5.88,3.77,8.01,3.22,2.49,4.11,2.08,-6.906578314837765,-6.804100347590766,-7.029653123769907,-6.698970004336019,-7.0400051616715835,-7.083019952679618,-6.94,0.15
55484.49998842592,2.75,2.63,5.88,3.77,8.01,3.22,4.29,1.96,-7.043351420794797,-6.906578314837765,-6.804100347590766,-7.029653123769907,-6.698970004336019,-7.0400051616715835,-6.9,0.14
55519.49998842592,3.79,2.75,2.63,5.88,3.77,8.01,4.54,1.92,-6.804100347590766,-7.043351420794797,-6.906578314837765,-6.804100347590766,-7.029653123769907,-6.698970004336019,-6.9,0.14
55575.49998842592,4.96,3.79,2.75,2.63,5.88,3.77,4.26,1.39,-7.045275209020937,-6.804100347590766,-7.043351420794797,-6.906578314837765,-6.804100347590766,-7.029653123769907,-6.95,0.11
55638.49998842592,6.02,4.96,3.79,2.75,2.63,5.88,4.47,1.42,-6.987162775294828,-7.045275209020937,-6.804100347590766,-7.043351420794797,-6.906578314837765,-6.804100347590766,-6.91,0.12
55701.49998842592,5.29,6.02,4.96,3.79,2.75,2.63,4.78,1.93,-6.779891911959945,-6.987162775294828,-7.045275209020937,-6.804100347590766,-7.043351420794797,-6.906578314837765,-6.89,0.14
55729.49998842592,8.05,5.29,6.02,4.96,3.79,2.75,4.91,1.78,-6.690369832574102,-6.779891911959945,-6.987162775294828,-7.045275209020937,-6.804100347590766,-7.043351420794797,-6.9,0.14
55764.49998842592,3.53,8.05,5.29,6.02,4.96,3.79,5.21,1.52,-6.982966660701219,-6.690369832574102,-6.779891911959945,-6.987162775294828,-7.045275209020937,-6.804100347590766,-6.89,0.13
55785.49998842592,4.81,3.53,8.05,5.29,6.02,4.96,5.17,1.56,-6.97469413473523,-6.982966660701219,-6.690369832574102,-6.779891911959945,-6.987162775294828,-7.045275209020937,-6.9,0.13
55932.49998842592,3.5,4.81,3.53,8.05,5.29,6.02,5.48,1.73,-6.860120913598763,-6.97469413473523,-6.982966660701219,-6.690369832574102,-6.779891911959945,-6.987162775294828,-6.9,0.12
55981.49998842592,7.17,3.5,4.81,3.53,8.05,5.29,5.22,1.77,-7.007004901568658,-6.860120913598763,-6.97469413473523,-6.982966660701219,-6.690369832574102,-6.779891911959945,-6.86,0.13
