#MJD,index_target_1d,index_target_2d
55099.49998842592,5.0,2.37
55127.49998842592,2.37,2.89
55309.49998842592,2.89,2.01
55519.49998842592,2.01,3.64
55568.49998842592,3.64,2.24
55575.49998842592,2.24,2.94
55582.49998842592,2.94,2.69
55589.49998842592,2.69,2.74
55596.49998842592,2.74,2.68
55603.49998842592,2.68,3.66
55617.49998842592,3.66,2.0
55624.49998842592,2.0,2.06
55631.49998842592,2.06,2.84
55638.49998842592,2.84,2.6
55645.49998842592,2.6,2.57
55708.49998842592,2.57,2.23
55715.49998842592,2.23,2.93
55722.49998842592,2.93,2.03
55729.49998842592,2.03,2.51
55743.49998842592,2.51,3.75
55750.49998842592,3.75,2.47
55757.49998842592,2.47,2.35
55764.49998842592,2.35,2.48
55771.49998842592,2.48,3.15
55778.49998842592,3.15,2.74
55799.49998842592,2.74,2.39
55806.49998842592,2.39,3.4
55813.49998842592,3.4,2.84
55820.49998842592,2.84,4.37
55827.49998842592,4.37,5.0
55834.49998842592,5.0,3.61
55841.49998842592,3.61,2.22
55848.49998842592,2.22,2.2
55855.49998842592,2.2,2.59
55862.49998842592,2.59,5.0
55869.49998842592,5.0,5.0
55883.49998842592,5.0,4.89
55904.49998842592,4.89,2.19
55925.49998842592,2.19,3.38
55932.49998842592,3.38,2.6
55967.49998842592,2.6,2.69
55974.49998842592,2.69,2.69
55981.49998842592,2.69,5.0
55988.49998842592,5.0,3.71
55995.49998842592,3.71,2.59
56002.49998842592,2.59,2.42
56009.49998842592,2.42,2.34
56016.49998842592,2.34,2.51
56023.49998842592,2.51,2.46
56030.49998842592,2.46,2.99
56037.49998842592,2.99,2.36
56044.49998842592,2.36,2.72
56051.49998842592,2.72,4.22
56058.49998842592,4.22,2.38
56065.49998842592,2.38,2.61
56072.49998842592,2.61,2.44
56079.49998842592,2.44,2.55
56086.49998842592,2.55,2.86
56093.49998842592,2.86,2.57
56100.49998842592,2.57,2.15
56107.49998842592,2.15,2.42
56114.499976851854,2.42,2.69
56121.499976851854,2.69,2.38
56128.499976851854,2.38,2.42
56135.499976851854,2.42,2.46
56142.499976851854,2.46,2.23
56149.499976851854,2.23,2.46
56156.499976851854,2.46,2.22
56163.499976851854,2.22,2.98
56170.499976851854,2.98,3.57
56177.499976851854,3.57,2.83
56184.499976851854,2.83,2.64
56191.499976851854,2.64,2.6
56198.499976851854,2.6,2.65
56205.499976851854,2.65,2.44
56212.499976851854,2.44,2.46
56219.499976851854,2.46,2.56
56226.499976851854,2.56,2.42
56233.499976851854,2.42,2.31
56240.499976851854,2.31,2.57
56247.499976851854,2.57,2.52
56254.499976851854,2.52,2.56
56261.499976851854,2.56,2.17
56268.499976851854,2.17,2.92
56275.499976851854,2.92,2.35
56282.499976851854,2.35,2.8
56289.499976851854,2.8,2.94
56296.499976851854,2.94,3.03
56303.499976851854,3.03,2.49
56310.499976851854,2.49,2.35
56317.499976851854,2.35,2.24
56324.499976851854,2.24,2.65
56331.499976851854,2.65,2.53
56338.499976851854,2.53,2.52
56345.499976851854,2.52,2.74
56352.499976851854,2.74,2.66
56359.499976851854,2.66,2.58
56366.499976851854,2.58,1.82
56373.499976851854,1.82,3.08
56380.499976851854,3.08,2.8
56387.499976851854,2.8,3.44
56401.499976851854,3.44,2.64
56408.499976851854,2.64,2.99
56415.499976851854,2.99,3.05
56422.499976851854,3.05,2.6
56429.499976851854,2.6,4.17
56436.499976851854,4.17,2.49
56464.499976851854,2.49,3.88
56471.499976851854,3.88,3.13
56485.499976851854,3.13,2.83
56492.499976851854,2.83,2.28
56499.499976851854,2.28,3.18
56506.499976851854,3.18,2.8
