#MJD,flux_target_1d,flux_target_2d
55463.49998842592,-7.260427655549908,-7.259637310505756
55477.49998842592,-7.259637310505756,-7.0726296369609765
55575.49998842592,-7.0726296369609765,-7.122628654130226
55582.49998842592,-7.122628654130226,-7.215382707367125
55701.49998842592,-7.215382707367125,-7.042392712939905
55799.49998842592,-7.042392712939905,-6.962573502059376
55897.49998842592,-6.962573502059376,-7.034798298974088
55939.49998842592,-7.034798298974088,-7.2373214362725635
55946.49998842592,-7.2373214362725635,-7.15676722190199
55981.49998842592,-7.15676722190199,-7.168130225719498
56163.499976851854,-7.168130225719498,-6.882728704344236
56170.499976851854,-6.882728704344236,-7.2580609222708015
56359.499976851854,-7.2580609222708015,-7.000434511774018
56457.499976851854,-7.000434511774018,-7.008773924307505
56471.499976851854,-7.008773924307505,-6.954677021213342
56702.499976851854,-6.954677021213342,-7.247951552180561
56751.499976851854,-7.247951552180561,-6.774690718274137
56793.499976851854,-6.774690718274137,-7.120904120499927
56905.499976851854,-7.120904120499927,-7.158640529545145
57003.499976851854,-7.158640529545145,-7.213248577854439
57052.499976851854,-7.213248577854439,-7.214670164989233
57073.499976851854,-7.214670164989233,-7.228412519118745
57094.499976851854,-7.228412519118745,-7.051587034221399
57136.499976851854,-7.051587034221399,-6.978810700930062
57157.499976851854,-6.978810700930062,-7.122628654130226
57164.499976851854,-7.122628654130226,-7.157390760389438
57423.49996527778,-7.157390760389438,-7.246416941107094
57689.49996527778,-7.246416941107094,-7.2168113089247425
57829.4999537037,-7.2168113089247425,-7.242603971206976
57857.4999537037,-7.242603971206976,-7.050609993355087
58102.4999537037,-7.050609993355087,-7.176525770829699
58193.4999537037,-7.176525770829699,-6.764471553092451
58431.4999537037,-6.764471553092451,-6.943095148663527
58445.4999537037,-6.943095148663527,-7.011887159731648
58543.4999537037,-7.011887159731648,-7.086716098239582
58732.4999537037,-7.086716098239582,-7.179798540514359
58809.4999537037,-7.179798540514359,-7.266802734893431
58963.4999537037,-7.266802734893431,-7.001304841688344
59026.4999537037,-7.001304841688344,-7.23210238398191
59635.4999537037,-7.23210238398191,-7.218963061378868
59747.4999537037,-7.218963061378868,-7.039053804266168
60482.4999537037,-7.039053804266168,-7.0835460514500745
60538.4999537037,-7.0835460514500745,-7.140261433802853
60552.4999537037,-7.140261433802853,-7.2168113089247425
60580.4999537037,-7.2168113089247425,-7.11690664142431
60650.4999537037,-7.11690664142431,-7.195179321278838
