#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54910.49998842592,2.45,3.28,2.64,7.3,3.45,4.35,3.81,1.66,-7.250263684430939,-7.131355561605174,-7.218963061378868,-7.0915149811213505,-7.1771783546968955,-6.991399828238082,-7.11,0.12
54924.49998842592,3.17,2.45,3.28,2.64,7.3,3.45,3.83,1.67,-6.910094888560602,-7.250263684430939,-7.131355561605174,-7.218963061378868,-7.0915149811213505,-7.1771783546968955,-7.12,0.11
55036.49998842592,4.53,3.17,2.45,3.28,2.64,7.3,3.71,1.73,-7.066006836168758,-6.910094888560602,-7.250263684430939,-7.131355561605174,-7.218963061378868,-7.0915149811213505,-7.15,0.14
55050.49998842592,2.61,4.53,3.17,2.45,3.28,2.64,3.06,0.71,-7.349692476868063,-7.066006836168758,-6.910094888560602,-7.250263684430939,-7.131355561605174,-7.218963061378868,-7.14,0.14
55099.49998842592,2.76,2.61,4.53,3.17,2.45,3.28,3.11,0.69,-7.071092309756048,-7.349692476868063,-7.066006836168758,-6.910094888560602,-7.250263684430939,-7.131355561605174,-7.15,0.15
55246.49998842592,2.97,2.76,2.61,4.53,3.17,2.45,3.15,0.71,-7.289882634888183,-7.071092309756048,-7.349692476868063,-7.066006836168758,-6.910094888560602,-7.250263684430939,-7.17,0.16
55323.49998842592,3.53,2.97,2.76,2.61,4.53,3.17,3.29,0.64,-7.277366077466188,-7.289882634888183,-7.071092309756048,-7.349692476868063,-7.066006836168758,-6.910094888560602,-7.14,0.17
55386.49998842592,3.43,3.53,2.97,2.76,2.61,4.53,3.17,0.74,-6.987162775294828,-7.277366077466188,-7.289882634888183,-7.071092309756048,-7.349692476868063,-7.066006836168758,-7.19,0.15
55393.49998842592,2.34,3.43,3.53,2.97,2.76,2.61,2.89,0.45,-7.313363730737707,-6.987162775294828,-7.277366077466188,-7.289882634888183,-7.071092309756048,-7.349692476868063,-7.2,0.14
55533.49998842592,2.56,2.34,3.43,3.53,2.97,2.76,2.87,0.46,-7.106238237942057,-7.313363730737707,-6.987162775294828,-7.277366077466188,-7.289882634888183,-7.071092309756048,-7.21,0.16
55540.49998842592,2.52,2.56,2.34,3.43,3.53,2.97,3.34,1.27,-7.436518914605589,-7.106238237942057,-7.313363730737707,-6.987162775294828,-7.277366077466188,-7.289882634888183,-7.23,0.15
55554.49998842592,6.03,2.52,2.56,2.34,3.43,3.53,3.3,1.29,-7.164943898279883,-7.436518914605589,-7.106238237942057,-7.313363730737707,-6.987162775294828,-7.277366077466188,-7.22,0.15
55680.49998842592,2.71,6.03,2.52,2.56,2.34,3.43,3.13,1.33,-7.2636034977233574,-7.164943898279883,-7.436518914605589,-7.106238237942057,-7.313363730737707,-6.987162775294828,-7.25,0.17
