#MJD,flux_target_1d,flux_target_2d
55939.49998842592,-7.1791420105603,-6.94692155651658
56324.499976851854,-6.94692155651658,-7.015922966097169
56422.499976851854,-7.015922966097169,-7.1073489661227
56737.499976851854,-7.1073489661227,-6.772113295386326
56926.499976851854,-6.772113295386326,-7.13430394008393
57514.49996527778,-7.13430394008393,-6.889410289700751
58172.4999537037,-6.889410289700751,-6.61261017366127
58249.4999537037,-6.61261017366127,-7.062983892535186
58277.4999537037,-7.062983892535186,-6.665546248849069
58739.4999537037,-6.665546248849069,-6.910094888560602
59334.4999537037,-6.910094888560602,-7.035269078946371
59362.4999537037,-7.035269078946371,-4.52432881167557
59558.4999537037,-4.52432881167557,-7.086186147616283
59698.4999537037,-7.086186147616283,-6.928117992693875
59712.4999537037,-6.928117992693875,-6.962573502059376
59894.4999537037,-6.962573502059376,-7.111259039317107
60083.4999537037,-7.111259039317107,-6.991399828238082
60139.4999537037,-6.991399828238082,-7.127843727251707
60167.4999537037,-7.127843727251707,-6.94692155651658
60174.4999537037,-6.94692155651658,-6.847711655616943
60195.4999537037,-6.847711655616943,-7.007004901568658
60356.4999537037,-7.007004901568658,-2.2097148359667584
60384.4999537037,-2.2097148359667584,-6.906578314837765
60433.4999537037,-6.906578314837765,-7.051098239029787
60489.4999537037,-7.051098239029787,-6.692503962086787
60573.4999537037,-6.692503962086787,0.40312052117581787
60713.4999537037,0.40312052117581787,-6.906578314837765
60804.4999537037,-6.906578314837765,-6.598599459218456
