#MJD,index_target_1d,index_target_2d
54749.5,2.23,2.15
54763.5,2.15,2.68
54770.5,2.68,2.44
54777.5,2.44,2.54
54784.5,2.54,2.39
54791.5,2.39,2.87
54798.5,2.87,3.06
54833.49998842592,3.06,2.63
54854.49998842592,2.63,2.17
54875.49998842592,2.17,2.07
54882.49998842592,2.07,2.56
54889.49998842592,2.56,3.34
54896.49998842592,3.34,2.68
54910.49998842592,2.68,2.5
54924.49998842592,2.5,2.85
54931.49998842592,2.85,2.72
54938.49998842592,2.72,2.93
54945.49998842592,2.93,3.22
54959.49998842592,3.22,3.74
54973.49998842592,3.74,2.14
54980.49998842592,2.14,2.7
54987.49998842592,2.7,2.28
54994.49998842592,2.28,2.45
55001.49998842592,2.45,2.68
55015.49998842592,2.68,2.59
55022.49998842592,2.59,2.72
55029.49998842592,2.72,2.34
55036.49998842592,2.34,2.36
55050.49998842592,2.36,2.16
55057.49998842592,2.16,2.91
55064.49998842592,2.91,3.39
55071.49998842592,3.39,2.95
55078.49998842592,2.95,2.71
55085.49998842592,2.71,3.59
55099.49998842592,3.59,2.41
55141.49998842592,2.41,2.42
55162.49998842592,2.42,3.0
55176.49998842592,3.0,3.14
55183.49998842592,3.14,1.94
55190.49998842592,1.94,2.04
55197.49998842592,2.04,3.0
55204.49998842592,3.0,2.23
55239.49998842592,2.23,3.06
55302.49998842592,3.06,3.13
55323.49998842592,3.13,2.61
55456.49998842592,2.61,5.0
55463.49998842592,5.0,3.14
55519.49998842592,3.14,2.59
55582.49998842592,2.59,3.66
55799.49998842592,3.66,5.0
55890.49998842592,5.0,5.0
56044.49998842592,5.0,2.73
56254.499976851854,2.73,5.0
56625.499976851854,5.0,2.94
56870.499976851854,2.94,3.12
56947.499976851854,3.12,2.47
57437.49996527778,2.47,4.28
57521.49996527778,4.28,3.01
57542.49996527778,3.01,4.21
58011.4999537037,4.21,5.0
58865.4999537037,5.0,3.2
59110.4999537037,3.2,4.3
59278.4999537037,4.3,2.02
59663.4999537037,2.02,4.94
59838.4999537037,4.94,2.16
60286.4999537037,2.16,3.54
60741.4999537037,3.54,3.21
