#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-7.056505484093897,-7.017728766960432
55057.49998842592,-7.017728766960432,-7.1090204030103115
55071.49998842592,-7.1090204030103115,-7.06198090252379
55078.49998842592,-7.06198090252379,-7.1732774798310075
55085.49998842592,-7.1732774798310075,-7.015472686656207
55148.49998842592,-7.015472686656207,-7.055517327849832
55211.49998842592,-7.055517327849832,-7.1090204030103115
55421.49998842592,-7.1090204030103115,-7.138465589140962
55449.49998842592,-7.138465589140962,-7.00788851221305
55498.49998842592,-7.00788851221305,-7.1598939055432425
55666.49998842592,-7.1598939055432425,-7.071604147743286
55750.49998842592,-7.071604147743286,-7.162411561764489
55813.49998842592,-7.162411561764489,-7.156144577376839
55904.49998842592,-7.156144577376839,-6.85078088734462
56079.49998842592,-6.85078088734462,-6.903089986991944
56198.499976851854,-6.903089986991944,-7.154901959985743
56968.499976851854,-7.154901959985743,-6.943095148663527
57073.499976851854,-6.943095148663527,-7.059483515067432
57108.499976851854,-7.059483515067432,-7.089909454405932
57164.499976851854,-7.089909454405932,-7.099086932262331
57269.49996527778,-7.099086932262331,-6.939302159646388
57304.49996527778,-6.939302159646388,-7.1555228242543185
57360.49996527778,-7.1555228242543185,-7.087777943467585
57367.49996527778,-7.087777943467585,-6.906578314837765
57402.49996527778,-6.906578314837765,-7.0
57423.49996527778,-7.0,-7.017276612331455
57465.49996527778,-7.017276612331455,-7.129011186239425
57493.49996527778,-7.129011186239425,-7.172630726946175
57521.49996527778,-7.172630726946175,-7.168130225719498
57661.49996527778,-7.168130225719498,-6.856985199745905
57941.4999537037,-6.856985199745905,-7.161150909262744
58053.4999537037,-7.161150909262744,-6.910094888560602
58123.4999537037,-6.910094888560602,-6.79317412396815
58193.4999537037,-6.79317412396815,-7.166215625343521
58249.4999537037,-7.166215625343521,-7.027797161620936
58438.4999537037,-7.027797161620936,-7.036212172654444
58487.4999537037,-7.036212172654444,-7.083019952679618
58914.4999537037,-7.083019952679618,-7.073143291050307
58956.4999537037,-7.073143291050307,-7.161780778092374
58970.4999537037,-7.161780778092374,-6.943095148663527
58984.4999537037,-6.943095148663527,-7.000434511774018
58998.4999537037,-7.000434511774018,-6.97469413473523
59026.4999537037,-6.97469413473523,-6.790484985457369
59061.4999537037,-6.790484985457369,-6.896196279044043
59075.4999537037,-6.896196279044043,-7.010995384301463
59082.4999537037,-7.010995384301463,-7.028724151261895
59096.4999537037,-7.028724151261895,-7.052076380168273
59103.4999537037,-7.052076380168273,-6.995678626217358
59180.4999537037,-6.995678626217358,-6.94692155651658
59208.4999537037,-6.94692155651658,-7.0385789059335515
59264.4999537037,-7.0385789059335515,-7.015022873584507
59432.4999537037,-7.015022873584507,-7.0030507515046185
59460.4999537037,-7.0030507515046185,-7.1095789811990855
59509.4999537037,-7.1095789811990855,-7.154901959985743
59684.4999537037,-7.154901959985743,-7.138465589140962
59698.4999537037,-7.138465589140962,-7.049148541111453
59733.4999537037,-7.049148541111453,-7.164943898279883
59761.4999537037,-7.164943898279883,-7.096367483915762
59782.4999537037,-7.096367483915762,-7.0
59936.4999537037,-7.0,-6.987162775294828
59950.4999537037,-6.987162775294828,-7.080398976215889
60125.4999537037,-7.080398976215889,-7.102922996790579
60202.4999537037,-7.102922996790579,-7.172630726946175
60384.4999537037,-7.172630726946175,-6.906578314837765
60510.4999537037,-6.906578314837765,-6.97061622231479
