#MJD,index_target_1d,index_target_2d
55722.49998842592,3.77,6.42
55764.49998842592,6.42,2.9
55932.49998842592,2.9,5.24
55953.49998842592,5.24,5.23
56002.49998842592,5.23,2.19
56023.49998842592,2.19,3.05
56030.49998842592,3.05,5.84
56072.49998842592,5.84,2.31
56128.499976851854,2.31,6.75
56170.499976851854,6.75,5.92
56324.499976851854,5.92,3.68
56646.499976851854,3.68,2.78
56667.499976851854,2.78,3.69
56737.499976851854,3.69,3.74
56751.499976851854,3.74,6.46
56863.499976851854,6.46,3.39
56877.499976851854,3.39,4.26
56905.499976851854,4.26,5.11
56933.499976851854,5.11,3.15
57024.499976851854,3.15,3.7
57556.49996527778,3.7,3.7
57563.49996527778,3.7,5.14
57703.49996527778,5.14,4.87
57864.4999537037,4.87,6.5
57976.4999537037,6.5,4.19
58235.4999537037,4.19,4.36
58263.4999537037,4.36,1.98
58480.4999537037,1.98,4.51
58508.4999537037,4.51,4.12
58613.4999537037,4.12,6.23
58690.4999537037,6.23,4.85
58781.4999537037,4.85,2.71
58851.4999537037,2.71,3.31
59138.4999537037,3.31,3.32
59159.4999537037,3.32,2.6
59460.4999537037,2.6,4.53
59719.4999537037,4.53,3.91
59747.4999537037,3.91,2.66
59782.4999537037,2.66,2.07
59866.4999537037,2.07,2.43
59957.4999537037,2.43,2.65
60076.4999537037,2.65,2.48
60139.4999537037,2.48,3.57
60335.4999537037,3.57,2.45
60433.4999537037,2.45,2.83
60447.4999537037,2.83,6.67
60524.4999537037,6.67,6.01
60566.4999537037,6.01,2.21
