#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55400.49998842592,-6.698970004336019,-7.031984286006359,-7.094204119632131,-7.0589857562944305,-7.082494490447453,-7.048176964684088,-7.0,0.14,2.5,2.39,5.0,3.86,2.98,3.46,3.32,0.9
55442.49998842592,-7.000869458712629,-6.698970004336019,-7.031984286006359,-7.094204119632131,-7.0589857562944305,-7.082494490447453,-6.97,0.15,3.08,2.5,2.39,5.0,3.86,2.98,3.19,0.95
55827.49998842592,-6.841637507904751,-7.000869458712629,-6.698970004336019,-7.031984286006359,-7.094204119632131,-7.0589857562944305,-6.95,0.14,2.49,3.08,2.5,2.39,5.0,3.86,3.31,0.97
55848.49998842592,-6.928117992693875,-6.841637507904751,-7.000869458712629,-6.698970004336019,-7.031984286006359,-7.094204119632131,-6.95,0.14,3.82,2.49,3.08,2.5,2.39,5.0,3.21,0.94
56331.499976851854,-7.0726296369609765,-6.928117992693875,-6.841637507904751,-7.000869458712629,-6.698970004336019,-7.031984286006359,-6.95,0.14,3.21,3.82,2.49,3.08,2.5,2.39,2.91,0.51
56499.499976851854,-7.052566278112949,-7.0726296369609765,-6.928117992693875,-6.841637507904751,-7.000869458712629,-6.698970004336019,-6.94,0.13,2.89,3.21,3.82,2.49,3.08,2.5,2.91,0.51
56506.499976851854,-6.962573502059376,-7.052566278112949,-7.0726296369609765,-6.928117992693875,-6.841637507904751,-7.000869458712629,-6.96,0.09,2.37,2.89,3.21,3.82,2.49,3.08,3.01,0.49
56562.499976851854,-6.863279432843593,-6.962573502059376,-7.052566278112949,-7.0726296369609765,-6.928117992693875,-6.841637507904751,-6.97,0.1,3.2,2.37,2.89,3.21,3.82,2.49,2.95,0.5
56674.499976851854,-7.05700040663396,-6.863279432843593,-6.962573502059376,-7.052566278112949,-7.0726296369609765,-6.928117992693875,-6.99,0.08,2.66,3.2,2.37,2.89,3.21,3.82,2.94,0.51
56695.499976851854,-6.991399828238082,-7.05700040663396,-6.863279432843593,-6.962573502059376,-7.052566278112949,-7.0726296369609765,-6.97,0.11,2.46,2.66,3.2,2.37,2.89,3.21,2.72,0.39
56702.499976851854,-6.785156151952302,-6.991399828238082,-7.05700040663396,-6.863279432843593,-6.962573502059376,-7.052566278112949,-6.95,0.1,2.25,2.46,2.66,3.2,2.37,2.89,2.55,0.4
56716.499976851854,-6.906578314837765,-6.785156151952302,-6.991399828238082,-7.05700040663396,-6.863279432843593,-6.962573502059376,-6.94,0.1,2.03,2.25,2.46,2.66,3.2,2.37,2.43,0.41
56751.499976851854,-7.031517051446065,-6.906578314837765,-6.785156151952302,-6.991399828238082,-7.05700040663396,-6.863279432843593,-6.94,0.1,2.04,2.03,2.25,2.46,2.66,3.2,2.52,0.46
56765.499976851854,-6.97469413473523,-7.031517051446065,-6.906578314837765,-6.785156151952302,-6.991399828238082,-7.05700040663396,-6.97,0.1,3.0,2.04,2.03,2.25,2.46,2.66,2.4,0.35
56786.499976851854,-7.075204004202088,-6.97469413473523,-7.031517051446065,-6.906578314837765,-6.785156151952302,-6.991399828238082,-6.94,0.11,2.35,3.0,2.04,2.03,2.25,2.46,2.42,0.37
56793.499976851854,-6.804100347590766,-7.075204004202088,-6.97469413473523,-7.031517051446065,-6.906578314837765,-6.785156151952302,-6.91,0.12,2.81,2.35,3.0,2.04,2.03,2.25,2.37,0.38
56821.499976851854,-6.826813731587726,-6.804100347590766,-7.075204004202088,-6.97469413473523,-7.031517051446065,-6.906578314837765,-6.91,0.12,2.13,2.81,2.35,3.0,2.04,2.03,2.54,0.54
56933.499976851854,-6.764471553092451,-6.826813731587726,-6.804100347590766,-7.075204004202088,-6.97469413473523,-7.031517051446065,-6.93,0.13,3.39,2.13,2.81,2.35,3.0,2.04,2.73,0.57
56982.499976851854,-7.035740369803151,-6.764471553092451,-6.826813731587726,-6.804100347590766,-7.075204004202088,-6.97469413473523,-6.91,0.12,3.39,3.39,2.13,2.81,2.35,3.0,2.84,0.48
57010.499976851854,-6.913640169325252,-7.035740369803151,-6.764471553092451,-6.826813731587726,-6.804100347590766,-7.075204004202088,-6.9,0.12,2.8,3.39,3.39,2.13,2.81,2.35,2.93,0.57
57045.499976851854,-6.876148359032914,-6.913640169325252,-7.035740369803151,-6.764471553092451,-6.826813731587726,-6.804100347590766,-6.84,0.12,3.66,2.8,3.39,3.39,2.13,2.81,2.94,0.57
57059.499976851854,-6.665546248849069,-6.876148359032914,-6.913640169325252,-7.035740369803151,-6.764471553092451,-6.826813731587726,-6.86,0.12,2.39,3.66,2.8,3.39,3.39,2.13,2.88,0.6
57073.499976851854,-6.920818753952375,-6.665546248849069,-6.876148359032914,-6.913640169325252,-7.035740369803151,-6.764471553092451,-6.85,0.12,2.4,2.39,3.66,2.8,3.39,3.39,2.94,0.53
