#MJD,flux_target_1d,flux_target_2d
55596.49998842592,-7.280668713016273,-7.373659632624958
55834.49998842592,-7.373659632624958,-7.1791420105603
55890.49998842592,-7.1791420105603,-7.265200170411153
56023.49998842592,-7.265200170411153,-7.149966742310231
56317.499976851854,-7.149966742310231,-7.086186147616283
56436.499976851854,-7.086186147616283,-7.361510743045363
56464.499976851854,-7.361510743045363,-7.279840696594043
56506.499976851854,-7.279840696594043,-7.039053804266168
56758.499976851854,-7.039053804266168,-7.229147988357856
56786.499976851854,-7.229147988357856,-7.369572124974976
57017.499976851854,-7.369572124974976,-7.396855627379818
57038.499976851854,-7.396855627379818,-7.2335871528876
57080.499976851854,-7.2335871528876,-6.966576244513051
57612.49996527778,-6.966576244513051,-7.3819519032879075
57661.49996527778,-7.3819519032879075,-7.111259039317107
57864.4999537037,-7.111259039317107,-6.769551078621726
57948.4999537037,-6.769551078621726,-6.095825631715837
58256.4999537037,-6.095825631715837,-7.258848401148215
58298.4999537037,-7.258848401148215,-7.117475462045119
58459.4999537037,-7.117475462045119,-7.287350298372789
58613.4999537037,-7.287350298372789,-7.241088107602026
58893.4999537037,-7.241088107602026,-7.213248577854439
59012.4999537037,-7.213248577854439,-7.20342566678957
59299.4999537037,-7.20342566678957,-7.118615343229427
59495.4999537037,-7.118615343229427,-7.347753658996677
59733.4999537037,-7.347753658996677,-7.131355561605174
59964.4999537037,-7.131355561605174,-7.277366077466188
60048.4999537037,-7.277366077466188,-7.371611069949688
60083.4999537037,-7.371611069949688,-7.137272471682025
60342.4999537037,-7.137272471682025,-7.38933983691012
60349.4999537037,-7.38933983691012,-7.281498311132726
60377.4999537037,-7.281498311132726,-7.116338564846382
60384.4999537037,-7.116338564846382,-7.215382707367125
60391.4999537037,-7.215382707367125,-7.2441251443275085
60398.4999537037,-7.2441251443275085,-7.261219441515631
60426.4999537037,-7.261219441515631,-7.407823242604133
60629.4999537037,-7.407823242604133,-7.175874166083451
