#MJD,index_target_1d,index_target_2d
55659.49998842592,2.33,2.81
55750.49998842592,2.81,3.19
55771.49998842592,3.19,3.72
55869.49998842592,3.72,2.94
55890.49998842592,2.94,3.2
55932.49998842592,3.2,5.0
55988.49998842592,5.0,3.2
56177.499976851854,3.2,3.0
56450.499976851854,3.0,2.52
56464.499976851854,2.52,4.81
56758.499976851854,4.81,2.21
56849.499976851854,2.21,3.39
56975.499976851854,3.39,3.57
57052.499976851854,3.57,3.19
57164.499976851854,3.19,3.06
57990.4999537037,3.06,2.7
58018.4999537037,2.7,3.33
58109.4999537037,3.33,5.0
58256.4999537037,5.0,3.9
58347.4999537037,3.9,3.55
58361.4999537037,3.55,2.78
58557.4999537037,2.78,5.0
58592.4999537037,5.0,2.96
58648.4999537037,2.96,3.28
58718.4999537037,3.28,2.54
58774.4999537037,2.54,3.19
58788.4999537037,3.19,4.58
58802.4999537037,4.58,2.71
58830.4999537037,2.71,3.73
59047.4999537037,3.73,4.01
59292.4999537037,4.01,3.13
59327.4999537037,3.13,3.39
59691.4999537037,3.39,5.0
59712.4999537037,5.0,2.7
60027.4999537037,2.7,4.18
60412.4999537037,4.18,3.37
