#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,2.78,2.99,1.91,2.67,1.99,2.1,2.34,0.46,-7.20690839982342,-7.051587034221399,-7.357535479757878,-7.176525770829699,-7.309803919971486,-7.296708621881338,-7.25,0.11
55015.49998842592,1.93,2.78,2.99,1.91,2.67,1.99,2.54,0.61,-7.366531544420414,-7.20690839982342,-7.051587034221399,-7.357535479757878,-7.176525770829699,-7.309803919971486,-7.2,0.16
55078.49998842592,3.48,1.93,2.78,2.99,1.91,2.67,2.62,0.56,-6.924453038607469,-7.366531544420414,-7.20690839982342,-7.051587034221399,-7.357535479757878,-7.176525770829699,-7.17,0.16
55134.49998842592,2.6,3.48,1.93,2.78,2.99,1.91,2.64,0.56,-7.11975822410452,-6.924453038607469,-7.366531544420414,-7.20690839982342,-7.051587034221399,-7.357535479757878,-7.18,0.16
55274.49998842592,2.79,2.6,3.48,1.93,2.78,2.99,2.67,0.53,-7.224025668870631,-7.11975822410452,-6.924453038607469,-7.366531544420414,-7.20690839982342,-7.051587034221399,-7.15,0.14
55330.49998842592,2.09,2.79,2.6,3.48,1.93,2.78,2.62,0.51,-7.18111458540599,-7.224025668870631,-7.11975822410452,-6.924453038607469,-7.366531544420414,-7.20690839982342,-7.16,0.14
55372.49998842592,2.67,2.09,2.79,2.6,3.48,1.93,2.97,1.12,-7.073657553374345,-7.18111458540599,-7.224025668870631,-7.11975822410452,-6.924453038607469,-7.366531544420414,-7.15,0.14
55400.49998842592,5.24,2.67,2.09,2.79,2.6,3.48,3.02,1.08,-7.14569395819892,-7.073657553374345,-7.18111458540599,-7.224025668870631,-7.11975822410452,-6.924453038607469,-7.13,0.11
55463.49998842592,2.24,5.24,2.67,2.09,2.79,2.6,2.85,1.08,-7.2247537402597635,-7.14569395819892,-7.073657553374345,-7.18111458540599,-7.224025668870631,-7.11975822410452,-7.17,0.06
55505.49998842592,2.32,2.24,5.24,2.67,2.09,2.79,2.77,1.12,-7.217527375833714,-7.2247537402597635,-7.14569395819892,-7.073657553374345,-7.18111458540599,-7.224025668870631,-7.2,0.08
55575.49998842592,2.04,2.32,2.24,5.24,2.67,2.09,2.73,1.13,-7.341988603342887,-7.217527375833714,-7.2247537402597635,-7.14569395819892,-7.073657553374345,-7.18111458540599,-7.21,0.09
55603.49998842592,2.53,2.04,2.32,2.24,5.24,2.67,2.7,1.15,-7.276544327964814,-7.341988603342887,-7.217527375833714,-7.2247537402597635,-7.14569395819892,-7.073657553374345,-7.24,0.11
55617.49998842592,1.88,2.53,2.04,2.32,2.24,5.24,2.63,1.17,-7.39040559077478,-7.276544327964814,-7.341988603342887,-7.217527375833714,-7.2247537402597635,-7.14569395819892,-7.27,0.08
55631.49998842592,2.19,1.88,2.53,2.04,2.32,2.24,2.3,0.33,-7.286509456906058,-7.39040559077478,-7.276544327964814,-7.341988603342887,-7.217527375833714,-7.2247537402597635,-7.28,0.07
55694.49998842592,2.87,2.19,1.88,2.53,2.04,2.32,2.3,0.33,-7.192464971931146,-7.286509456906058,-7.39040559077478,-7.276544327964814,-7.341988603342887,-7.217527375833714,-7.3,0.08
56303.499976851854,2.25,2.87,2.19,1.88,2.53,2.04,2.26,0.34,-7.3788237182249645,-7.192464971931146,-7.286509456906058,-7.39040559077478,-7.276544327964814,-7.341988603342887,-7.32,0.08
56408.499976851854,2.04,2.25,2.87,2.19,1.88,2.53,2.25,0.34,-7.399027104313252,-7.3788237182249645,-7.192464971931146,-7.286509456906058,-7.39040559077478,-7.276544327964814,-7.33,0.08
56534.499976851854,2.02,2.04,2.25,2.87,2.19,1.88,2.23,0.32,-7.3851027839668655,-7.399027104313252,-7.3788237182249645,-7.192464971931146,-7.286509456906058,-7.39040559077478,-7.33,0.08
56989.499976851854,2.36,2.02,2.04,2.25,2.87,2.19,2.29,0.29,-7.304518323509803,-7.3851027839668655,-7.399027104313252,-7.3788237182249645,-7.192464971931146,-7.286509456906058,-7.32,0.07
57052.499976851854,2.27,2.36,2.02,2.04,2.25,2.87,2.38,0.35,-7.285670240254767,-7.304518323509803,-7.3851027839668655,-7.399027104313252,-7.3788237182249645,-7.192464971931146,-7.3,0.1
57269.49996527778,2.85,2.27,2.36,2.02,2.04,2.25,2.32,0.28,-7.130768280269024,-7.285670240254767,-7.304518323509803,-7.3851027839668655,-7.399027104313252,-7.3788237182249645,-7.28,0.12
57297.49996527778,2.48,2.85,2.27,2.36,2.02,2.04,2.29,0.3,-7.108462542327436,-7.130768280269024,-7.285670240254767,-7.304518323509803,-7.3851027839668655,-7.399027104313252,-7.28,0.12
57360.49996527778,2.03,2.48,2.85,2.27,2.36,2.02,2.29,0.31,-7.327902142064283,-7.108462542327436,-7.130768280269024,-7.285670240254767,-7.304518323509803,-7.3851027839668655,-7.26,0.1
57766.4999537037,2.02,2.03,2.48,2.85,2.27,2.36,2.38,0.31,-7.245651664288981,-7.327902142064283,-7.108462542327436,-7.130768280269024,-7.285670240254767,-7.304518323509803,-7.21,0.11
57864.4999537037,2.64,2.02,2.03,2.48,2.85,2.27,2.51,0.47,-7.0400051616715835,-7.245651664288981,-7.327902142064283,-7.108462542327436,-7.130768280269024,-7.285670240254767,-7.18,0.11
58249.4999537037,3.31,2.64,2.02,2.03,2.48,2.85,2.93,1.09,-7.123205023799299,-7.0400051616715835,-7.245651664288981,-7.327902142064283,-7.108462542327436,-7.130768280269024,-7.18,0.1
58361.4999537037,5.17,3.31,2.64,2.02,2.03,2.48,3.25,1.36,-7.2564902352715706,-7.123205023799299,-7.0400051616715835,-7.245651664288981,-7.327902142064283,-7.108462542327436,-7.2,0.1
58417.4999537037,5.09,5.17,3.31,2.64,2.02,2.03,3.24,1.36,-7.267606240177032,-7.2564902352715706,-7.123205023799299,-7.0400051616715835,-7.245651664288981,-7.327902142064283,-7.23,0.11
58424.4999537037,2.41,5.09,5.17,3.31,2.64,2.02,3.33,1.29,-7.337242168318426,-7.267606240177032,-7.2564902352715706,-7.123205023799299,-7.0400051616715835,-7.245651664288981,-7.21,0.1
58473.4999537037,2.67,2.41,5.09,5.17,3.31,2.64,3.37,1.24,-7.22548303427145,-7.337242168318426,-7.267606240177032,-7.2564902352715706,-7.123205023799299,-7.0400051616715835,-7.2,0.1
58872.4999537037,2.32,2.67,2.41,5.09,5.17,3.31,3.33,1.28,-7.1487416512809245,-7.22548303427145,-7.337242168318426,-7.267606240177032,-7.2564902352715706,-7.123205023799299,-7.23,0.08
58984.4999537037,2.33,2.32,2.67,2.41,5.09,5.17,3.22,1.31,-7.280668713016273,-7.1487416512809245,-7.22548303427145,-7.337242168318426,-7.267606240177032,-7.2564902352715706,-7.26,0.06
59243.4999537037,2.56,2.33,2.32,2.67,2.41,5.09,2.82,1.01,-7.300162274132754,-7.280668713016273,-7.1487416512809245,-7.22548303427145,-7.337242168318426,-7.267606240177032,-7.27,0.06
59341.4999537037,2.37,2.56,2.33,2.32,2.67,2.41,2.46,0.14,-7.296708621881338,-7.300162274132754,-7.280668713016273,-7.1487416512809245,-7.22548303427145,-7.337242168318426,-7.26,0.06
59488.4999537037,2.58,2.37,2.56,2.33,2.32,2.67,2.63,0.44,-7.228412519118745,-7.296708621881338,-7.300162274132754,-7.280668713016273,-7.1487416512809245,-7.22548303427145,-7.23,0.06
59600.4999537037,3.58,2.58,2.37,2.56,2.33,2.32,2.66,0.45,-7.149353764816934,-7.228412519118745,-7.296708621881338,-7.300162274132754,-7.280668713016273,-7.1487416512809245,-7.24,0.07
59614.4999537037,2.85,3.58,2.58,2.37,2.56,2.33,2.59,0.53,-7.2564902352715706,-7.149353764816934,-7.228412519118745,-7.296708621881338,-7.300162274132754,-7.280668713016273,-7.27,0.07
59740.4999537037,1.85,2.85,3.58,2.58,2.37,2.56,2.81,0.7,-7.368556230986828,-7.2564902352715706,-7.149353764816934,-7.228412519118745,-7.296708621881338,-7.300162274132754,-7.21,0.17
59838.4999537037,3.87,1.85,2.85,3.58,2.58,2.37,2.84,0.69,-6.853871964321762,-7.368556230986828,-7.2564902352715706,-7.149353764816934,-7.228412519118745,-7.296708621881338,-7.21,0.17
60076.4999537037,2.78,3.87,1.85,2.85,3.58,2.58,2.95,0.67,-7.305394801066432,-6.853871964321762,-7.368556230986828,-7.2564902352715706,-7.149353764816934,-7.228412519118745,-7.19,0.17
60216.4999537037,3.12,2.78,3.87,1.85,2.85,3.58,3.0,0.65,-7.1598939055432425,-7.305394801066432,-6.853871964321762,-7.368556230986828,-7.2564902352715706,-7.149353764816934,-7.16,0.17
60363.4999537037,2.96,3.12,2.78,3.87,1.85,2.85,2.87,0.6,-7.049148541111453,-7.1598939055432425,-7.305394801066432,-6.853871964321762,-7.368556230986828,-7.2564902352715706,-7.19,0.18
60524.4999537037,2.63,2.96,3.12,2.78,3.87,1.85,2.8,0.63,-7.3325470471100465,-7.049148541111453,-7.1598939055432425,-7.305394801066432,-6.853871964321762,-7.368556230986828,-7.2,0.19
60636.4999537037,2.42,2.63,2.96,3.12,2.78,3.87,2.98,0.47,-7.355561410532162,-7.3325470471100465,-7.049148541111453,-7.1598939055432425,-7.305394801066432,-6.853871964321762,-7.1,0.28
