#MJD,index_target_1d,index_target_2d
54763.5,2.72,2.18
54812.5,2.18,2.3
54826.5,2.3,2.42
54875.49998842592,2.42,2.48
54882.49998842592,2.48,2.31
54889.49998842592,2.31,2.41
54896.49998842592,2.41,2.3
54910.49998842592,2.3,2.83
54924.49998842592,2.83,2.18
54931.49998842592,2.18,2.42
54952.49998842592,2.42,2.59
54959.49998842592,2.59,2.23
54980.49998842592,2.23,2.29
54987.49998842592,2.29,2.06
55015.49998842592,2.06,2.09
55022.49998842592,2.09,5.49
55029.49998842592,5.49,4.31
55050.49998842592,4.31,4.6
55134.49998842592,4.6,2.91
55204.49998842592,2.91,2.44
55218.49998842592,2.44,2.15
55309.49998842592,2.15,3.58
55323.49998842592,3.58,2.01
55393.49998842592,2.01,5.18
55428.49998842592,5.18,7.29
55575.49998842592,7.29,2.53
55582.49998842592,2.53,3.36
55666.49998842592,3.36,5.47
55694.49998842592,5.47,3.25
55813.49998842592,3.25,4.14
55834.49998842592,4.14,2.41
55841.49998842592,2.41,3.45
55904.49998842592,3.45,3.68
55939.49998842592,3.68,3.49
56023.49998842592,3.49,2.21
56030.49998842592,2.21,3.66
56058.49998842592,3.66,2.36
56086.49998842592,2.36,2.44
56135.499976851854,2.44,7.51
56184.499976851854,7.51,3.21
56331.499976851854,3.21,7.67
56345.499976851854,7.67,5.49
56387.499976851854,5.49,4.36
56401.499976851854,4.36,4.41
56478.499976851854,4.41,7.34
56674.499976851854,7.34,4.16
56695.499976851854,4.16,6.17
56926.499976851854,6.17,3.49
57010.499976851854,3.49,6.37
57059.499976851854,6.37,2.32
57073.499976851854,2.32,6.1
57325.49996527778,6.1,3.9
57353.49996527778,3.9,4.08
57402.49996527778,4.08,4.45
57430.49996527778,4.45,7.32
57675.49996527778,7.32,6.05
57738.49996527778,6.05,3.81
57752.49996527778,3.81,3.5
57913.4999537037,3.5,2.39
58032.4999537037,2.39,2.43
58144.4999537037,2.43,4.95
58165.4999537037,4.95,4.66
58312.4999537037,4.66,5.31
58382.4999537037,5.31,3.27
58557.4999537037,3.27,2.3
58641.4999537037,2.3,3.27
58669.4999537037,3.27,3.48
58676.4999537037,3.48,2.89
58683.4999537037,2.89,4.75
58711.4999537037,4.75,3.34
58725.4999537037,3.34,4.53
58732.4999537037,4.53,5.63
58760.4999537037,5.63,6.43
58816.4999537037,6.43,2.3
58851.4999537037,2.3,3.02
58886.4999537037,3.02,3.61
58963.4999537037,3.61,5.91
58970.4999537037,5.91,5.21
58977.4999537037,5.21,4.54
59047.4999537037,4.54,3.62
59054.4999537037,3.62,5.53
59075.4999537037,5.53,3.44
59089.4999537037,3.44,3.64
59103.4999537037,3.64,3.53
59117.4999537037,3.53,2.28
59215.4999537037,2.28,3.61
59362.4999537037,3.61,4.76
59383.4999537037,4.76,3.14
59397.4999537037,3.14,4.92
59404.4999537037,4.92,7.0
59418.4999537037,7.0,4.94
59474.4999537037,4.94,4.51
59488.4999537037,4.51,3.66
59502.4999537037,3.66,2.82
59586.4999537037,2.82,7.54
59621.4999537037,7.54,3.06
59726.4999537037,3.06,4.04
59747.4999537037,4.04,3.88
59754.4999537037,3.88,4.37
59852.4999537037,4.37,5.63
59859.4999537037,5.63,3.45
59950.4999537037,3.45,3.44
60041.4999537037,3.44,3.46
60104.4999537037,3.46,3.18
60118.4999537037,3.18,4.73
60188.4999537037,4.73,5.28
60195.4999537037,5.28,6.41
60251.4999537037,6.41,3.34
60314.4999537037,3.34,2.81
60482.4999537037,2.81,3.92
60489.4999537037,3.92,3.33
60524.4999537037,3.33,2.51
60531.4999537037,2.51,3.11
60608.4999537037,3.11,4.85
60622.4999537037,4.85,3.6
60692.4999537037,3.6,2.32
60748.4999537037,2.32,3.99
60818.4999537037,3.99,2.49
60916.4999537037,2.49,2.07
60930.4999537037,2.07,4.61
