#MJD,index_target_1d,index_target_2d
55456.49998842592,3.67,2.87
55750.49998842592,2.87,2.63
55778.49998842592,2.63,3.71
56044.49998842592,3.71,3.99
56079.49998842592,3.99,2.89
56128.499976851854,2.89,2.89
56226.499976851854,2.89,3.28
56240.499976851854,3.28,3.27
56324.499976851854,3.27,3.21
56331.499976851854,3.21,2.81
56345.499976851854,2.81,2.65
56464.499976851854,2.65,3.13
56513.499976851854,3.13,3.04
56534.499976851854,3.04,2.99
56723.499976851854,2.99,2.79
56779.499976851854,2.79,2.91
56786.499976851854,2.91,3.6
56793.499976851854,3.6,2.46
56821.499976851854,2.46,2.08
56828.499976851854,2.08,3.3
56912.499976851854,3.3,2.84
56933.499976851854,2.84,2.64
56982.499976851854,2.64,3.98
57052.499976851854,3.98,3.8
57073.499976851854,3.8,3.07
57101.499976851854,3.07,2.49
57115.499976851854,2.49,2.81
57136.499976851854,2.81,2.72
57192.499976851854,2.72,3.06
57290.49996527778,3.06,2.38
57318.49996527778,2.38,2.66
57353.49996527778,2.66,2.3
57374.49996527778,2.3,3.89
57381.49996527778,3.89,2.34
57409.49996527778,2.34,2.38
57423.49996527778,2.38,2.29
57430.49996527778,2.29,2.57
57437.49996527778,2.57,2.46
57444.49996527778,2.46,2.37
57451.49996527778,2.37,2.28
57458.49996527778,2.28,2.54
57472.49996527778,2.54,2.65
57479.49996527778,2.65,2.73
57486.49996527778,2.73,3.02
57493.49996527778,3.02,2.62
57500.49996527778,2.62,2.8
57507.49996527778,2.8,3.03
57514.49996527778,3.03,2.45
57521.49996527778,2.45,2.6
57528.49996527778,2.6,2.7
57535.49996527778,2.7,2.67
57542.49996527778,2.67,2.52
57549.49996527778,2.52,2.37
57556.49996527778,2.37,2.3
57563.49996527778,2.3,2.6
57577.49996527778,2.6,3.39
57584.49996527778,3.39,2.81
57619.49996527778,2.81,2.85
57633.49996527778,2.85,2.71
57654.49996527778,2.71,2.77
57661.49996527778,2.77,2.64
57668.49996527778,2.64,2.56
57675.49996527778,2.56,2.01
57710.49996527778,2.01,2.67
57717.49996527778,2.67,3.02
57724.49996527778,3.02,2.84
57731.49996527778,2.84,2.59
57808.4999537037,2.59,2.62
57815.4999537037,2.62,2.88
57822.4999537037,2.88,3.54
57829.4999537037,3.54,2.82
57836.4999537037,2.82,2.97
57843.4999537037,2.97,3.56
57850.4999537037,3.56,3.16
57871.4999537037,3.16,2.15
57906.4999537037,2.15,2.49
57920.4999537037,2.49,2.89
57927.4999537037,2.89,2.55
57941.4999537037,2.55,2.62
57955.4999537037,2.62,2.84
57997.4999537037,2.84,2.21
58004.4999537037,2.21,2.8
58011.4999537037,2.8,2.69
58025.4999537037,2.69,2.17
58032.4999537037,2.17,3.23
58039.4999537037,3.23,2.57
58046.4999537037,2.57,2.63
58053.4999537037,2.63,2.76
58060.4999537037,2.76,2.93
58067.4999537037,2.93,2.4
58074.4999537037,2.4,2.92
58081.4999537037,2.92,1.93
58088.4999537037,1.93,3.37
58095.4999537037,3.37,2.65
58102.4999537037,2.65,2.58
58109.4999537037,2.58,2.56
58116.4999537037,2.56,2.4
58123.4999537037,2.4,2.57
58130.4999537037,2.57,2.23
58137.4999537037,2.23,2.6
58144.4999537037,2.6,2.75
58151.4999537037,2.75,2.77
58158.4999537037,2.77,2.74
58165.4999537037,2.74,3.34
58172.4999537037,3.34,3.6
58179.4999537037,3.6,2.33
58193.4999537037,2.33,2.76
58312.4999537037,2.76,2.11
58319.4999537037,2.11,2.53
58326.4999537037,2.53,2.57
58333.4999537037,2.57,2.17
58340.4999537037,2.17,2.43
58347.4999537037,2.43,3.23
58403.4999537037,3.23,4.29
58438.4999537037,4.29,2.55
58459.4999537037,2.55,2.24
58473.4999537037,2.24,2.69
58480.4999537037,2.69,2.86
58487.4999537037,2.86,2.45
58529.4999537037,2.45,2.79
58564.4999537037,2.79,4.18
58571.4999537037,4.18,3.68
58578.4999537037,3.68,2.95
58732.4999537037,2.95,2.4
58907.4999537037,2.4,2.65
59166.4999537037,2.65,2.88
59201.4999537037,2.88,4.43
59243.4999537037,4.43,4.06
59859.4999537037,4.06,3.77
60622.4999537037,3.77,4.66
60678.4999537037,4.66,3.4
60706.4999537037,3.4,2.55
60713.4999537037,2.55,4.3
60720.4999537037,4.3,2.97
60727.4999537037,2.97,2.66
60734.4999537037,2.66,3.46
