#MJD,flux_target_1d,flux_target_2d
55582.49998842592,-6.913640169325252,-7.066512712151295
55736.49998842592,-7.066512712151295,-6.943095148663527
55743.49998842592,-6.943095148663527,-6.79317412396815
55827.49998842592,-6.79317412396815,-7.05700040663396
55834.49998842592,-7.05700040663396,-6.94692155651658
55848.49998842592,-6.94692155651658,-7.124360062995832
55855.49998842592,-7.124360062995832,-7.028260409112222
55876.49998842592,-7.028260409112222,-6.903089986991944
56072.49998842592,-6.903089986991944,-7.2262135550188065
56212.499976851854,-7.2262135550188065,-6.978810700930062
56296.499976851854,-6.978810700930062,-6.995678626217358
56443.499976851854,-6.995678626217358,-7.108462542327436
56674.499976851854,-7.108462542327436,-6.97061622231479
56709.499976851854,-6.97061622231479,-7.085656842880559
56723.499976851854,-7.085656842880559,-7.081445469449727
56765.499976851854,-7.081445469449727,-6.962573502059376
56821.499976851854,-6.962573502059376,-6.958607314841775
56989.499976851854,-6.958607314841775,-6.8326826652518236
57010.499976851854,-6.8326826652518236,-6.889410289700751
57234.49996527778,-6.889410289700751,-7.003926345514724
57325.49996527778,-7.003926345514724,-6.872895201635193
57346.49996527778,-6.872895201635193,-7.141462802430361
57395.49996527778,-7.141462802430361,-6.913640169325252
57409.49996527778,-6.913640169325252,-6.962573502059376
57430.49996527778,-6.962573502059376,-7.021819483062586
57486.49996527778,-7.021819483062586,-6.94692155651658
57507.49996527778,-6.94692155651658,-7.104577453960592
57598.49996527778,-7.104577453960592,-7.0746879085003505
57668.49996527778,-7.0746879085003505,-6.987162775294828
57689.49996527778,-6.987162775294828,-7.059981844992337
57822.4999537037,-7.059981844992337,-7.210419287835575
57850.4999537037,-7.210419287835575,-6.655607726314889
58109.4999537037,-6.655607726314889,-6.995678626217358
58396.4999537037,-6.995678626217358,-7.06198090252379
58403.4999537037,-7.06198090252379,-6.853871964321762
58536.4999537037,-6.853871964321762,-7.037630664329979
58543.4999537037,-7.037630664329979,-7.151810883008602
58564.4999537037,-7.151810883008602,-6.943095148663527
58592.4999537037,-6.943095148663527,-6.903089986991944
58641.4999537037,-6.903089986991944,-6.282329496997738
58662.4999537037,-6.282329496997738,-6.939302159646388
58690.4999537037,-6.939302159646388,-7.137868620686962
58725.4999537037,-7.137868620686962,-7.162411561764489
58802.4999537037,-7.162411561764489,-6.872895201635193
59075.4999537037,-6.872895201635193,-7.112382699664264
59131.4999537037,-7.112382699664264,-6.7423214251308154
59166.4999537037,-6.7423214251308154,-7.230622673923862
59257.4999537037,-7.230622673923862,-6.906578314837765
59327.4999537037,-6.906578314837765,-7.018181392829336
59432.4999537037,-7.018181392829336,-6.87942606879415
59502.4999537037,-6.87942606879415,-7.050609993355087
59509.4999537037,-7.050609993355087,-6.703334809738469
59537.4999537037,-6.703334809738469,-6.896196279044043
59579.4999537037,-6.896196279044043,-6.903089986991944
59663.4999537037,-6.903089986991944,-6.537602002101044
59740.4999537037,-6.537602002101044,-7.157390760389438
59950.4999537037,-7.157390760389438,-6.913640169325252
60020.4999537037,-6.913640169325252,-6.924453038607469
60041.4999537037,-6.924453038607469,-6.549750891680639
60286.4999537037,-6.549750891680639,-6.87942606879415
60314.4999537037,-6.87942606879415,-6.54821356447571
60391.4999537037,-6.54821356447571,-7.156144577376839
60489.4999537037,-7.156144577376839,-7.2343314452409855
60608.4999537037,-7.2343314452409855,-6.906578314837765
60790.4999537037,-6.906578314837765,-6.889410289700751
