#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55435.49998842592,2.73,2.51,2.98,8.45,4.28,3.46,4.64,2.54,-7.166852888087215,-7.14569395819892,-7.0726296369609765,-7.123205023799299,-7.009661145212399,-7.015922966097169,-7.09,0.06
55442.49998842592,8.05,2.73,2.51,2.98,8.45,4.28,4.9,2.49,-7.075204004202088,-7.166852888087215,-7.14569395819892,-7.0726296369609765,-7.123205023799299,-7.009661145212399,-7.09,0.06
55701.49998842592,5.27,8.05,2.73,2.51,2.98,8.45,4.74,2.57,-7.041914151478915,-7.075204004202088,-7.166852888087215,-7.14569395819892,-7.0726296369609765,-7.123205023799299,-7.09,0.06
55757.49998842592,3.17,5.27,8.05,2.73,2.51,2.98,4.61,2.37,-6.991399828238082,-7.041914151478915,-7.075204004202088,-7.166852888087215,-7.14569395819892,-7.0726296369609765,-7.08,0.06
55932.49998842592,7.55,3.17,5.27,8.05,2.73,2.51,4.58,2.39,-7.101274818410507,-6.991399828238082,-7.041914151478915,-7.075204004202088,-7.166852888087215,-7.14569395819892,-7.07,0.07
56261.499976851854,2.81,7.55,3.17,5.27,8.05,2.73,5.44,2.58,-6.995678626217358,-7.101274818410507,-6.991399828238082,-7.041914151478915,-7.075204004202088,-7.166852888087215,-7.07,0.06
56450.499976851854,8.47,2.81,7.55,3.17,5.27,8.05,5.39,2.63,-7.105130343254747,-6.995678626217358,-7.101274818410507,-6.991399828238082,-7.041914151478915,-7.075204004202088,-7.06,0.05
56555.499976851854,2.42,8.47,2.81,7.55,3.17,5.27,4.67,2.47,-7.1180450286604,-7.105130343254747,-6.995678626217358,-7.101274818410507,-6.991399828238082,-7.041914151478915,-7.07,0.06
56737.499976851854,2.99,2.42,8.47,2.81,7.55,3.17,4.66,2.47,-7.1444808443322,-7.1180450286604,-7.105130343254747,-6.995678626217358,-7.101274818410507,-6.991399828238082,-7.06,0.07
56758.499976851854,5.23,2.99,2.42,8.47,2.81,7.55,4.64,2.49,-6.966576244513051,-7.1444808443322,-7.1180450286604,-7.105130343254747,-6.995678626217358,-7.101274818410507,-7.07,0.07
56765.499976851854,2.98,5.23,2.99,2.42,8.47,2.81,4.19,2.14,-7.029653123769907,-6.966576244513051,-7.1444808443322,-7.1180450286604,-7.105130343254747,-6.995678626217358,-7.03,0.1
56933.499976851854,4.42,2.98,5.23,2.99,2.42,8.47,4.19,2.14,-6.876148359032914,-7.029653123769907,-6.966576244513051,-7.1444808443322,-7.1180450286604,-7.105130343254747,-7.04,0.09
57752.49996527778,2.79,4.42,2.98,5.23,2.99,2.42,4.1,1.94,-7.059483515067432,-6.876148359032914,-7.029653123769907,-6.966576244513051,-7.1444808443322,-7.1180450286604,-7.05,0.11
58788.4999537037,7.88,2.79,4.42,2.98,5.23,2.99,4.12,1.93,-7.184422251675732,-7.059483515067432,-6.876148359032914,-7.029653123769907,-6.966576244513051,-7.1444808443322,-7.06,0.12
58977.4999537037,2.56,7.88,2.79,4.42,2.98,5.23,4.72,2.15,-7.1791420105603,-7.184422251675732,-7.059483515067432,-6.876148359032914,-7.029653123769907,-6.966576244513051,-7.06,0.11
59096.4999537037,7.19,2.56,7.88,2.79,4.42,2.98,4.34,2.28,-7.119186407719209,-7.1791420105603,-7.184422251675732,-7.059483515067432,-6.876148359032914,-7.029653123769907,-7.09,0.11
59103.4999537037,2.55,7.19,2.56,7.88,2.79,4.42,4.27,2.34,-7.195179321278838,-7.119186407719209,-7.1791420105603,-7.184422251675732,-7.059483515067432,-6.876148359032914,-7.11,0.11
59173.4999537037,2.47,2.55,7.19,2.56,7.88,2.79,4.12,2.36,-7.1555228242543185,-7.195179321278838,-7.119186407719209,-7.1791420105603,-7.184422251675732,-7.059483515067432,-7.08,0.19
59236.4999537037,3.39,2.47,2.55,7.19,2.56,7.88,4.03,2.43,-6.653647025549361,-7.1555228242543185,-7.195179321278838,-7.119186407719209,-7.1791420105603,-7.184422251675732,-7.07,0.19
59257.4999537037,2.16,3.39,2.47,2.55,7.19,2.56,3.22,1.79,-7.014573525916998,-6.653647025549361,-7.1555228242543185,-7.195179321278838,-7.119186407719209,-7.1791420105603,-7.04,0.19
59271.4999537037,2.24,2.16,3.39,2.47,2.55,7.19,3.23,1.79,-6.97469413473523,-7.014573525916998,-6.653647025549361,-7.1555228242543185,-7.195179321278838,-7.119186407719209,-7.03,0.18
59432.4999537037,2.6,2.24,2.16,3.39,2.47,2.55,2.51,0.42,-7.094204119632131,-6.97469413473523,-7.014573525916998,-6.653647025549361,-7.1555228242543185,-7.195179321278838,-7.02,0.18
59453.4999537037,2.19,2.6,2.24,2.16,3.39,2.47,2.92,1.16,-7.051587034221399,-7.094204119632131,-6.97469413473523,-7.014573525916998,-6.653647025549361,-7.1555228242543185,-7.01,0.17
59474.4999537037,5.36,2.19,2.6,2.24,2.16,3.39,2.88,1.18,-7.105130343254747,-7.051587034221399,-7.094204119632131,-6.97469413473523,-7.014573525916998,-6.653647025549361,-7.01,0.17
59481.4999537037,2.25,5.36,2.19,2.6,2.24,2.16,2.78,1.16,-7.158015195409886,-7.105130343254747,-7.051587034221399,-7.094204119632131,-6.97469413473523,-7.014573525916998,-7.04,0.09
59537.4999537037,2.63,2.25,5.36,2.19,2.6,2.24,3.42,1.83,-6.876148359032914,-7.158015195409886,-7.105130343254747,-7.051587034221399,-7.094204119632131,-6.97469413473523,-7.0,0.14
59579.4999537037,6.69,2.63,2.25,5.36,2.19,2.6,3.45,1.81,-6.767003889607846,-6.876148359032914,-7.158015195409886,-7.105130343254747,-7.051587034221399,-7.094204119632131,-7.0,0.14
59824.4999537037,2.42,6.69,2.63,2.25,5.36,2.19,3.33,1.9,-6.97061622231479,-6.767003889607846,-6.876148359032914,-7.158015195409886,-7.105130343254747,-7.051587034221399,-7.02,0.15
59873.4999537037,1.76,2.42,6.69,2.63,2.25,5.36,3.33,1.9,-7.184422251675732,-6.97061622231479,-6.767003889607846,-6.876148359032914,-7.158015195409886,-7.105130343254747,-7.03,0.16
60097.4999537037,2.21,1.76,2.42,6.69,2.63,2.25,2.89,1.7,-7.151810883008602,-7.184422251675732,-6.97061622231479,-6.767003889607846,-6.876148359032914,-7.158015195409886,-6.98,0.18
60104.4999537037,2.27,2.21,1.76,2.42,6.69,2.63,2.96,1.67,-6.769551078621726,-7.151810883008602,-7.184422251675732,-6.97061622231479,-6.767003889607846,-6.876148359032914,-6.96,0.17
60118.4999537037,2.76,2.27,2.21,1.76,2.42,6.69,2.89,1.7,-6.97061622231479,-6.769551078621726,-7.151810883008602,-7.184422251675732,-6.97061622231479,-6.767003889607846,-6.94,0.18
60223.4999537037,2.15,2.76,2.27,2.21,1.76,2.42,2.38,0.44,-6.7423214251308154,-6.97061622231479,-6.769551078621726,-7.151810883008602,-7.184422251675732,-6.97061622231479,-6.99,0.18
60230.4999537037,3.12,2.15,2.76,2.27,2.21,1.76,3.47,2.91,-7.139063379299906,-6.7423214251308154,-6.97061622231479,-6.769551078621726,-7.151810883008602,-7.184422251675732,-5.36,4.31
60335.4999537037,10.0,3.12,2.15,2.76,2.27,2.21,3.54,2.87,4.4048337166199385,-7.139063379299906,-6.7423214251308154,-6.97061622231479,-6.769551078621726,-7.151810883008602,-5.36,4.31
60650.4999537037,2.29,10.0,3.12,2.15,2.76,2.27,3.71,2.81,-7.139063379299906,4.4048337166199385,-7.139063379299906,-6.7423214251308154,-6.97061622231479,-6.769551078621726,-5.34,4.3
60657.4999537037,3.4,2.29,10.0,3.12,2.15,2.76,3.77,2.78,-7.013676222949234,-7.139063379299906,4.4048337166199385,-7.139063379299906,-6.7423214251308154,-6.97061622231479,-5.4,4.32
