#MJD,flux_target_1d,flux_target_2d
55624.49998842592,-7.2380721615794705,-7.009661145212399
55659.49998842592,-7.009661145212399,-7.05700040663396
55673.49998842592,-7.05700040663396,-7.211831628858833
55904.49998842592,-7.211831628858833,-7.1220530483708115
55960.49998842592,-7.1220530483708115,-6.931814138253839
56079.49998842592,-6.931814138253839,-7.052566278112949
56261.499976851854,-7.052566278112949,-7.213248577854439
56618.499976851854,-7.213248577854439,-6.954677021213342
56758.499976851854,-6.954677021213342,-7.141462802430361
56800.499976851854,-7.141462802430361,-7.166852888087215
57234.49996527778,-7.166852888087215,-7.140861702705469
57598.49996527778,-7.140861702705469,-7.2168113089247425
57612.49996527778,-7.2168113089247425,-7.192464971931146
57941.4999537037,-7.192464971931146,-7.054531414868181
58144.4999537037,-7.054531414868181,-6.924453038607469
58270.4999537037,-6.924453038607469,-7.253365801062421
58333.4999537037,-7.253365801062421,-6.72584215073632
58368.4999537037,-6.72584215073632,-6.856985199745905
58410.4999537037,-6.856985199745905,-7.014124642691606
58424.4999537037,-7.014124642691606,-6.94692155651658
58431.4999537037,-6.94692155651658,-7.078313524516398
58445.4999537037,-7.078313524516398,-7.0385789059335515
58452.4999537037,-7.0385789059335515,-7.010995384301463
58459.4999537037,-7.010995384301463,-7.012780770091995
58578.4999537037,-7.012780770091995,-7.188424994129407
58599.4999537037,-7.188424994129407,-7.247183568811729
58620.4999537037,-7.247183568811729,-7.070070439915412
58662.4999537037,-7.070070439915412,-7.179798540514359
58676.4999537037,-7.179798540514359,-7.22548303427145
58683.4999537037,-7.22548303427145,-7.1555228242543185
58697.4999537037,-7.1555228242543185,-7.126098402135539
58725.4999537037,-7.126098402135539,-7.097453220686009
58739.4999537037,-7.097453220686009,-7.1732774798310075
58760.4999537037,-7.1732774798310075,-7.00436480540245
58767.4999537037,-7.00436480540245,-7.107905397309519
58774.4999537037,-7.107905397309519,-7.198596289982645
58781.4999537037,-7.198596289982645,-6.954677021213342
58788.4999537037,-6.954677021213342,-7.016824927962187
58809.4999537037,-7.016824927962187,-7.059981844992337
58823.4999537037,-7.059981844992337,-7.112945621949043
58830.4999537037,-7.112945621949043,-7.060480747381382
58851.4999537037,-7.060480747381382,-7.1791420105603
58865.4999537037,-7.1791420105603,-7.170696227168975
58935.4999537037,-7.170696227168975,-7.049148541111453
58991.4999537037,-7.049148541111453,-7.214670164989233
58998.4999537037,-7.214670164989233,-7.034798298974088
59026.4999537037,-7.034798298974088,-7.18111458540599
59061.4999537037,-7.18111458540599,-7.0
59299.4999537037,-7.0,-7.261219441515631
59320.4999537037,-7.261219441515631,-7.146301788223826
59334.4999537037,-7.146301788223826,-7.150580586203101
59432.4999537037,-7.150580586203101,-7.2076083105017466
59460.4999537037,-7.2076083105017466,-7.114073660198569
59474.4999537037,-7.114073660198569,-6.892790030352131
59516.4999537037,-6.892790030352131,-7.140261433802853
59642.4999537037,-7.140261433802853,-7.235823867609669
59838.4999537037,-7.235823867609669,-7.213248577854439
59852.4999537037,-7.213248577854439,-6.801342913045577
59880.4999537037,-6.801342913045577,-7.0
59915.4999537037,-7.0,-7.149966742310231
59922.4999537037,-7.149966742310231,-7.243363891754152
59929.4999537037,-7.243363891754152,-7.258848401148215
59936.4999537037,-7.258848401148215,-7.05700040663396
59943.4999537037,-7.05700040663396,-7.195860567664649
59964.4999537037,-7.195860567664649,-7.168130225719498
59985.4999537037,-7.168130225719498,-7.041914151478915
60097.4999537037,-7.041914151478915,-7.020907099361674
60209.4999537037,-7.020907099361674,-7.045275209020937
60230.4999537037,-7.045275209020937,-7.176525770829699
60237.4999537037,-7.176525770829699,-6.823908740944319
60356.4999537037,-6.823908740944319,-7.186419011431808
60391.4999537037,-7.186419011431808,-7.231361898752385
60447.4999537037,-7.231361898752385,-7.232844133917819
60524.4999537037,-7.232844133917819,-7.182434630440219
60762.4999537037,-7.182434630440219,-7.052076380168273
60867.4999537037,-7.052076380168273,-7.140261433802853
