#MJD,flux_target_1d,flux_target_2d
54826.5,-6.705533773838407,-6.718966632752273
54833.49998842592,-6.718966632752273,-6.590066876668706
54840.49998842592,-6.590066876668706,-6.651695136951839
54847.49998842592,-6.651695136951839,-6.671620396561262
54854.49998842592,-6.671620396561262,-6.767003889607846
54861.49998842592,-6.767003889607846,-6.5968794788241825
54868.49998842592,-6.5968794788241825,-6.6439741428068775
54882.49998842592,-6.6439741428068775,-6.7121982700697735
54910.49998842592,-6.7121982700697735,-6.636388020107856
54924.49998842592,-6.636388020107856,-6.818156412055227
54931.49998842592,-6.818156412055227,-6.809668301829708
54938.49998842592,-6.809668301829708,-6.586700235918748
54945.49998842592,-6.586700235918748,-6.7544873321858505
54952.49998842592,-6.7544873321858505,-6.787812395596042
54959.49998842592,-6.787812395596042,-6.806875401645539
54966.49998842592,-6.806875401645539,-6.764471553092451
54973.49998842592,-6.764471553092451,-6.815308569182402
54980.49998842592,-6.815308569182402,-6.735182176990463
55001.49998842592,-6.735182176990463,-6.774690718274137
55008.49998842592,-6.774690718274137,-6.686132779630847
55036.49998842592,-6.686132779630847,-6.838631997765025
55043.49998842592,-6.838631997765025,-6.696803942579511
55057.49998842592,-6.696803942579511,-6.7423214251308154
55064.49998842592,-6.7423214251308154,-6.716698771296451
55071.49998842592,-6.716698771296451,-6.6595558851598815
55085.49998842592,-6.6595558851598815,-6.798602875679548
55092.49998842592,-6.798602875679548,-6.7121982700697735
55099.49998842592,-6.7121982700697735,-6.728158393463501
55106.49998842592,-6.728158393463501,-6.835647144215563
55113.49998842592,-6.835647144215563,-6.621602099051862
55120.49998842592,-6.621602099051862,-6.675717544702307
55127.49998842592,-6.675717544702307,-6.5934598195660445
55155.49998842592,-6.5934598195660445,-6.554395796726403
55162.49998842592,-6.554395796726403,-6.860120913598763
55169.49998842592,-6.860120913598763,-6.412289034981089
55176.49998842592,-6.412289034981089,-6.785156151952302
55183.49998842592,-6.785156151952302,-6.732828271596986
55197.49998842592,-6.732828271596986,-6.804100347590766
55204.49998842592,-6.804100347590766,-6.876148359032914
55211.49998842592,-6.876148359032914,-6.761953896871205
55225.49998842592,-6.761953896871205,-6.616184634019569
55239.49998842592,-6.616184634019569,-6.665546248849069
55393.49998842592,-6.665546248849069,-6.82102305270683
55400.49998842592,-6.82102305270683,-6.818156412055227
55435.49998842592,-6.818156412055227,-6.85078088734462
55491.49998842592,-6.85078088734462,-6.772113295386326
55505.49998842592,-6.772113295386326,-6.79317412396815
55526.49998842592,-6.79317412396815,-6.772113295386326
55540.49998842592,-6.772113295386326,-6.714442690992226
55547.49998842592,-6.714442690992226,-6.52432881167557
55554.49998842592,-6.52432881167557,-6.779891911959945
55561.49998842592,-6.779891911959945,-6.7423214251308154
55596.49998842592,-6.7423214251308154,-6.636388020107856
55631.49998842592,-6.636388020107856,-6.6307841425898575
55638.49998842592,-6.6307841425898575,-6.847711655616943
55652.49998842592,-6.847711655616943,-6.841637507904751
55659.49998842592,-6.841637507904751,-6.7544873321858505
55687.49998842592,-6.7544873321858505,-6.818156412055227
55722.49998842592,-6.818156412055227,-6.841637507904751
55736.49998842592,-6.841637507904751,-6.8326826652518236
55785.49998842592,-6.8326826652518236,-6.860120913598763
55806.49998842592,-6.860120913598763,-6.707743928643524
55827.49998842592,-6.707743928643524,-6.835647144215563
56037.49998842592,-6.835647144215563,-6.698970004336019
56268.499976851854,-6.698970004336019,-6.714442690992226
56317.499976851854,-6.714442690992226,-6.785156151952302
56324.499976851854,-6.785156151952302,-6.747146969020107
56345.499976851854,-6.747146969020107,-6.856985199745905
56359.499976851854,-6.856985199745905,-6.85078088734462
56373.499976851854,-6.85078088734462,-6.539102157243452
56380.499976851854,-6.539102157243452,-6.752026733638194
56387.499976851854,-6.752026733638194,-6.616184634019569
56394.499976851854,-6.616184634019569,-6.739928612014925
56401.499976851854,-6.739928612014925,-6.6777807052660805
56415.499976851854,-6.6777807052660805,-6.607303046740334
56422.499976851854,-6.607303046740334,-6.640164517660112
56429.499976851854,-6.640164517660112,-6.782516055786093
56436.499976851854,-6.782516055786093,-6.707743928643524
56443.499976851854,-6.707743928643524,-6.714442690992226
56450.499976851854,-6.714442690992226,-6.665546248849069
56457.499976851854,-6.665546248849069,-6.812479279163537
56464.499976851854,-6.812479279163537,-6.576754126063192
56471.499976851854,-6.576754126063192,-6.489454989793388
56478.499976851854,-6.489454989793388,-6.55129368009492
56485.499976851854,-6.55129368009492,-6.675717544702307
56492.499976851854,-6.675717544702307,-6.460923901207224
56499.499976851854,-6.460923901207224,-6.557520230935552
56506.499976851854,-6.557520230935552,-6.681936665037238
56513.499976851854,-6.681936665037238,-6.651695136951839
56520.499976851854,-6.651695136951839,-6.580044251510242
56527.499976851854,-6.580044251510242,-6.59176003468815
56534.499976851854,-6.59176003468815,-6.280668713016273
56541.499976851854,-6.280668713016273,-6.394694953858891
56548.499976851854,-6.394694953858891,-6.405607449624573
56555.499976851854,-6.405607449624573,-6.411168274405793
56562.499976851854,-6.411168274405793,-6.270025714300444
56569.499976851854,-6.270025714300444,-6.373659632624958
56576.499976851854,-6.373659632624958,-6.585026652029182
56583.499976851854,-6.585026652029182,-6.459670525209126
56590.499976851854,-6.459670525209126,-6.324221658325915
56597.499976851854,-6.324221658325915,-6.471083299722345
56604.499976851854,-6.471083299722345,-6.747146969020107
56611.499976851854,-6.747146969020107,-6.380906669373258
56618.499976851854,-6.380906669373258,-6.703334809738469
56625.499976851854,-6.703334809738469,-6.525783735923745
56632.499976851854,-6.525783735923745,-6.438898616350944
56646.499976851854,-6.438898616350944,-6.5638373529592435
56653.499976851854,-6.5638373529592435,-6.686132779630847
56667.499976851854,-6.686132779630847,-6.7447274948966935
56674.499976851854,-6.7447274948966935,-6.856985199745905
56681.499976851854,-6.856985199745905,-6.54515513999149
56688.499976851854,-6.54515513999149,-6.603800652904264
56709.499976851854,-6.603800652904264,-6.337242168318426
56716.499976851854,-6.337242168318426,-6.636388020107856
56723.499976851854,-6.636388020107856,-6.798602875679548
56730.499976851854,-6.798602875679548,-6.478861916295964
56737.499976851854,-6.478861916295964,-6.707743928643524
56751.499976851854,-6.707743928643524,-6.7544873321858505
56765.499976851854,-6.7544873321858505,-6.6595558851598815
56772.499976851854,-6.6595558851598815,-6.769551078621726
56779.499976851854,-6.769551078621726,-6.598599459218456
56786.499976851854,-6.598599459218456,-6.838631997765025
56807.499976851854,-6.838631997765025,-6.752026733638194
56814.499976851854,-6.752026733638194,-6.568636235841013
56828.499976851854,-6.568636235841013,-6.562249437179612
56835.499976851854,-6.562249437179612,-6.628932137728264
56842.499976851854,-6.628932137728264,-6.72584215073632
56849.499976851854,-6.72584215073632,-6.716698771296451
56863.499976851854,-6.716698771296451,-6.498940737782249
56870.499976851854,-6.498940737782249,-6.723538195826756
56877.499976851854,-6.723538195826756,-6.61261017366127
56891.499976851854,-6.61261017366127,-6.653647025549361
56905.499976851854,-6.653647025549361,-6.761953896871205
56933.499976851854,-6.761953896871205,-6.815308569182402
56940.499976851854,-6.815308569182402,-6.667561540084395
56947.499976851854,-6.667561540084395,-6.777283528852417
56954.499976851854,-6.777283528852417,-6.552841968657781
56961.499976851854,-6.552841968657781,-6.675717544702307
56968.499976851854,-6.675717544702307,-6.607303046740334
56975.499976851854,-6.607303046740334,-6.600326278518962
56982.499976851854,-6.600326278518962,-6.552841968657781
56989.499976851854,-6.552841968657781,-6.5638373529592435
56996.499976851854,-6.5638373529592435,-6.106793246940152
57003.499976851854,-6.106793246940152,-6.0
57010.499976851854,-6.0,-6.257274868695302
57017.499976851854,-6.257274868695302,-6.692503962086787
57024.499976851854,-6.692503962086787,-6.732828271596986
57031.499976851854,-6.732828271596986,-6.7594507517174005
57038.499976851854,-6.7594507517174005,-6.6777807052660805
57052.499976851854,-6.6777807052660805,-6.809668301829708
57059.499976851854,-6.809668301829708,-6.447331783887807
57066.499976851854,-6.447331783887807,-6.580044251510242
57073.499976851854,-6.580044251510242,-6.474955192963154
57080.499976851854,-6.474955192963154,-6.557520230935552
57087.499976851854,-6.557520230935552,-6.314258261397736
57094.499976851854,-6.314258261397736,-6.5301779840218375
57101.499976851854,-6.5301779840218375,-6.333482019445119
57108.499976851854,-6.333482019445119,-6.20690839982342
57115.499976851854,-6.20690839982342,-6.254144804826271
57122.499976851854,-6.254144804826271,-6.270025714300444
57129.499976851854,-6.270025714300444,-6.368556230986828
57136.499976851854,-6.368556230986828,-6.764471553092451
57143.499976851854,-6.764471553092451,-6.651695136951839
57150.499976851854,-6.651695136951839,-6.721246399047171
57157.499976851854,-6.721246399047171,-6.747146969020107
57185.499976851854,-6.747146969020107,-6.767003889607846
57206.49996527778,-6.767003889607846,-6.872895201635193
57234.49996527778,-6.872895201635193,-6.752026733638194
57241.49996527778,-6.752026733638194,-6.665546248849069
57248.49996527778,-6.665546248849069,-6.492144128304169
57255.49996527778,-6.492144128304169,-6.471083299722345
57262.49996527778,-6.471083299722345,-6.434152181326482
57269.49996527778,-6.434152181326482,-6.027797161620936
57276.49996527778,-6.027797161620936,-6.212539525481585
57283.49996527778,-6.212539525481585,-6.505845405981558
57290.49996527778,-6.505845405981558,-6.2020403562628035
57297.49996527778,-6.2020403562628035,-6.251037138743839
57304.49996527778,-6.251037138743839,-6.285670240254767
57311.49996527778,-6.285670240254767,-6.661543506395395
57318.49996527778,-6.661543506395395,-6.468521082957745
57325.49996527778,-6.468521082957745,-6.512861624522814
57332.49996527778,-6.512861624522814,-5.954677021213342
57339.49996527778,-5.954677021213342,-6.012333735073725
57346.49996527778,-6.012333735073725,-6.130768280269024
57353.49996527778,-6.130768280269024,-6.064492734175287
57360.49996527778,-6.064492734175287,-6.2380721615794705
57367.49996527778,-6.2380721615794705,-6.507239610973162
57374.49996527778,-6.507239610973162,-6.448550002027125
57381.49996527778,-6.448550002027125,-6.478861916295964
57388.49996527778,-6.478861916295964,-6.667561540084395
57395.49996527778,-6.667561540084395,-6.501689446210399
57402.49996527778,-6.501689446210399,-6.521433504406157
57409.49996527778,-6.521433504406157,-6.528708288941061
57416.49996527778,-6.528708288941061,-6.465973893943865
