#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-6.823908740944319,-6.777283528852417
54959.49998842592,-6.777283528852417,-6.5934598195660445
54973.49998842592,-6.5934598195660445,-6.562249437179612
54980.49998842592,-6.562249437179612,-6.649751981665837
54987.49998842592,-6.649751981665837,-6.954677021213342
54994.49998842592,-6.954677021213342,-6.628932137728264
55001.49998842592,-6.628932137728264,-6.7447274948966935
55015.49998842592,-6.7447274948966935,-7.2262135550188065
55022.49998842592,-7.2262135550188065,-6.703334809738469
55050.49998842592,-6.703334809738469,-6.764471553092451
55078.49998842592,-6.764471553092451,-6.528708288941061
55085.49998842592,-6.528708288941061,-6.627087997029894
55134.49998842592,-6.627087997029894,-6.663540266151471
55155.49998842592,-6.663540266151471,-6.6595558851598815
55239.49998842592,-6.6595558851598815,-7.186419011431808
55302.49998842592,-7.186419011431808,-6.679853713888946
55323.49998842592,-6.679853713888946,-6.6595558851598815
55365.49998842592,-6.6595558851598815,-6.586700235918748
55400.49998842592,-6.586700235918748,-6.752026733638194
55442.49998842592,-6.752026733638194,-6.5951662833800615
55491.49998842592,-6.5951662833800615,-6.696803942579511
55617.49998842592,-6.696803942579511,-6.476253533188435
55736.49998842592,-6.476253533188435,-6.598599459218456
55841.49998842592,-6.598599459218456,-6.58838029403677
55848.49998842592,-6.58838029403677,-6.663540266151471
55890.49998842592,-6.663540266151471,-6.575118363368933
55946.49998842592,-6.575118363368933,-6.835647144215563
55974.49998842592,-6.835647144215563,-6.688246138944246
55981.49998842592,-6.688246138944246,-7.163675884293248
55995.49998842592,-7.163675884293248,-6.701146923590294
56023.49998842592,-6.701146923590294,-6.698970004336019
56163.499976851854,-6.698970004336019,-6.97061622231479
56184.499976851854,-6.97061622231479,-6.619788758288394
56275.499976851854,-6.619788758288394,-6.692503962086787
56310.499976851854,-6.692503962086787,-6.841637507904751
56359.499976851854,-6.841637507904751,-6.61261017366127
56415.499976851854,-6.61261017366127,-6.403402904373539
56436.499976851854,-6.403402904373539,-6.3655227298392685
56590.499976851854,-6.3655227298392685,-6.616184634019569
56639.499976851854,-6.616184634019569,-6.735182176990463
56702.499976851854,-6.735182176990463,-6.454692883534176
56758.499976851854,-6.454692883534176,-6.818156412055227
56842.499976851854,-6.818156412055227,-6.841637507904751
56856.499976851854,-6.841637507904751,-6.6595558851598815
56982.499976851854,-6.6595558851598815,-6.728158393463501
56996.499976851854,-6.728158393463501,-6.651695136951839
57024.499976851854,-6.651695136951839,-6.573488738635425
57045.499976851854,-6.573488738635425,-6.889410289700751
57066.499976851854,-6.889410289700751,-6.655607726314889
57101.499976851854,-6.655607726314889,-6.610833915635467
57164.499976851854,-6.610833915635467,-6.7544873321858505
57269.49996527778,-6.7544873321858505,-6.568636235841013
57339.49996527778,-6.568636235841013,-6.647817481888637
57353.49996527778,-6.647817481888637,-6.6020599913279625
57360.49996527778,-6.6020599913279625,-6.673664139071248
57451.49996527778,-6.673664139071248,-6.649751981665837
57458.49996527778,-6.649751981665837,-6.634512015109101
57465.49996527778,-6.634512015109101,-6.692503962086787
57479.49996527778,-6.692503962086787,-6.609064892896621
57486.49996527778,-6.609064892896621,-6.552841968657781
57584.49996527778,-6.552841968657781,-6.543633966870957
57591.49996527778,-6.543633966870957,-6.6020599913279625
57675.49996527778,-6.6020599913279625,-6.496209316942819
57773.4999537037,-6.496209316942819,-6.47755576649368
57864.4999537037,-6.47755576649368,-6.628932137728264
57927.4999537037,-6.628932137728264,-6.54821356447571
57948.4999537037,-6.54821356447571,-6.430626090384954
58060.4999537037,-6.430626090384954,-6.785156151952302
58193.4999537037,-6.785156151952302,-6.812479279163537
58375.4999537037,-6.812479279163537,-6.684029654543083
58438.4999537037,-6.684029654543083,-6.663540266151471
58473.4999537037,-6.663540266151471,-6.838631997765025
58522.4999537037,-6.838631997765025,-6.779891911959945
58599.4999537037,-6.779891911959945,-6.583359492661719
58669.4999537037,-6.583359492661719,-6.647817481888637
58676.4999537037,-6.647817481888637,-6.655607726314889
58900.4999537037,-6.655607726314889,-6.363512103646634
58956.4999537037,-6.363512103646634,-7.035740369803151
59054.4999537037,-7.035740369803151,-7.213248577854439
59103.4999537037,-7.213248577854439,-6.632644078973981
59229.4999537037,-6.632644078973981,-6.844663962534939
59236.4999537037,-6.844663962534939,-6.4698003017969175
59257.4999537037,-6.4698003017969175,-6.573488738635425
59369.4999537037,-6.573488738635425,-6.636388020107856
59418.4999537037,-6.636388020107856,-6.555955204081924
59628.4999537037,-6.555955204081924,-6.774690718274137
59635.4999537037,-6.774690718274137,-6.721246399047171
59663.4999537037,-6.721246399047171,-6.610833915635467
59677.4999537037,-6.610833915635467,-6.583359492661719
59789.4999537037,-6.583359492661719,-6.818156412055227
59831.4999537037,-6.818156412055227,-6.657577319177793
59859.4999537037,-6.657577319177793,-6.739928612014925
59936.4999537037,-6.739928612014925,-6.739928612014925
59978.4999537037,-6.739928612014925,-6.928117992693875
59985.4999537037,-6.928117992693875,-6.580044251510242
60076.4999537037,-6.580044251510242,-6.718966632752273
60209.4999537037,-6.718966632752273,-6.721246399047171
60279.4999537037,-6.721246399047171,-7.060480747381382
60342.4999537037,-7.060480747381382,-6.510041520575165
60650.4999537037,-6.510041520575165,-6.785156151952302
60692.4999537037,-6.785156151952302,-6.542118103266008
60706.4999537037,-6.542118103266008,-7.154281982033341
60902.4999537037,-7.154281982033341,-6.690369832574102
60916.4999537037,-6.690369832574102,-6.764471553092451
