#MJD,flux_target_1d,flux_target_2d
56247.499976851854,-7.215382707367125,-7.215382707367125
56583.499976851854,-7.215382707367125,-7.209011524911184
56597.499976851854,-7.209011524911184,-7.164943898279883
56716.499976851854,-7.164943898279883,-7.183758700008217
56849.499976851854,-7.183758700008217,-7.129596094720973
57143.499976851854,-7.129596094720973,-7.201349354554731
57185.499976851854,-7.201349354554731,-7.1732774798310075
57192.499976851854,-7.1732774798310075,-7.189767482004916
57206.49996527778,-7.189767482004916,-7.104025267640935
57423.49996527778,-7.104025267640935,-7.098541678603888
57556.49996527778,-7.098541678603888,-7.187086643357144
57577.49996527778,-7.187086643357144,-7.128427064454121
57689.49996527778,-7.128427064454121,-7.140261433802853
57752.49996527778,-7.140261433802853,-7.076755981369724
57850.4999537037,-7.076755981369724,-6.841637507904751
58116.4999537037,-6.841637507904751,-7.133712660915805
58193.4999537037,-7.133712660915805,-7.154901959985743
58277.4999537037,-7.154901959985743,-7.185086818724926
58459.4999537037,-7.185086818724926,-7.124360062995832
58613.4999537037,-7.124360062995832,-7.088309841246139
58690.4999537037,-7.088309841246139,-7.22548303427145
58851.4999537037,-7.22548303427145,-7.178486471595227
58928.4999537037,-7.178486471595227,-7.135488918941608
58949.4999537037,-7.135488918941608,-7.2225731776106885
59075.4999537037,-7.2225731776106885,-6.920818753952375
59222.4999537037,-6.920818753952375,-7.097453220686009
59278.4999537037,-7.097453220686009,-7.168770306132937
59355.4999537037,-7.168770306132937,-7.158015195409886
59362.4999537037,-7.158015195409886,-7.095825631715837
59607.4999537037,-7.095825631715837,-7.130181792020672
59761.4999537037,-7.130181792020672,-7.223298816011589
60223.4999537037,-7.223298816011589,-6.958607314841775
60293.4999537037,-6.958607314841775,-7.199282921717615
60363.4999537037,-7.199282921717615,-6.872895201635193
60699.4999537037,-6.872895201635193,-6.896196279044043
60755.4999537037,-6.896196279044043,-7.075204004202088
60762.4999537037,-7.075204004202088,-7.18111458540599
