#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55946.49998842592,-7.066512712151295,-7.116338564846382,-7.071604147743286,-7.023191662661934,-6.991399828238082,-7.151195298948196,-7.08,0.06,3.72,7.48,3.2,3.38,2.94,7.45,4.46,2.06
56016.49998842592,-7.162411561764489,-7.066512712151295,-7.116338564846382,-7.071604147743286,-7.023191662661934,-6.991399828238082,-7.07,0.06,3.08,3.72,7.48,3.2,3.38,2.94,4.18,1.69
56142.499976851854,-7.058488567365597,-7.162411561764489,-7.066512712151295,-7.116338564846382,-7.071604147743286,-7.023191662661934,-7.1,0.06,5.48,3.08,3.72,7.48,3.2,3.38,4.31,1.61
56765.499976851854,-7.176525770829699,-7.058488567365597,-7.162411561764489,-7.066512712151295,-7.116338564846382,-7.071604147743286,-7.1,0.06,3.8,5.48,3.08,3.72,7.48,3.2,4.3,1.62
57318.49996527778,-7.020451625295905,-7.176525770829699,-7.058488567365597,-7.162411561764489,-7.066512712151295,-7.116338564846382,-7.09,0.06,3.32,3.8,5.48,3.08,3.72,7.48,4.63,1.6
57549.49996527778,-7.037630664329979,-7.020451625295905,-7.176525770829699,-7.058488567365597,-7.162411561764489,-7.066512712151295,-7.08,0.06,5.52,3.32,3.8,5.48,3.08,3.72,3.95,1.12
58130.4999537037,-7.052076380168273,-7.037630664329979,-7.020451625295905,-7.176525770829699,-7.058488567365597,-7.162411561764489,-7.08,0.07,2.72,5.52,3.32,3.8,5.48,3.08,3.81,1.21
58151.4999537037,-7.018181392829336,-7.052076380168273,-7.037630664329979,-7.020451625295905,-7.176525770829699,-7.058488567365597,-7.05,0.06,2.74,2.72,5.52,3.32,3.8,5.48,3.69,1.33
58249.4999537037,-6.987162775294828,-7.018181392829336,-7.052076380168273,-7.037630664329979,-7.020451625295905,-7.176525770829699,-7.04,0.06,2.23,2.74,2.72,5.52,3.32,3.8,3.23,1.15
58858.4999537037,-6.991399828238082,-6.987162775294828,-7.018181392829336,-7.052076380168273,-7.037630664329979,-7.020451625295905,-7.03,0.04,2.28,2.23,2.74,2.72,5.52,3.32,3.25,1.16
58907.4999537037,-7.114073660198569,-6.991399828238082,-6.987162775294828,-7.018181392829336,-7.052076380168273,-7.037630664329979,-7.05,0.06,3.91,2.28,2.23,2.74,2.72,5.52,3.8,1.89
59341.4999537037,-7.157390760389438,-7.114073660198569,-6.991399828238082,-6.987162775294828,-7.018181392829336,-7.052076380168273,-7.07,0.07,7.17,3.91,2.28,2.23,2.74,2.72,3.63,1.76
59642.4999537037,-7.151810883008602,-7.157390760389438,-7.114073660198569,-6.991399828238082,-6.987162775294828,-7.018181392829336,-7.08,0.08,4.34,7.17,3.91,2.28,2.23,2.74,4.3,2.2
59754.4999537037,-7.1487416512809245,-7.151810883008602,-7.157390760389438,-7.114073660198569,-6.991399828238082,-6.987162775294828,-7.08,0.08,7.45,4.34,7.17,3.91,2.28,2.23,4.53,2.09
59782.4999537037,-7.017276612331455,-7.1487416512809245,-7.151810883008602,-7.157390760389438,-7.114073660198569,-6.991399828238082,-7.09,0.07,4.31,7.45,4.34,7.17,3.91,2.28,4.69,1.92
59922.4999537037,-7.063486257521107,-7.017276612331455,-7.1487416512809245,-7.151810883008602,-7.157390760389438,-7.114073660198569,-7.09,0.07,3.37,4.31,7.45,4.34,7.17,3.91,5.05,1.61
60034.4999537037,-6.97469413473523,-7.063486257521107,-7.017276612331455,-7.1487416512809245,-7.151810883008602,-7.157390760389438,-7.09,0.07,4.79,3.37,4.31,7.45,4.34,7.17,4.8,1.91
60055.4999537037,-7.0996328713435295,-6.97469413473523,-7.063486257521107,-7.017276612331455,-7.1487416512809245,-7.151810883008602,-7.07,0.07,2.19,4.79,3.37,4.31,7.45,4.34,4.11,1.78
60062.4999537037,-7.031984286006359,-7.0996328713435295,-6.97469413473523,-7.063486257521107,-7.017276612331455,-7.1487416512809245,-7.06,0.06,2.34,2.19,4.79,3.37,4.31,7.45,3.78,1.94
60209.4999537037,-7.0655015487564325,-7.031984286006359,-7.0996328713435295,-6.97469413473523,-7.063486257521107,-7.017276612331455,-7.04,0.04,2.03,2.34,2.19,4.79,3.37,4.31,3.3,1.13
60258.4999537037,-7.008773924307505,-7.0655015487564325,-7.031984286006359,-7.0996328713435295,-6.97469413473523,-7.063486257521107,-7.06,0.07,4.07,2.03,2.34,2.19,4.79,3.37,3.07,1.05
60286.4999537037,-7.174573882232177,-7.008773924307505,-7.0655015487564325,-7.031984286006359,-7.0996328713435295,-6.97469413473523,-7.06,0.07,2.68,4.07,2.03,2.34,2.19,4.79,2.85,1.13
60307.4999537037,-7.073143291050307,-7.174573882232177,-7.008773924307505,-7.0655015487564325,-7.031984286006359,-7.0996328713435295,-7.06,0.07,1.84,2.68,4.07,2.03,2.34,2.19,2.47,0.75
60314.4999537037,-6.966576244513051,-7.073143291050307,-7.174573882232177,-7.008773924307505,-7.0655015487564325,-7.031984286006359,-7.03,0.09,2.16,1.84,2.68,4.07,2.03,2.34,2.47,0.75
60468.4999537037,-6.8996294548824375,-6.966576244513051,-7.073143291050307,-7.174573882232177,-7.008773924307505,-7.0655015487564325,-7.04,0.09,2.2,2.16,1.84,2.68,4.07,2.03,2.94,1.39
