#MJD,index_target_1d,index_target_2d
55561.49998842592,2.85,7.83
55568.49998842592,7.83,6.0
55603.49998842592,6.0,3.06
55666.49998842592,3.06,2.96
55687.49998842592,2.96,4.0
55736.49998842592,4.0,5.49
55827.49998842592,5.49,2.44
55939.49998842592,2.44,2.32
56044.49998842592,2.32,2.89
56212.499976851854,2.89,4.73
56261.499976851854,4.73,2.44
56268.499976851854,2.44,5.46
56275.499976851854,5.46,5.35
56310.499976851854,5.35,2.6
56317.499976851854,2.6,2.92
56338.499976851854,2.92,3.13
56443.499976851854,3.13,3.16
56471.499976851854,3.16,2.85
56499.499976851854,2.85,2.15
56506.499976851854,2.15,2.77
56534.499976851854,2.77,2.49
56548.499976851854,2.49,6.23
56597.499976851854,6.23,2.84
56695.499976851854,2.84,3.29
56716.499976851854,3.29,3.93
56758.499976851854,3.93,2.69
56800.499976851854,2.69,2.92
56898.499976851854,2.92,3.84
56926.499976851854,3.84,3.97
56961.499976851854,3.97,5.82
57010.499976851854,5.82,7.87
57024.499976851854,7.87,3.24
57052.499976851854,3.24,4.05
57073.499976851854,4.05,7.67
57115.499976851854,7.67,3.39
57122.499976851854,3.39,2.94
57129.499976851854,2.94,3.71
57276.49996527778,3.71,2.96
57346.49996527778,2.96,2.99
57402.49996527778,2.99,2.69
57416.49996527778,2.69,3.86
57479.49996527778,3.86,2.68
57521.49996527778,2.68,2.86
57528.49996527778,2.86,2.81
57598.49996527778,2.81,3.63
57710.49996527778,3.63,5.58
57731.49996527778,5.58,3.14
57934.4999537037,3.14,4.24
57969.4999537037,4.24,3.22
57976.4999537037,3.22,3.47
58025.4999537037,3.47,2.39
58151.4999537037,2.39,2.4
58165.4999537037,2.4,3.05
58298.4999537037,3.05,4.17
58466.4999537037,4.17,4.03
58522.4999537037,4.03,8.07
58536.4999537037,8.07,3.46
58557.4999537037,3.46,2.66
58662.4999537037,2.66,3.06
58718.4999537037,3.06,3.21
58774.4999537037,3.21,7.27
58921.4999537037,7.27,3.49
58984.4999537037,3.49,3.66
59026.4999537037,3.66,7.83
59061.4999537037,7.83,3.94
59075.4999537037,3.94,3.34
59082.4999537037,3.34,2.75
59110.4999537037,2.75,10.0
59145.4999537037,10.0,4.6
59173.4999537037,4.6,3.19
59229.4999537037,3.19,2.68
59369.4999537037,2.68,7.25
59397.4999537037,7.25,2.88
59432.4999537037,2.88,5.75
59439.4999537037,5.75,5.08
59467.4999537037,5.08,3.99
59502.4999537037,3.99,5.7
59530.4999537037,5.7,2.99
59565.4999537037,2.99,3.35
59656.4999537037,3.35,4.97
59684.4999537037,4.97,3.7
59740.4999537037,3.7,2.68
59747.4999537037,2.68,4.05
59768.4999537037,4.05,2.32
59803.4999537037,2.32,2.92
59978.4999537037,2.92,3.12
60048.4999537037,3.12,6.01
60090.4999537037,6.01,4.92
60160.4999537037,4.92,5.43
60167.4999537037,5.43,4.7
60174.4999537037,4.7,3.06
60216.4999537037,3.06,4.06
60447.4999537037,4.06,3.82
60524.4999537037,3.82,3.09
60538.4999537037,3.09,2.7
60629.4999537037,2.7,3.14
60657.4999537037,3.14,2.7
60692.4999537037,2.7,10.0
60727.4999537037,10.0,3.56
60825.4999537037,3.56,4.38
60888.4999537037,4.38,3.84
60909.4999537037,3.84,3.62
60916.4999537037,3.62,4.11
