#MJD,index_target_1d,index_target_2d
54728.5,1.9,1.91
54735.5,1.91,2.0
54742.5,2.0,2.04
54749.5,2.04,2.14
54756.5,2.14,2.04
54763.5,2.04,2.12
54770.5,2.12,2.29
54777.5,2.29,2.06
54784.5,2.06,2.01
54791.5,2.01,2.13
54798.5,2.13,2.44
54805.5,2.44,1.97
54812.5,1.97,1.92
54819.5,1.92,1.98
54826.5,1.98,2.29
54833.49998842592,2.29,1.97
54840.49998842592,1.97,2.01
54847.49998842592,2.01,2.13
54854.49998842592,2.13,2.08
54861.49998842592,2.08,2.2
54868.49998842592,2.2,1.97
54875.49998842592,1.97,1.92
54882.49998842592,1.92,1.94
54889.49998842592,1.94,2.13
54896.49998842592,2.13,2.43
54917.49998842592,2.43,2.33
54924.49998842592,2.33,1.94
54931.49998842592,1.94,2.2
54938.49998842592,2.2,1.91
54945.49998842592,1.91,1.96
54952.49998842592,1.96,2.09
54959.49998842592,2.09,2.31
54966.49998842592,2.31,2.39
55008.49998842592,2.39,2.09
55015.49998842592,2.09,2.02
55022.49998842592,2.02,2.27
55029.49998842592,2.27,2.67
55036.49998842592,2.67,2.22
55050.49998842592,2.22,2.12
55064.49998842592,2.12,2.52
55078.49998842592,2.52,2.34
55092.49998842592,2.34,2.49
55099.49998842592,2.49,2.83
55106.49998842592,2.83,1.93
55120.49998842592,1.93,5.0
55127.49998842592,5.0,3.77
55169.49998842592,3.77,2.62
55344.49998842592,2.62,2.4
55477.49998842592,2.4,3.92
55484.49998842592,3.92,2.55
55687.49998842592,2.55,2.12
56044.49998842592,2.12,2.26
56051.49998842592,2.26,2.1
56065.49998842592,2.1,3.03
56072.49998842592,3.03,2.35
56100.49998842592,2.35,2.14
56121.499976851854,2.14,1.96
56128.499976851854,1.96,2.3
56156.499976851854,2.3,5.0
56233.499976851854,5.0,2.66
56261.499976851854,2.66,2.73
56408.499976851854,2.73,2.92
56436.499976851854,2.92,2.03
56450.499976851854,2.03,2.15
56492.499976851854,2.15,1.89
56506.499976851854,1.89,2.47
56513.499976851854,2.47,2.11
56520.499976851854,2.11,2.46
56527.499976851854,2.46,2.59
56541.499976851854,2.59,2.2
56555.499976851854,2.2,3.01
56562.499976851854,3.01,2.09
56583.499976851854,2.09,3.14
56604.499976851854,3.14,2.13
56625.499976851854,2.13,2.17
56632.499976851854,2.17,2.75
56674.499976851854,2.75,2.56
56723.499976851854,2.56,1.97
56807.499976851854,1.97,2.2
56835.499976851854,2.2,2.24
56842.499976851854,2.24,2.09
56849.499976851854,2.09,2.38
56856.499976851854,2.38,2.17
56863.499976851854,2.17,2.07
56870.499976851854,2.07,2.49
56891.499976851854,2.49,2.22
56898.499976851854,2.22,2.02
56905.499976851854,2.02,2.29
56912.499976851854,2.29,2.39
56919.499976851854,2.39,2.36
56926.499976851854,2.36,1.95
56933.499976851854,1.95,1.96
56940.499976851854,1.96,1.99
56947.499976851854,1.99,1.99
56954.499976851854,1.99,2.06
56961.499976851854,2.06,2.06
56968.499976851854,2.06,2.49
56996.499976851854,2.49,2.28
57003.499976851854,2.28,2.09
57010.499976851854,2.09,2.52
57017.499976851854,2.52,2.06
57024.499976851854,2.06,2.31
57038.499976851854,2.31,2.19
57045.499976851854,2.19,2.38
57052.499976851854,2.38,2.68
57059.499976851854,2.68,2.04
57073.499976851854,2.04,2.53
57087.499976851854,2.53,2.35
57101.499976851854,2.35,2.11
57129.499976851854,2.11,1.98
57136.499976851854,1.98,2.26
57143.499976851854,2.26,1.93
57150.499976851854,1.93,2.44
57157.499976851854,2.44,2.1
57164.499976851854,2.1,2.05
57171.499976851854,2.05,1.95
57178.499976851854,1.95,2.03
57185.499976851854,2.03,2.21
57192.499976851854,2.21,1.95
57199.499976851854,1.95,2.19
57206.49996527778,2.19,2.12
57213.49996527778,2.12,1.99
57220.49996527778,1.99,2.02
57227.49996527778,2.02,2.01
57234.49996527778,2.01,2.09
57241.49996527778,2.09,2.15
57248.49996527778,2.15,2.12
57255.49996527778,2.12,2.15
57262.49996527778,2.15,1.99
57269.49996527778,1.99,2.36
57276.49996527778,2.36,2.22
57283.49996527778,2.22,1.94
57290.49996527778,1.94,2.08
57297.49996527778,2.08,2.39
57304.49996527778,2.39,2.35
57311.49996527778,2.35,2.14
57318.49996527778,2.14,2.15
57325.49996527778,2.15,2.27
57332.49996527778,2.27,2.21
57339.49996527778,2.21,2.17
57346.49996527778,2.17,2.09
57353.49996527778,2.09,1.72
57360.49996527778,1.72,1.91
57367.49996527778,1.91,1.81
57374.49996527778,1.81,1.79
57381.49996527778,1.79,1.98
57388.49996527778,1.98,1.95
57395.49996527778,1.95,1.94
57402.49996527778,1.94,1.93
57409.49996527778,1.93,2.17
57416.49996527778,2.17,1.88
57423.49996527778,1.88,1.95
57430.49996527778,1.95,2.1
57437.49996527778,2.1,2.12
57444.49996527778,2.12,2.1
57451.49996527778,2.1,2.2
57458.49996527778,2.2,2.01
