#MJD,index_target_1d,index_target_2d
57087.499976851854,2.94,2.76
57171.499976851854,2.76,6.64
57192.499976851854,6.64,2.7
57262.49996527778,2.7,2.96
57297.49996527778,2.96,2.73
57472.49996527778,2.73,2.17
57668.49996527778,2.17,4.41
57696.49996527778,4.41,4.18
57850.4999537037,4.18,2.67
57941.4999537037,2.67,3.03
57969.4999537037,3.03,4.09
58172.4999537037,4.09,2.84
58326.4999537037,2.84,3.02
58438.4999537037,3.02,4.11
58459.4999537037,4.11,1.93
58592.4999537037,1.93,2.39
58599.4999537037,2.39,2.61
58767.4999537037,2.61,3.52
58879.4999537037,3.52,2.94
58963.4999537037,2.94,3.33
58977.4999537037,3.33,6.17
59544.4999537037,6.17,3.32
59705.4999537037,3.32,2.08
