#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.053547734986927,-7.078833949362261
54980.49998842592,-7.078833949362261,-7.1220530483708115
55337.49998842592,-7.1220530483708115,-7.089375595110798
55351.49998842592,-7.089375595110798,-7.159266765388193
55372.49998842592,-7.159266765388193,-6.966576244513051
55379.49998842592,-6.966576244513051,-6.931814138253839
55386.49998842592,-6.931814138253839,-7.105683937315561
55400.49998842592,-7.105683937315561,-7.102922996790579
55456.49998842592,-7.102922996790579,-7.123782159408358
55484.49998842592,-7.123782159408358,-7.080398976215889
55554.49998842592,-7.080398976215889,-6.847711655616943
55568.49998842592,-6.847711655616943,-7.0
55694.49998842592,-7.0,-7.073143291050307
55715.49998842592,-7.073143291050307,-7.015472686656207
55736.49998842592,-7.015472686656207,-6.97061622231479
55743.49998842592,-6.97061622231479,-7.036684488613889
55750.49998842592,-7.036684488613889,-6.97469413473523
55757.49998842592,-6.97469413473523,-7.060480747381382
55764.49998842592,-7.060480747381382,-7.0851281824599495
55771.49998842592,-7.0851281824599495,-6.966576244513051
55792.49998842592,-6.966576244513051,-7.0
55813.49998842592,-7.0,-7.106238237942057
55820.49998842592,-7.106238237942057,-7.055024091587952
55869.49998842592,-7.055024091587952,-7.041914151478915
55918.49998842592,-7.041914151478915,-6.987162775294828
55981.49998842592,-6.987162775294828,-7.000869458712629
56058.49998842592,-7.000869458712629,-7.11975822410452
56065.49998842592,-7.11975822410452,-7.007004901568658
56072.49998842592,-7.007004901568658,-7.127261172527331
56093.49998842592,-7.127261172527331,-6.920818753952375
56100.49998842592,-6.920818753952375,-6.903089986991944
56107.49998842592,-6.903089986991944,-6.841637507904751
56114.499976851854,-6.841637507904751,-7.06198090252379
56121.499976851854,-7.06198090252379,-7.042871802323187
56128.499976851854,-7.042871802323187,-7.154281982033341
56135.499976851854,-7.154281982033341,-7.171984935776023
56149.499976851854,-7.171984935776023,-7.025028005701931
56191.499976851854,-7.025028005701931,-7.163675884293248
56219.499976851854,-7.163675884293248,-7.146301788223826
56268.499976851854,-7.146301788223826,-7.127843727251707
56296.499976851854,-7.127843727251707,-7.064492734175287
56303.499976851854,-7.064492734175287,-7.172630726946175
56310.499976851854,-7.172630726946175,-7.168770306132937
56331.499976851854,-7.168770306132937,-6.995678626217358
56338.499976851854,-6.995678626217358,-7.022276394711152
56800.499976851854,-7.022276394711152,-7.170696227168975
56919.499976851854,-7.170696227168975,-7.0915149811213505
57108.499976851854,-7.0915149811213505,-7.057991946977687
57262.49996527778,-7.057991946977687,-7.095284454721319
57388.49996527778,-7.095284454721319,-6.910094888560602
57409.49996527778,-6.910094888560602,-7.031517051446065
57437.49996527778,-7.031517051446065,-6.876148359032914
57451.49996527778,-6.876148359032914,-7.073143291050307
57472.49996527778,-7.073143291050307,-7.131355561605174
57507.49996527778,-7.131355561605174,-7.045757490560675
57514.49996527778,-7.045757490560675,-7.127261172527331
57549.49996527778,-7.127261172527331,-6.892790030352131
57556.49996527778,-6.892790030352131,-6.769551078621726
57570.49996527778,-6.769551078621726,-7.166852888087215
57577.49996527778,-7.166852888087215,-6.903089986991944
57584.49996527778,-6.903089986991944,-7.1487416512809245
57591.49996527778,-7.1487416512809245,-6.91721462968355
57598.49996527778,-6.91721462968355,-7.139661993429006
57619.49996527778,-7.139661993429006,-7.154901959985743
57640.49996527778,-7.154901959985743,-6.962573502059376
57654.49996527778,-6.962573502059376,-7.125518182300533
57696.49996527778,-7.125518182300533,-6.8696662315049934
57717.49996527778,-6.8696662315049934,-6.962573502059376
57724.49996527778,-6.962573502059376,-6.578396073130169
57731.49996527778,-6.578396073130169,-6.54821356447571
57738.49996527778,-6.54821356447571,-6.394694953858891
57745.49996527778,-6.394694953858891,-6.406713932979542
57752.49996527778,-6.406713932979542,-6.568636235841013
57759.4999537037,-6.568636235841013,-6.716698771296451
57766.4999537037,-6.716698771296451,-6.928117992693875
57773.4999537037,-6.928117992693875,-6.85078088734462
57780.4999537037,-6.85078088734462,-6.701146923590294
57794.4999537037,-6.701146923590294,-7.076755981369724
57801.4999537037,-7.076755981369724,-6.85078088734462
57808.4999537037,-6.85078088734462,-6.982966660701219
57815.4999537037,-6.982966660701219,-7.030584087646019
57822.4999537037,-7.030584087646019,-6.866461091629782
57829.4999537037,-6.866461091629782,-6.962573502059376
57857.4999537037,-6.962573502059376,-7.0726296369609765
57864.4999537037,-7.0726296369609765,-7.122628654130226
57878.4999537037,-7.122628654130226,-7.101823516502323
57885.4999537037,-7.101823516502323,-7.152427340857888
57892.4999537037,-7.152427340857888,-6.815308569182402
57899.4999537037,-6.815308569182402,-6.661543506395395
57906.4999537037,-6.661543506395395,-6.492144128304169
57913.4999537037,-6.492144128304169,-6.52432881167557
57920.4999537037,-6.52432881167557,-6.943095148663527
57927.4999537037,-6.943095148663527,-7.077793722560983
57934.4999537037,-7.077793722560983,-6.8696662315049934
57941.4999537037,-6.8696662315049934,-7.150580586203101
57948.4999537037,-7.150580586203101,-7.037157318798758
57955.4999537037,-7.037157318798758,-6.795880017344075
57962.4999537037,-6.795880017344075,-6.943095148663527
57969.4999537037,-6.943095148663527,-7.13430394008393
57990.4999537037,-7.13430394008393,-6.962573502059376
57997.4999537037,-6.962573502059376,-6.892790030352131
58004.4999537037,-6.892790030352131,-6.978810700930062
58011.4999537037,-6.978810700930062,-6.910094888560602
58018.4999537037,-6.910094888560602,-6.913640169325252
58025.4999537037,-6.913640169325252,-6.924453038607469
58032.4999537037,-6.924453038607469,-6.950781977329818
58039.4999537037,-6.950781977329818,-6.8297382846050425
58046.4999537037,-6.8297382846050425,-6.761953896871205
58060.4999537037,-6.761953896871205,-6.913640169325252
58074.4999537037,-6.913640169325252,-6.818156412055227
58081.4999537037,-6.818156412055227,-6.118615343229427
58088.4999537037,-6.118615343229427,-6.3223930472795065
58095.4999537037,-6.3223930472795065,-6.749579997691106
58102.4999537037,-6.749579997691106,-7.011441043121384
58109.4999537037,-7.011441043121384,-6.978810700930062
58116.4999537037,-6.978810700930062,-6.995678626217358
58123.4999537037,-6.995678626217358,-6.496209316942819
58130.4999537037,-6.496209316942819,-6.716698771296451
58137.4999537037,-6.716698771296451,-6.6595558851598815
58144.4999537037,-6.6595558851598815,-6.779891911959945
58151.4999537037,-6.779891911959945,-7.037630664329979
58158.4999537037,-7.037630664329979,-7.095825631715837
58165.4999537037,-7.095825631715837,-7.06198090252379
58193.4999537037,-7.06198090252379,-6.85078088734462
58242.4999537037,-6.85078088734462,-7.053056729302175
58326.4999537037,-7.053056729302175,-6.484126156288321
58347.4999537037,-6.484126156288321,-7.096910013008056
58361.4999537037,-7.096910013008056,-6.8297382846050425
58375.4999537037,-6.8297382846050425,-7.106793246940152
58389.4999537037,-7.106793246940152,-6.838631997765025
58396.4999537037,-6.838631997765025,-6.785156151952302
58445.4999537037,-6.785156151952302,-6.655607726314889
58452.4999537037,-6.655607726314889,-6.72584215073632
58459.4999537037,-6.72584215073632,-6.97469413473523
58466.4999537037,-6.97469413473523,-6.707743928643524
58473.4999537037,-6.707743928643524,-6.872895201635193
58480.4999537037,-6.872895201635193,-6.913640169325252
58487.4999537037,-6.913640169325252,-6.882728704344236
58494.4999537037,-6.882728704344236,-6.619788758288394
58501.4999537037,-6.619788758288394,-6.616184634019569
58508.4999537037,-6.616184634019569,-5.779891911959945
58515.4999537037,-5.779891911959945,-6.735182176990463
58522.4999537037,-6.735182176990463,-7.100726812682396
58536.4999537037,-7.100726812682396,-6.866461091629782
58543.4999537037,-6.866461091629782,-6.889410289700751
58550.4999537037,-6.889410289700751,-6.812479279163537
58557.4999537037,-6.812479279163537,-6.790484985457369
58564.4999537037,-6.790484985457369,-6.430626090384954
58571.4999537037,-6.430626090384954,-6.576754126063192
58578.4999537037,-6.576754126063192,-6.482804102050026
58585.4999537037,-6.482804102050026,-6.586700235918748
58592.4999537037,-6.586700235918748,-6.735182176990463
58599.4999537037,-6.735182176990463,-6.679853713888946
58606.4999537037,-6.679853713888946,-6.647817481888637
58613.4999537037,-6.647817481888637,-6.7423214251308154
58620.4999537037,-6.7423214251308154,-7.011887159731648
58627.4999537037,-7.011887159731648,-6.906578314837765
58634.4999537037,-6.906578314837765,-7.020451625295905
58641.4999537037,-7.020451625295905,-6.863279432843593
58648.4999537037,-6.863279432843593,-6.8297382846050425
58655.4999537037,-6.8297382846050425,-7.0030507515046185
58662.4999537037,-7.0030507515046185,-6.6252516539898965
58669.4999537037,-6.6252516539898965,-6.886056647693163
58676.4999537037,-6.886056647693163,-6.534617148551582
58683.4999537037,-6.534617148551582,-6.175874166083451
58690.4999537037,-6.175874166083451,-6.505845405981558
58697.4999537037,-6.505845405981558,-6.962573502059376
58704.4999537037,-6.962573502059376,-6.958607314841775
58711.4999537037,-6.958607314841775,-6.958607314841775
58718.4999537037,-6.958607314841775,-6.5951662833800615
58725.4999537037,-6.5951662833800615,-6.72584215073632
58732.4999537037,-6.72584215073632,-6.924453038607469
58739.4999537037,-6.924453038607469,-7.070581074285707
58746.4999537037,-7.070581074285707,-7.094743951251549
58753.4999537037,-7.094743951251549,-6.823908740944319
58760.4999537037,-6.823908740944319,-7.024568191490737
58767.4999537037,-7.024568191490737,-6.787812395596042
58774.4999537037,-6.787812395596042,-6.966576244513051
58781.4999537037,-6.966576244513051,-5.982966660701219
58788.4999537037,-5.982966660701219,-7.072116589669293
58893.4999537037,-7.072116589669293,-7.09799710864927
58942.4999537037,-7.09799710864927,-6.732828271596986
58956.4999537037,-6.732828271596986,-7.07727454200674
59047.4999537037,-7.07727454200674,-7.121478204498794
59054.4999537037,-7.121478204498794,-6.987162775294828
59061.4999537037,-6.987162775294828,-6.910094888560602
59096.4999537037,-6.910094888560602,-7.1598939055432425
59103.4999537037,-7.1598939055432425,-7.086716098239582
59145.4999537037,-7.086716098239582,-6.863279432843593
59159.4999537037,-6.863279432843593,-6.995678626217358
59222.4999537037,-6.995678626217358,-6.505845405981558
59250.4999537037,-6.505845405981558,-5.667561540084395
59257.4999537037,-5.667561540084395,-6.924453038607469
59264.4999537037,-6.924453038607469,-6.818156412055227
59341.4999537037,-6.818156412055227,-6.525783735923745
59348.4999537037,-6.525783735923745,-6.519993057042849
59355.4999537037,-6.519993057042849,-6.568636235841013
59362.4999537037,-6.568636235841013,-7.000434511774018
59369.4999537037,-7.000434511774018,-6.931814138253839
59376.4999537037,-6.931814138253839,-6.920818753952375
59383.4999537037,-6.920818753952375,-7.015022873584507
59390.4999537037,-7.015022873584507,-6.939302159646388
59404.4999537037,-6.939302159646388,-6.298432014944073
59411.4999537037,-6.298432014944073,-7.071604147743286
59418.4999537037,-7.071604147743286,-7.056505484093897
59425.4999537037,-7.056505484093897,-6.863279432843593
59439.4999537037,-6.863279432843593,-6.962573502059376
59446.4999537037,-6.962573502059376,-6.85078088734462
59467.4999537037,-6.85078088734462,-7.06398920428479
59502.4999537037,-7.06398920428479,-7.101823516502323
59579.4999537037,-7.101823516502323,-7.006123085058789
59621.4999537037,-7.006123085058789,-7.016373712875465
59635.4999537037,-7.016373712875465,-7.043831569524636
59642.4999537037,-7.043831569524636,-6.892790030352131
59677.4999537037,-6.892790030352131,-7.137272471682025
59726.4999537037,-7.137272471682025,-6.982966660701219
59747.4999537037,-6.982966660701219,-6.651695136951839
59761.4999537037,-6.651695136951839,-6.823908740944319
59789.4999537037,-6.823908740944319,-7.0675262353228465
59796.4999537037,-7.0675262353228465,-6.730487055782084
59831.4999537037,-6.730487055782084,-7.170696227168975
59838.4999537037,-7.170696227168975,-7.152427340857888
59845.4999537037,-7.152427340857888,-7.009661145212399
59866.4999537037,-7.009661145212399,-7.0670191780768015
59908.4999537037,-7.0670191780768015,-7.111820506081675
59929.4999537037,-7.111820506081675,-6.886056647693163
59936.4999537037,-6.886056647693163,-6.246416941107094
59950.4999537037,-6.246416941107094,-7.002176919254275
59964.4999537037,-7.002176919254275,-6.8996294548824375
59971.4999537037,-6.8996294548824375,-6.804100347590766
59985.4999537037,-6.804100347590766,-6.568636235841013
59992.4999537037,-6.568636235841013,-7.127843727251707
59999.4999537037,-7.127843727251707,-7.170696227168975
60055.4999537037,-7.170696227168975,-6.7121982700697735
60062.4999537037,-6.7121982700697735,-7.0670191780768015
