#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55729.49998842592,3.64,3.32,2.86,2.79,3.89,3.07,3.33,0.44,-6.920818753952375,-7.027797161620936,-6.924453038607469,-7.026410376572743,-7.053056729302175,-6.8696662315049934,-6.99,0.08
55918.49998842592,3.72,3.64,3.32,2.86,2.79,3.89,3.34,0.43,-7.077793722560983,-6.920818753952375,-7.027797161620936,-6.924453038607469,-7.026410376572743,-7.053056729302175,-6.98,0.09
56100.49998842592,3.13,3.72,3.64,3.32,2.86,2.79,3.22,0.36,-6.826813731587726,-7.077793722560983,-6.920818753952375,-7.027797161620936,-6.924453038607469,-7.026410376572743,-6.97,0.09
56212.499976851854,3.11,3.13,3.72,3.64,3.32,2.86,3.58,0.82,-7.017728766960432,-6.826813731587726,-7.077793722560983,-6.920818753952375,-7.027797161620936,-6.924453038607469,-6.97,0.09
56744.499976851854,5.3,3.11,3.13,3.72,3.64,3.32,3.79,0.79,-7.025028005701931,-7.017728766960432,-6.826813731587726,-7.077793722560983,-6.920818753952375,-7.027797161620936,-7.0,0.09
56772.499976851854,4.32,5.3,3.11,3.13,3.72,3.64,3.74,0.84,-7.075720713938118,-7.025028005701931,-7.017728766960432,-6.826813731587726,-7.077793722560983,-6.920818753952375,-7.0,0.1
56779.499976851854,2.94,4.32,5.3,3.11,3.13,3.72,3.67,0.86,-7.073143291050307,-7.075720713938118,-7.025028005701931,-7.017728766960432,-6.826813731587726,-7.077793722560983,-7.0,0.1
56884.499976851854,3.18,2.94,4.32,5.3,3.11,3.13,3.59,0.88,-6.886056647693163,-7.073143291050307,-7.075720713938118,-7.025028005701931,-7.017728766960432,-6.826813731587726,-6.99,0.1
56989.499976851854,3.17,3.18,2.94,4.32,5.3,3.11,3.96,1.15,-7.027334407733889,-6.886056647693163,-7.073143291050307,-7.075720713938118,-7.025028005701931,-7.017728766960432,-7.0,0.08
57164.499976851854,5.71,3.17,3.18,2.94,4.32,5.3,3.97,1.15,-6.886056647693163,-7.027334407733889,-6.886056647693163,-7.073143291050307,-7.075720713938118,-7.025028005701931,-7.0,0.08
