#MJD,index_target_1d,index_target_2d
57164.499976851854,2.68,3.96
57206.49996527778,3.96,5.0
57388.49996527778,5.0,2.93
57864.4999537037,2.93,3.34
57885.4999537037,3.34,4.26
57969.4999537037,4.26,3.95
57976.4999537037,3.95,5.0
58312.4999537037,5.0,2.32
58683.4999537037,2.32,4.51
58809.4999537037,4.51,3.02
58921.4999537037,3.02,4.29
59180.4999537037,4.29,2.03
59201.4999537037,2.03,2.52
59222.4999537037,2.52,4.34
59236.4999537037,4.34,3.47
59460.4999537037,3.47,2.87
59488.4999537037,2.87,4.97
59572.4999537037,4.97,3.52
59614.4999537037,3.52,3.86
59635.4999537037,3.86,2.43
59712.4999537037,2.43,3.65
59782.4999537037,3.65,3.66
59922.4999537037,3.66,3.96
59978.4999537037,3.96,2.63
60027.4999537037,2.63,3.26
60090.4999537037,3.26,3.24
60139.4999537037,3.24,2.52
60251.4999537037,2.52,3.98
60314.4999537037,3.98,2.56
60335.4999537037,2.56,5.0
