#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54917.49998842592,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.876148359032914,-6.809668301829708,-6.91721462968355,-6.84,0.13,2.65,2.97,2.83,2.66,3.15,3.25,2.99,0.29
54924.49998842592,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.876148359032914,-6.809668301829708,-6.84,0.13,3.4,2.65,2.97,2.83,2.66,3.15,3.03,0.35
54931.49998842592,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.876148359032914,-6.82,0.15,3.54,3.4,2.65,2.97,2.83,2.66,2.93,0.41
54959.49998842592,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.84,0.17,2.45,3.54,3.4,2.65,2.97,2.83,2.94,0.4
54966.49998842592,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.81,0.17,2.76,2.45,3.54,3.4,2.65,2.97,2.92,0.41
54973.49998842592,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.83,0.18,2.67,2.76,2.45,3.54,3.4,2.65,2.79,0.51
54980.49998842592,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.85,0.19,2.08,2.67,2.76,2.45,3.54,3.4,3.12,0.96
54987.49998842592,-7.007004901568658,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.9,0.15,4.96,2.08,2.67,2.76,2.45,3.54,2.97,0.99
55029.49998842592,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.89,0.15,2.3,4.96,2.08,2.67,2.76,2.45,3.17,1.25
55036.49998842592,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.94,0.09,5.0,2.3,4.96,2.08,2.67,2.76,3.23,1.23
55050.49998842592,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.767003889607846,-6.94,0.09,2.81,5.0,2.3,4.96,2.08,2.67,3.3,1.21
55057.49998842592,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.93,0.12,3.27,2.81,5.0,2.3,4.96,2.08,3.34,1.19
55071.49998842592,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-6.93,0.11,2.94,3.27,2.81,5.0,2.3,4.96,3.43,1.09
55078.49998842592,-7.0,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-6.93,0.12,2.76,2.94,3.27,2.81,5.0,2.3,3.17,0.86
55113.49998842592,-7.0467236633326955,-7.0,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.93,0.12,3.12,2.76,2.94,3.27,2.81,5.0,3.39,0.8
55134.49998842592,-6.876148359032914,-7.0467236633326955,-7.0,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.94,0.12,3.82,3.12,2.76,2.94,3.27,2.81,3.09,0.37
55141.49998842592,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-7.0,-6.686132779630847,-7.012333735073725,-6.93,0.12,2.9,3.82,3.12,2.76,2.94,3.27,3.09,0.36
55162.49998842592,-6.91721462968355,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-7.0,-6.686132779630847,-6.89,0.14,2.85,2.9,3.82,3.12,2.76,2.94,3.18,0.46
55169.49998842592,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-7.0,-6.86,0.21,3.85,2.85,2.9,3.82,3.12,2.76,3.15,0.49
55176.49998842592,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-6.74,0.31,2.74,3.85,2.85,2.9,3.82,3.12,3.09,0.56
55183.49998842592,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.876148359032914,-6.68,0.29,2.33,2.74,3.85,2.85,2.9,3.82,3.01,0.6
55190.49998842592,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.66,0.28,2.56,2.33,2.74,3.85,2.85,2.9,2.79,0.53
55197.49998842592,-6.7594507517174005,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.67,0.29,2.28,2.56,2.33,2.74,3.85,2.85,2.76,0.53
55204.49998842592,-7.034798298974088,-6.7594507517174005,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.68,0.3,2.68,2.28,2.56,2.33,2.74,3.85,2.67,0.55
55211.49998842592,-6.995678626217358,-7.034798298974088,-6.7594507517174005,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7,0.31,2.27,2.68,2.28,2.56,2.33,2.74,2.62,0.42
55225.49998842592,-6.892790030352131,-6.995678626217358,-7.034798298974088,-6.7594507517174005,-6.605548319173784,-6.204119982655925,-6.79,0.3,3.47,2.27,2.68,2.28,2.56,2.33,2.62,0.42
55246.49998842592,-7.032920265855503,-6.892790030352131,-6.995678626217358,-7.034798298974088,-6.7594507517174005,-6.605548319173784,-6.9,0.16,2.72,3.47,2.27,2.68,2.28,2.56,2.85,0.63
55253.49998842592,-6.962573502059376,-7.032920265855503,-6.892790030352131,-6.995678626217358,-7.034798298974088,-6.7594507517174005,-6.96,0.1,3.96,2.72,3.47,2.27,2.68,2.28,2.88,0.62
55260.49998842592,-7.043351420794797,-6.962573502059376,-7.032920265855503,-6.892790030352131,-6.995678626217358,-7.034798298974088,-6.99,0.05,2.8,3.96,2.72,3.47,2.27,2.68,2.9,0.61
55274.49998842592,-6.978810700930062,-7.043351420794797,-6.962573502059376,-7.032920265855503,-6.892790030352131,-6.995678626217358,-6.95,0.09,2.37,2.8,3.96,2.72,3.47,2.27,3.19,0.91
55295.49998842592,-6.774690718274137,-6.978810700930062,-7.043351420794797,-6.962573502059376,-7.032920265855503,-6.892790030352131,-6.94,0.09,4.75,2.37,2.8,3.96,2.72,3.47,3.39,0.83
55302.49998842592,-6.906578314837765,-6.774690718274137,-6.978810700930062,-7.043351420794797,-6.962573502059376,-7.032920265855503,-6.92,0.12,3.65,4.75,2.37,2.8,3.96,2.72,3.44,0.84
55309.49998842592,-6.7544873321858505,-6.906578314837765,-6.774690718274137,-6.978810700930062,-7.043351420794797,-6.962573502059376,-6.9,0.11,3.82,3.65,4.75,2.37,2.8,3.96,3.42,0.86
55316.49998842592,-6.856985199745905,-6.7544873321858505,-6.906578314837765,-6.774690718274137,-6.978810700930062,-7.043351420794797,-6.9,0.11,2.59,3.82,3.65,4.75,2.37,2.8,3.29,0.83
55337.49998842592,-6.987162775294828,-6.856985199745905,-6.7544873321858505,-6.906578314837765,-6.774690718274137,-6.978810700930062,-6.84,0.13,3.06,2.59,3.82,3.65,4.75,2.37,3.42,0.81
55344.49998842592,-6.623423042943488,-6.987162775294828,-6.856985199745905,-6.7544873321858505,-6.906578314837765,-6.774690718274137,-6.82,0.12,3.7,3.06,2.59,3.82,3.65,4.75,3.46,0.76
55372.49998842592,-6.818156412055227,-6.623423042943488,-6.987162775294828,-6.856985199745905,-6.7544873321858505,-6.906578314837765,-6.82,0.12,2.63,3.7,3.06,2.59,3.82,3.65,3.19,0.53
55386.49998842592,-6.82102305270683,-6.818156412055227,-6.623423042943488,-6.987162775294828,-6.856985199745905,-6.7544873321858505,-6.81,0.11,2.87,2.63,3.7,3.06,2.59,3.82,3.11,0.49
