#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56303.499976851854,2.49,2.06,3.05,6.38,3.88,3.18,3.54,1.41,-7.257274868695302,-7.018634490921456,-7.2549252084179425,-7.232844133917819,-7.114638779968488,-7.16304326294045,-7.17,0.09
56765.499976851854,3.71,2.49,2.06,3.05,6.38,3.88,3.39,1.5,-7.159266765388193,-7.257274868695302,-7.018634490921456,-7.2549252084179425,-7.232844133917819,-7.114638779968488,-7.19,0.09
56884.499976851854,2.18,3.71,2.49,2.06,3.05,6.38,3.78,1.93,-7.270025714300444,-7.159266765388193,-7.257274868695302,-7.018634490921456,-7.2549252084179425,-7.232844133917819,-7.17,0.12
56954.499976851854,6.58,2.18,3.71,2.49,2.06,3.05,3.2,1.6,-6.982966660701219,-7.270025714300444,-7.159266765388193,-7.257274868695302,-7.018634490921456,-7.2549252084179425,-7.18,0.13
57003.499976851854,2.34,6.58,2.18,3.71,2.49,2.06,3.31,1.61,-7.327902142064283,-6.982966660701219,-7.270025714300444,-7.159266765388193,-7.257274868695302,-7.018634490921456,-7.17,0.13
57185.499976851854,3.78,2.34,6.58,2.18,3.71,2.49,3.92,1.86,-7.199282921717615,-7.327902142064283,-6.982966660701219,-7.270025714300444,-7.159266765388193,-7.257274868695302,-7.2,0.11
57192.499976851854,6.38,3.78,2.34,6.58,2.18,3.71,3.96,1.83,-7.232844133917819,-7.199282921717615,-7.327902142064283,-6.982966660701219,-7.270025714300444,-7.159266765388193,-7.2,0.11
57374.49996527778,2.77,6.38,3.78,2.34,6.58,2.18,3.86,1.86,-7.196542884351586,-7.232844133917819,-7.199282921717615,-7.327902142064283,-6.982966660701219,-7.270025714300444,-7.21,0.11
57458.49996527778,3.0,2.77,6.38,3.78,2.34,6.58,4.24,1.73,-7.2373214362725635,-7.196542884351586,-7.232844133917819,-7.199282921717615,-7.327902142064283,-6.982966660701219,-7.18,0.11
57479.49996527778,4.84,3.0,2.77,6.38,3.78,2.34,3.78,1.4,-7.078833949362261,-7.2373214362725635,-7.196542884351586,-7.232844133917819,-7.199282921717615,-7.327902142064283,-7.21,0.07
57661.49996527778,3.35,4.84,3.0,2.77,6.38,3.78,3.79,1.39,-7.2020403562628035,-7.078833949362261,-7.2373214362725635,-7.196542884351586,-7.232844133917819,-7.199282921717615,-7.2,0.06
57787.4999537037,2.4,3.35,4.84,3.0,2.77,6.38,3.58,1.5,-7.262012673666569,-7.2020403562628035,-7.078833949362261,-7.2373214362725635,-7.196542884351586,-7.232844133917819,-7.22,0.07
57934.4999537037,2.29,2.4,3.35,4.84,3.0,2.77,3.16,0.86,-7.306273051076353,-7.262012673666569,-7.2020403562628035,-7.078833949362261,-7.2373214362725635,-7.196542884351586,-7.17,0.13
58011.4999537037,3.5,2.29,2.4,3.35,4.84,3.0,3.14,0.88,-6.920818753952375,-7.306273051076353,-7.262012673666569,-7.2020403562628035,-7.078833949362261,-7.2373214362725635,-7.13,0.16
58410.4999537037,2.58,3.5,2.29,2.4,3.35,4.84,3.33,0.98,-6.903089986991944,-6.920818753952375,-7.306273051076353,-7.262012673666569,-7.2020403562628035,-7.078833949362261,-7.04,0.25
58809.4999537037,4.32,2.58,3.5,2.29,2.4,3.35,3.11,0.73,-6.590066876668706,-6.903089986991944,-6.920818753952375,-7.306273051076353,-7.262012673666569,-7.2020403562628035,-7.03,0.25
58886.4999537037,3.32,4.32,2.58,3.5,2.29,2.4,3.17,0.77,-7.037630664329979,-6.590066876668706,-6.903089986991944,-6.920818753952375,-7.306273051076353,-7.262012673666569,-7.04,0.26
59033.4999537037,3.77,3.32,4.32,2.58,3.5,2.29,3.19,0.75,-7.292429823902063,-7.037630664329979,-6.590066876668706,-6.903089986991944,-6.920818753952375,-7.306273051076353,-7.04,0.26
59453.4999537037,2.52,3.77,3.32,4.32,2.58,3.5,3.74,1.24,-7.250263684430939,-7.292429823902063,-7.037630664329979,-6.590066876668706,-6.903089986991944,-6.920818753952375,-7.01,0.24
59495.4999537037,6.15,2.52,3.77,3.32,4.32,2.58,4.67,2.66,-7.0915149811213505,-7.250263684430939,-7.292429823902063,-7.037630664329979,-6.590066876668706,-6.903089986991944,-5.26,4.69
59558.4999537037,10.0,6.15,2.52,3.77,3.32,4.32,4.64,2.68,5.365487984890899,-7.0915149811213505,-7.250263684430939,-7.292429823902063,-7.037630664329979,-6.590066876668706,-5.32,4.72
60426.4999537037,2.4,10.0,6.15,2.52,3.77,3.32,4.46,2.75,-7.31695296176115,5.365487984890899,-7.0915149811213505,-7.250263684430939,-7.292429823902063,-7.037630664329979,-5.38,4.74
