#MJD,flux_target_1d,flux_target_2d
56037.49998842592,-6.906578314837765,-7.027797161620936
56114.499976851854,-7.027797161620936,-7.045275209020937
56205.499976851854,-7.045275209020937,-7.059483515067432
56331.499976851854,-7.059483515067432,-6.943095148663527
56366.499976851854,-6.943095148663527,-6.978810700930062
56373.499976851854,-6.978810700930062,-6.882728704344236
56632.499976851854,-6.882728704344236,-7.013676222949234
56674.499976851854,-7.013676222949234,-7.058488567365597
56982.499976851854,-7.058488567365597,-6.982966660701219
57024.499976851854,-6.982966660701219,-6.8326826652518236
57227.49996527778,-6.8326826652518236,-6.539102157243452
57269.49996527778,-6.539102157243452,-6.943095148663527
57605.49996527778,-6.943095148663527,-6.853871964321762
57647.49996527778,-6.853871964321762,-6.777283528852417
58137.4999537037,-6.777283528852417,-7.050122295963125
58221.4999537037,-7.050122295963125,-6.889410289700751
58487.4999537037,-6.889410289700751,-6.79317412396815
58697.4999537037,-6.79317412396815,-6.995678626217358
58921.4999537037,-6.995678626217358,-4.600326278518962
58942.4999537037,-4.600326278518962,-6.87942606879415
59467.4999537037,-6.87942606879415,-7.050609993355087
59691.4999537037,-7.050609993355087,-7.0385789059335515
59719.4999537037,-7.0385789059335515,-7.003926345514724
59831.4999537037,-7.003926345514724,-7.002613615602686
