#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56191.499976851854,4.39,3.66,4.75,2.88,3.78,4.72,4.51,1.44,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.250263684430939,-7.251811972993799,-7.121478204498794,-7.15,0.09
56261.499976851854,7.4,4.39,3.66,4.75,2.88,3.78,4.89,1.8,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.250263684430939,-7.251811972993799,-7.16,0.09
56485.499976851854,7.34,7.4,4.39,3.66,4.75,2.88,5.03,1.73,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.250263684430939,-7.15,0.08
56639.499976851854,4.8,7.34,7.4,4.39,3.66,4.75,5.15,1.58,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.11,0.09
56653.499976851854,3.69,4.8,7.34,7.4,4.39,3.66,5.21,1.58,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.11,0.09
56884.499976851854,5.17,3.69,4.8,7.34,7.4,4.39,5.22,1.57,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.07,0.13
56996.499976851854,3.72,5.17,3.69,4.8,7.34,7.4,5.02,1.77,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.11,0.14
57017.499976851854,2.99,3.72,5.17,3.69,4.8,7.34,4.4,1.54,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.11,0.14
57241.49996527778,3.06,2.99,3.72,5.17,3.69,4.8,3.87,0.82,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.11,0.14
57304.49996527778,3.67,3.06,2.99,3.72,5.17,3.69,3.61,0.77,-7.221848749616356,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.12,0.14
57353.49996527778,2.99,3.67,3.06,2.99,3.72,5.17,3.58,0.77,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-7.14,0.13
57584.49996527778,3.46,2.99,3.67,3.06,2.99,3.72,3.29,0.32,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.15,0.14
57668.49996527778,3.15,3.46,2.99,3.67,3.06,2.99,3.2,0.26,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.248720896016658,-7.2,0.04
57703.49996527778,3.1,3.15,3.46,2.99,3.67,3.06,3.45,0.61,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.18,0.05
57815.4999537037,4.73,3.1,3.15,3.46,2.99,3.67,3.58,0.61,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.16,0.06
57934.4999537037,3.95,4.73,3.1,3.15,3.46,2.99,3.67,0.67,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.16,0.06
57941.4999537037,4.31,3.95,4.73,3.1,3.15,3.46,4.07,0.97,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.16,0.07
58158.4999537037,5.79,4.31,3.95,4.73,3.1,3.15,4.1,0.95,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.17,0.07
58480.4999537037,3.64,5.79,4.31,3.95,4.73,3.1,4.05,1.01,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.15,0.06
58508.4999537037,2.82,3.64,5.79,4.31,3.95,4.73,4.68,1.55,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.13,0.07
58725.4999537037,7.49,2.82,3.64,5.79,4.31,3.95,4.41,1.69,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.1,0.12
59096.4999537037,2.89,7.49,2.82,3.64,5.79,4.31,4.24,1.8,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.1,0.12
59103.4999537037,2.76,2.89,7.49,2.82,3.64,5.79,4.33,1.81,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.06,0.12
59117.4999537037,4.92,2.76,2.89,7.49,2.82,3.64,4.53,2.06,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.06,0.13
59334.4999537037,7.17,4.92,2.76,2.89,7.49,2.82,4.48,2.08,-7.250263684430939,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.07,0.14
59348.4999537037,3.34,7.17,4.92,2.76,2.89,7.49,4.46,2.11,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.07,0.14
59397.4999537037,2.62,3.34,7.17,4.92,2.76,2.89,3.74,1.72,-7.09312646527793,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.07,0.14
59481.4999537037,2.51,2.62,3.34,7.17,4.92,2.76,3.73,1.73,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.033389013318065,-7.13,0.13
59502.4999537037,2.78,2.51,2.62,3.34,7.17,4.92,3.76,1.71,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.15,0.12
59810.4999537037,2.98,2.78,2.51,2.62,3.34,7.17,3.61,1.64,-7.162411561764489,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.250263684430939,-7.16,0.09
59838.4999537037,3.85,2.98,2.78,2.51,2.62,3.34,3.23,0.74,-7.045275209020937,-7.162411561764489,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.11,0.12
59957.4999537037,4.55,3.85,2.98,2.78,2.51,2.62,3.73,1.55,-6.910094888560602,-7.045275209020937,-7.162411561764489,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.03,0.19
59999.4999537037,6.81,4.55,3.85,2.98,2.78,2.51,4.78,2.73,-6.675717544702307,-6.910094888560602,-7.045275209020937,-7.162411561764489,-7.260427655549908,-7.073143291050307,-5.2,4.82
60321.4999537037,10.0,6.81,4.55,3.85,2.98,2.78,5.85,3.13,5.721810615212546,-6.675717544702307,-6.910094888560602,-7.045275209020937,-7.162411561764489,-7.260427655549908,-5.19,4.81
