#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56037.49998842592,5.33,3.02,9.24,3.08,8.45,4.5,5.26,2.6,-7.013676222949234,-7.130768280269024,-7.096910013008056,-7.049148541111453,-6.920818753952375,-7.018634490921456,-7.03,0.07
56149.499976851854,3.19,5.33,3.02,9.24,3.08,8.45,5.11,2.68,-6.982966660701219,-7.013676222949234,-7.130768280269024,-7.096910013008056,-7.049148541111453,-6.920818753952375,-7.04,0.07
57066.499976851854,3.49,3.19,5.33,3.02,9.24,3.08,4.24,2.39,-7.0655015487564325,-6.982966660701219,-7.013676222949234,-7.130768280269024,-7.096910013008056,-7.049148541111453,-7.05,0.05
57080.499976851854,2.31,3.49,3.19,5.33,3.02,9.24,4.19,2.42,-7.009217308196862,-7.0655015487564325,-6.982966660701219,-7.013676222949234,-7.130768280269024,-7.096910013008056,-7.04,0.06
57199.499976851854,2.78,2.31,3.49,3.19,5.33,3.02,3.51,1.05,-6.97469413473523,-7.009217308196862,-7.0655015487564325,-6.982966660701219,-7.013676222949234,-7.130768280269024,-7.03,0.05
57262.49996527778,4.48,2.78,2.31,3.49,3.19,5.33,3.78,1.13,-7.053056729302175,-6.97469413473523,-7.009217308196862,-7.0655015487564325,-6.982966660701219,-7.013676222949234,-7.03,0.05
57605.49996527778,4.88,4.48,2.78,2.31,3.49,3.19,3.85,1.25,-7.127261172527331,-7.053056729302175,-6.97469413473523,-7.009217308196862,-7.0655015487564325,-6.982966660701219,-6.93,0.28
57780.4999537037,5.8,4.88,4.48,2.78,2.31,3.49,3.83,1.26,-6.300162274132754,-7.127261172527331,-7.053056729302175,-6.97469413473523,-7.009217308196862,-7.0655015487564325,-6.94,0.29
58263.4999537037,3.06,5.8,4.88,4.48,2.78,2.31,4.23,1.54,-7.043351420794797,-6.300162274132754,-7.127261172527331,-7.053056729302175,-6.97469413473523,-7.009217308196862,-6.87,0.31
58459.4999537037,6.28,3.06,5.8,4.88,4.48,2.78,4.66,1.33,-6.555955204081924,-7.043351420794797,-6.300162274132754,-7.127261172527331,-7.053056729302175,-6.97469413473523,-6.88,0.32
58473.4999537037,5.33,6.28,3.06,5.8,4.88,4.48,5.07,1.07,-7.094743951251549,-6.555955204081924,-7.043351420794797,-6.300162274132754,-7.127261172527331,-7.053056729302175,-6.74,0.46
58641.4999537037,5.66,5.33,6.28,3.06,5.8,4.88,5.31,1.1,-5.978810700930062,-7.094743951251549,-6.555955204081924,-7.043351420794797,-6.300162274132754,-7.127261172527331,-6.71,0.44
58648.4999537037,6.14,5.66,5.33,6.28,3.06,5.8,5.46,1.11,-6.8696662315049934,-5.978810700930062,-7.094743951251549,-6.555955204081924,-7.043351420794797,-6.300162274132754,-6.68,0.42
58669.4999537037,5.98,6.14,5.66,5.33,6.28,3.06,5.06,1.43,-6.939302159646388,-6.8696662315049934,-5.978810700930062,-7.094743951251549,-6.555955204081924,-7.043351420794797,-6.8,0.41
58690.4999537037,2.97,5.98,6.14,5.66,5.33,6.28,5.15,1.3,-7.121478204498794,-6.939302159646388,-6.8696662315049934,-5.978810700930062,-7.094743951251549,-6.555955204081924,-6.71,0.42
58837.4999537037,3.71,2.97,5.98,6.14,5.66,5.33,5.58,2.03,-6.377785977033705,-7.121478204498794,-6.939302159646388,-6.8696662315049934,-5.978810700930062,-7.094743951251549,-6.78,0.43
59005.4999537037,9.3,3.71,2.97,5.98,6.14,5.66,5.5,2.05,-7.044312249686494,-6.377785977033705,-7.121478204498794,-6.939302159646388,-6.8696662315049934,-5.978810700930062,-6.74,0.41
59061.4999537037,4.73,9.3,3.71,2.97,5.98,6.14,5.46,2.05,-6.8696662315049934,-7.044312249686494,-6.377785977033705,-7.121478204498794,-6.939302159646388,-6.8696662315049934,-6.84,0.25
