#MJD,index_target_1d,index_target_2d
54728.5,2.84,1.95
54735.5,1.95,2.61
54742.5,2.61,2.36
54749.5,2.36,2.36
54763.5,2.36,2.94
54770.5,2.94,2.49
54777.5,2.49,3.04
54784.5,3.04,2.03
54791.5,2.03,2.24
54798.5,2.24,1.96
54805.5,1.96,2.1
54812.5,2.1,2.17
54840.49998842592,2.17,2.07
54868.49998842592,2.07,2.4
54875.49998842592,2.4,2.36
54882.49998842592,2.36,2.34
54889.49998842592,2.34,2.2
54896.49998842592,2.2,3.02
54931.49998842592,3.02,1.9
54938.49998842592,1.9,1.89
54945.49998842592,1.89,2.27
54959.49998842592,2.27,5.0
54966.49998842592,5.0,3.2
54980.49998842592,3.2,2.96
55001.49998842592,2.96,2.58
55015.49998842592,2.58,3.9
55029.49998842592,3.9,2.44
55036.49998842592,2.44,2.14
55057.49998842592,2.14,2.61
55071.49998842592,2.61,2.37
55078.49998842592,2.37,2.36
55085.49998842592,2.36,2.73
55092.49998842592,2.73,2.62
55106.49998842592,2.62,3.08
55148.49998842592,3.08,2.45
55155.49998842592,2.45,3.25
55176.49998842592,3.25,2.34
55183.49998842592,2.34,2.28
55190.49998842592,2.28,4.04
55204.49998842592,4.04,2.27
55218.49998842592,2.27,4.68
55225.49998842592,4.68,4.7
55232.49998842592,4.7,2.59
55260.49998842592,2.59,2.88
55267.49998842592,2.88,3.96
55281.49998842592,3.96,2.05
55295.49998842592,2.05,2.48
55302.49998842592,2.48,2.68
55309.49998842592,2.68,3.11
55316.49998842592,3.11,2.58
55330.49998842592,2.58,3.58
55337.49998842592,3.58,2.96
55351.49998842592,2.96,2.95
55358.49998842592,2.95,4.3
55393.49998842592,4.3,2.85
55400.49998842592,2.85,4.07
55435.49998842592,4.07,3.28
55519.49998842592,3.28,3.73
55554.49998842592,3.73,3.68
55617.49998842592,3.68,3.29
55638.49998842592,3.29,4.47
55645.49998842592,4.47,2.79
55666.49998842592,2.79,4.77
55673.49998842592,4.77,3.19
55680.49998842592,3.19,5.0
55694.49998842592,5.0,3.44
55722.49998842592,3.44,5.0
55750.49998842592,5.0,3.15
55771.49998842592,3.15,3.3
55799.49998842592,3.3,3.73
55806.49998842592,3.73,3.98
55813.49998842592,3.98,2.51
55820.49998842592,2.51,3.29
55827.49998842592,3.29,3.83
55848.49998842592,3.83,4.48
55862.49998842592,4.48,3.68
55876.49998842592,3.68,3.56
55953.49998842592,3.56,3.23
56030.49998842592,3.23,2.84
56044.49998842592,2.84,2.6
56065.49998842592,2.6,3.23
56135.499976851854,3.23,2.74
56142.499976851854,2.74,3.14
56170.499976851854,3.14,2.9
56184.499976851854,2.9,5.0
56212.499976851854,5.0,3.2
56226.499976851854,3.2,2.1
56247.499976851854,2.1,4.15
56261.499976851854,4.15,4.76
56345.499976851854,4.76,3.07
56366.499976851854,3.07,2.97
56436.499976851854,2.97,3.49
56457.499976851854,3.49,3.89
56471.499976851854,3.89,5.0
56499.499976851854,5.0,3.44
56569.499976851854,3.44,3.03
56583.499976851854,3.03,2.74
56590.499976851854,2.74,2.61
56737.499976851854,2.61,5.0
56758.499976851854,5.0,2.38
56786.499976851854,2.38,2.91
56807.499976851854,2.91,3.57
56828.499976851854,3.57,5.0
56849.499976851854,5.0,3.23
56856.499976851854,3.23,3.29
56863.499976851854,3.29,5.0
56870.499976851854,5.0,4.09
56919.499976851854,4.09,3.27
57010.499976851854,3.27,3.45
57017.499976851854,3.45,2.88
57073.499976851854,2.88,2.37
57108.499976851854,2.37,2.4
57143.499976851854,2.4,2.5
57157.499976851854,2.5,2.57
57199.499976851854,2.57,5.0
57248.49996527778,5.0,4.66
57262.49996527778,4.66,5.0
57339.49996527778,5.0,2.54
57374.49996527778,2.54,2.41
57416.49996527778,2.41,2.65
57437.49996527778,2.65,3.1
57444.49996527778,3.1,4.12
57507.49996527778,4.12,2.92
57514.49996527778,2.92,3.99
57528.49996527778,3.99,3.26
