#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54749.5,2.58,2.49,2.57,2.36,2.48,2.57,2.5,0.08,-5.860120913598763,-6.024108863598207,-5.939302159646388,-6.0,-6.139661993429006,-6.528708288941061,-6.08,0.22
54756.5,2.45,2.58,2.49,2.57,2.36,2.48,2.49,0.07,-6.06198090252379,-5.860120913598763,-6.024108863598207,-5.939302159646388,-6.0,-6.139661993429006,-6.01,0.09
54763.5,2.48,2.45,2.58,2.49,2.57,2.36,2.51,0.1,-6.017276612331455,-6.06198090252379,-5.860120913598763,-6.024108863598207,-5.939302159646388,-6.0,-6.02,0.12
54770.5,2.65,2.48,2.45,2.58,2.49,2.57,2.53,0.07,-6.242603971206976,-6.017276612331455,-6.06198090252379,-5.860120913598763,-6.024108863598207,-5.939302159646388,-6.04,0.12
54777.5,2.51,2.65,2.48,2.45,2.58,2.49,2.53,0.07,-6.106793246940152,-6.242603971206976,-6.017276612331455,-6.06198090252379,-5.860120913598763,-6.024108863598207,-6.06,0.12
54784.5,2.55,2.51,2.65,2.48,2.45,2.58,2.56,0.09,-6.133712660915805,-6.106793246940152,-6.242603971206976,-6.017276612331455,-6.06198090252379,-5.860120913598763,-6.09,0.13
54791.5,2.68,2.55,2.51,2.65,2.48,2.45,2.57,0.1,-6.231361898752386,-6.133712660915805,-6.106793246940152,-6.242603971206976,-6.017276612331455,-6.06198090252379,-6.17,0.13
54798.5,2.68,2.68,2.55,2.51,2.65,2.48,2.62,0.1,-6.38933983691012,-6.231361898752386,-6.133712660915805,-6.106793246940152,-6.242603971206976,-6.017276612331455,-6.21,0.13
54805.5,2.76,2.68,2.68,2.55,2.51,2.65,2.62,0.1,-6.356547323513812,-6.38933983691012,-6.231361898752386,-6.133712660915805,-6.106793246940152,-6.242603971206976,-6.26,0.12
54812.5,2.52,2.76,2.68,2.68,2.55,2.51,2.62,0.1,-6.386158178123931,-6.356547323513812,-6.38933983691012,-6.231361898752386,-6.133712660915805,-6.106793246940152,-6.24,0.13
54819.5,2.66,2.52,2.76,2.68,2.68,2.55,2.65,0.09,-6.108462542327436,-6.386158178123931,-6.356547323513812,-6.38933983691012,-6.231361898752386,-6.133712660915805,-6.27,0.12
54875.49998842592,2.72,2.66,2.52,2.76,2.68,2.68,2.68,0.08,-6.269217724333611,-6.108462542327436,-6.386158178123931,-6.356547323513812,-6.38933983691012,-6.231361898752386,-6.32,0.13
54889.49998842592,2.77,2.72,2.66,2.52,2.76,2.68,2.73,0.15,-6.505845405981558,-6.269217724333611,-6.108462542327436,-6.386158178123931,-6.356547323513812,-6.38933983691012,-6.36,0.14
54896.49998842592,3.0,2.77,2.72,2.66,2.52,2.76,2.79,0.21,-6.534617148551582,-6.505845405981558,-6.269217724333611,-6.108462542327436,-6.386158178123931,-6.356547323513812,-6.35,0.15
54910.49998842592,3.13,3.0,2.77,2.72,2.66,2.52,2.8,0.21,-6.273272790973428,-6.534617148551582,-6.505845405981558,-6.269217724333611,-6.108462542327436,-6.386158178123931,-6.34,0.15
54917.49998842592,2.81,3.13,3.0,2.77,2.72,2.66,2.83,0.17,-6.302770657240282,-6.273272790973428,-6.534617148551582,-6.505845405981558,-6.269217724333611,-6.108462542327436,-6.36,0.17
54931.49998842592,2.75,2.81,3.13,3.0,2.77,2.72,2.91,0.19,-6.533132379645891,-6.302770657240282,-6.273272790973428,-6.534617148551582,-6.505845405981558,-6.269217724333611,-6.42,0.13
54938.49998842592,3.16,2.75,2.81,3.13,3.0,2.77,2.9,0.2,-6.501689446210399,-6.533132379645891,-6.302770657240282,-6.273272790973428,-6.534617148551582,-6.505845405981558,-6.4,0.15
54945.49998842592,2.65,3.16,2.75,2.81,3.13,3.0,2.88,0.22,-6.1605219526258015,-6.501689446210399,-6.533132379645891,-6.302770657240282,-6.273272790973428,-6.534617148551582,-6.32,0.22
54952.49998842592,2.64,2.65,3.16,2.75,2.81,3.13,2.84,0.22,-5.950781977329818,-6.1605219526258015,-6.501689446210399,-6.533132379645891,-6.302770657240282,-6.273272790973428,-6.26,0.21
54959.49998842592,2.72,2.64,2.65,3.16,2.75,2.81,2.8,0.18,-6.0762380391713,-5.950781977329818,-6.1605219526258015,-6.501689446210399,-6.533132379645891,-6.302770657240282,-6.24,0.22
54966.49998842592,2.84,2.72,2.64,2.65,3.16,2.75,2.77,0.19,-6.123782159408358,-6.0762380391713,-5.950781977329818,-6.1605219526258015,-6.501689446210399,-6.533132379645891,-6.24,0.22
54973.49998842592,2.63,2.84,2.72,2.64,2.65,3.16,2.81,0.21,-6.306273051076353,-6.123782159408358,-6.0762380391713,-5.950781977329818,-6.1605219526258015,-6.501689446210399,-6.21,0.18
54980.49998842592,3.0,2.63,2.84,2.72,2.64,2.65,2.74,0.14,-6.31695296176115,-6.306273051076353,-6.123782159408358,-6.0762380391713,-5.950781977329818,-6.1605219526258015,-6.17,0.13
54987.49998842592,2.7,3.0,2.63,2.84,2.72,2.64,2.82,0.21,-6.221848749616356,-6.31695296176115,-6.306273051076353,-6.123782159408358,-6.0762380391713,-5.950781977329818,-6.2,0.15
55001.49998842592,3.2,2.7,3.0,2.63,2.84,2.72,2.87,0.21,-6.369572124974976,-6.221848749616356,-6.31695296176115,-6.306273051076353,-6.123782159408358,-6.0762380391713,-6.28,0.15
55015.49998842592,3.01,3.2,2.7,3.0,2.63,2.84,2.88,0.2,-6.512861624522814,-6.369572124974976,-6.221848749616356,-6.31695296176115,-6.306273051076353,-6.123782159408358,-6.33,0.13
55022.49998842592,2.78,3.01,3.2,2.7,3.0,2.63,2.88,0.2,-6.432973633840939,-6.512861624522814,-6.369572124974976,-6.221848749616356,-6.31695296176115,-6.306273051076353,-6.36,0.09
55036.49998842592,2.81,2.78,3.01,3.2,2.7,3.0,2.92,0.17,-6.337242168318426,-6.432973633840939,-6.512861624522814,-6.369572124974976,-6.221848749616356,-6.31695296176115,-6.38,0.1
55043.49998842592,2.96,2.81,2.78,3.01,3.2,2.7,2.88,0.19,-6.5003129173815966,-6.337242168318426,-6.432973633840939,-6.512861624522814,-6.369572124974976,-6.221848749616356,-6.39,0.1
55050.49998842592,2.68,2.96,2.81,2.78,3.01,3.2,2.88,0.18,-6.360513510731414,-6.5003129173815966,-6.337242168318426,-6.432973633840939,-6.512861624522814,-6.369572124974976,-6.36,0.18
55057.49998842592,2.73,2.68,2.96,2.81,2.78,3.01,2.8,0.13,-5.991399828238082,-6.360513510731414,-6.5003129173815966,-6.337242168318426,-6.432973633840939,-6.512861624522814,-6.31,0.22
55064.49998842592,2.66,2.73,2.68,2.96,2.81,2.78,2.73,0.14,-6.019996628416254,-5.991399828238082,-6.360513510731414,-6.5003129173815966,-6.337242168318426,-6.432973633840939,-6.17,0.34
55071.49998842592,2.51,2.66,2.73,2.68,2.96,2.81,2.7,0.16,-5.536107011014093,-6.019996628416254,-5.991399828238082,-6.360513510731414,-6.5003129173815966,-6.337242168318426,-6.08,0.34
55078.49998842592,2.52,2.51,2.66,2.73,2.68,2.96,2.68,0.15,-5.806875401645538,-5.536107011014093,-6.019996628416254,-5.991399828238082,-6.360513510731414,-6.5003129173815966,-6.03,0.32
55085.49998842592,2.72,2.52,2.51,2.66,2.73,2.68,2.64,0.09,-6.018181392829336,-5.806875401645538,-5.536107011014093,-6.019996628416254,-5.991399828238082,-6.360513510731414,-5.94,0.25
55092.49998842592,2.65,2.72,2.52,2.51,2.66,2.73,2.59,0.15,-5.872895201635193,-6.018181392829336,-5.806875401645538,-5.536107011014093,-6.019996628416254,-5.991399828238082,-5.8,0.26
55099.49998842592,2.32,2.65,2.72,2.52,2.51,2.66,2.54,0.14,-5.360513510731414,-5.872895201635193,-6.018181392829336,-5.806875401645538,-5.536107011014093,-6.019996628416254,-5.73,0.27
55106.49998842592,2.42,2.32,2.65,2.72,2.52,2.51,2.52,0.13,-5.492144128304169,-5.360513510731414,-5.872895201635193,-6.018181392829336,-5.806875401645538,-5.536107011014093,-5.67,0.24
55113.49998842592,2.49,2.42,2.32,2.65,2.72,2.52,2.53,0.14,-5.5968794788241825,-5.492144128304169,-5.360513510731414,-5.872895201635193,-6.018181392829336,-5.806875401645538,-5.71,0.24
55120.49998842592,2.6,2.49,2.42,2.32,2.65,2.72,2.55,0.14,-5.856985199745905,-5.5968794788241825,-5.492144128304169,-5.360513510731414,-5.872895201635193,-6.018181392829336,-5.72,0.24
55127.49998842592,2.64,2.6,2.49,2.42,2.32,2.65,2.56,0.16,-5.876148359032914,-5.856985199745905,-5.5968794788241825,-5.492144128304169,-5.360513510731414,-5.872895201635193,-5.71,0.22
55134.49998842592,2.81,2.64,2.6,2.49,2.42,2.32,2.56,0.16,-5.896196279044043,-5.876148359032914,-5.856985199745905,-5.5968794788241825,-5.492144128304169,-5.360513510731414,-5.75,0.28
55141.49998842592,2.64,2.81,2.64,2.6,2.49,2.42,2.59,0.13,-6.164943898279883,-5.896196279044043,-5.876148359032914,-5.856985199745905,-5.5968794788241825,-5.492144128304169,-5.79,0.23
55148.49998842592,2.51,2.64,2.81,2.64,2.6,2.49,2.58,0.14,-5.667561540084395,-6.164943898279883,-5.896196279044043,-5.876148359032914,-5.856985199745905,-5.5968794788241825,-5.84,0.18
55155.49998842592,2.37,2.51,2.64,2.81,2.64,2.6,2.58,0.14,-5.841637507904751,-5.667561540084395,-6.164943898279883,-5.896196279044043,-5.876148359032914,-5.856985199745905,-5.91,0.16
55162.49998842592,2.48,2.37,2.51,2.64,2.81,2.64,2.6,0.16,-6.071092309756048,-5.841637507904751,-5.667561540084395,-6.164943898279883,-5.896196279044043,-5.876148359032914,-5.92,0.16
55169.49998842592,2.76,2.48,2.37,2.51,2.64,2.81,2.6,0.16,-5.924453038607469,-6.071092309756048,-5.841637507904751,-5.667561540084395,-6.164943898279883,-5.896196279044043,-5.93,0.16
55176.49998842592,2.66,2.76,2.48,2.37,2.51,2.64,2.57,0.13,-5.97469413473523,-5.924453038607469,-6.071092309756048,-5.841637507904751,-5.667561540084395,-6.164943898279883,-5.95,0.16
55183.49998842592,2.6,2.66,2.76,2.48,2.37,2.51,2.6,0.16,-6.006123085058789,-5.97469413473523,-5.924453038607469,-6.071092309756048,-5.841637507904751,-5.667561540084395,-5.94,0.14
55190.49998842592,2.8,2.6,2.66,2.76,2.48,2.37,2.6,0.15,-6.060480747381382,-6.006123085058789,-5.97469413473523,-5.924453038607469,-6.071092309756048,-5.841637507904751,-6.05,0.21
55204.49998842592,2.55,2.8,2.6,2.66,2.76,2.48,2.6,0.15,-6.486782399932061,-6.060480747381382,-6.006123085058789,-5.97469413473523,-5.924453038607469,-6.071092309756048,-6.06,0.2
55211.49998842592,2.36,2.55,2.8,2.6,2.66,2.76,2.59,0.16,-5.903089986991944,-6.486782399932061,-6.060480747381382,-6.006123085058789,-5.97469413473523,-5.924453038607469,-6.1,0.23
55218.49998842592,2.43,2.36,2.55,2.8,2.6,2.66,2.6,0.18,-6.3448615651886175,-5.903089986991944,-6.486782399932061,-6.060480747381382,-6.006123085058789,-5.97469413473523,-6.14,0.21
55225.49998842592,2.83,2.43,2.36,2.55,2.8,2.6,2.71,0.34,-6.20690839982342,-6.3448615651886175,-5.903089986991944,-6.486782399932061,-6.060480747381382,-6.006123085058789,-6.19,0.21
55232.49998842592,3.38,2.83,2.43,2.36,2.55,2.8,2.73,0.34,-6.302770657240282,-6.20690839982342,-6.3448615651886175,-5.903089986991944,-6.486782399932061,-6.060480747381382,-6.2,0.2
