#MJD,index_target_1d,index_target_2d
55561.49998842592,5.02,2.67
55582.49998842592,2.67,2.5
55610.49998842592,2.5,3.66
55624.49998842592,3.66,6.67
55645.49998842592,6.67,4.02
55764.49998842592,4.02,4.26
55813.49998842592,4.26,4.57
56184.499976851854,4.57,2.15
56205.499976851854,2.15,3.52
56233.499976851854,3.52,2.75
56282.499976851854,2.75,2.18
56457.499976851854,2.18,3.23
56506.499976851854,3.23,2.96
56730.499976851854,2.96,4.14
56779.499976851854,4.14,2.5
56849.499976851854,2.5,4.09
57535.49996527778,4.09,4.4
57549.49996527778,4.4,2.12
57647.49996527778,2.12,2.97
57829.4999537037,2.97,2.37
58151.4999537037,2.37,2.86
58242.4999537037,2.86,2.01
58270.4999537037,2.01,3.49
58438.4999537037,3.49,2.6
58480.4999537037,2.6,2.75
59089.4999537037,2.75,4.02
59096.4999537037,4.02,2.41
59180.4999537037,2.41,3.09
59250.4999537037,3.09,6.52
59432.4999537037,6.52,3.06
59572.4999537037,3.06,2.32
59663.4999537037,2.32,2.3
59733.4999537037,2.3,2.03
59901.4999537037,2.03,2.54
59999.4999537037,2.54,2.42
60202.4999537037,2.42,3.24
60209.4999537037,3.24,1.51
60286.4999537037,1.51,4.46
60433.4999537037,4.46,7.2
60664.4999537037,7.2,2.0
