#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-7.076755981369724,-6.903089986991944
54931.49998842592,-6.903089986991944,-7.056505484093897
54959.49998842592,-7.056505484093897,-7.262807357295263
54966.49998842592,-7.262807357295263,-7.021363051615525
54980.49998842592,-7.021363051615525,-7.2020403562628035
55022.49998842592,-7.2020403562628035,-7.101274818410507
55029.49998842592,-7.101274818410507,-7.216096420727265
55064.49998842592,-7.216096420727265,-7.2549252084179425
55071.49998842592,-7.2549252084179425,-7.213958789757446
55078.49998842592,-7.213958789757446,-7.007004901568658
55162.49998842592,-7.007004901568658,-7.185086818724926
55211.49998842592,-7.185086818724926,-7.199282921717615
55225.49998842592,-7.199282921717615,-7.031984286006359
55253.49998842592,-7.031984286006359,-7.127843727251707
55274.49998842592,-7.127843727251707,-7.055517327849832
55477.49998842592,-7.055517327849832,-7.168130225719498
55568.49998842592,-7.168130225719498,-7.20342566678957
55750.49998842592,-7.20342566678957,-7.032920265855503
55792.49998842592,-7.032920265855503,-7.175874166083451
55806.49998842592,-7.175874166083451,-7.184422251675732
55925.49998842592,-7.184422251675732,-7.22548303427145
56044.49998842592,-7.22548303427145,-6.962573502059376
56079.49998842592,-6.962573502059376,-7.167491087293763
56114.499976851854,-7.167491087293763,-7.185086818724926
56170.499976851854,-7.185086818724926,-7.198596289982645
56520.499976851854,-7.198596289982645,-6.7544873321858505
56583.499976851854,-6.7544873321858505,-7.031517051446065
57108.499976851854,-7.031517051446065,-7.176525770829699
57479.49996527778,-7.176525770829699,-7.096910013008056
57794.4999537037,-7.096910013008056,-7.154281982033341
57969.4999537037,-7.154281982033341,-7.2564902352715706
58074.4999537037,-7.2564902352715706,-6.954677021213342
58081.4999537037,-6.954677021213342,-7.145086977692144
58452.4999537037,-7.145086977692144,-7.085656842880559
58494.4999537037,-7.085656842880559,-7.116338564846382
58543.4999537037,-7.116338564846382,-7.084072788302884
58564.4999537037,-7.084072788302884,-7.071092309756048
58599.4999537037,-7.071092309756048,-6.991399828238082
58606.4999537037,-6.991399828238082,-7.010550182333308
58620.4999537037,-7.010550182333308,-7.026410376572743
58634.4999537037,-7.026410376572743,-7.185752404268079
58641.4999537037,-7.185752404268079,-7.197226274708024
58648.4999537037,-7.197226274708024,-7.105130343254747
58683.4999537037,-7.105130343254747,-7.1938200260161125
58690.4999537037,-7.1938200260161125,-7.199970640755866
58704.4999537037,-7.199970640755866,-6.73754891026957
58746.4999537037,-6.73754891026957,-7.026410376572743
58753.4999537037,-7.026410376572743,-7.129011186239425
58823.4999537037,-7.129011186239425,-7.1438755557577
58830.4999537037,-7.1438755557577,-7.209011524911184
58900.4999537037,-7.209011524911184,-7.070581074285707
58942.4999537037,-7.070581074285707,-7.238824186844268
58963.4999537037,-7.238824186844268,-7.253365801062421
59096.4999537037,-7.253365801062421,-7.180456064458132
59418.4999537037,-7.180456064458132,-7.1700533040583645
59502.4999537037,-7.1700533040583645,-7.100726812682396
59509.4999537037,-7.100726812682396,-7.1090204030103115
59523.4999537037,-7.1090204030103115,-7.129596094720973
59530.4999537037,-7.129596094720973,-7.1778319206319825
59635.4999537037,-7.1778319206319825,-7.106238237942057
59656.4999537037,-7.106238237942057,-7.140261433802853
59684.4999537037,-7.140261433802853,-7.135488918941608
59691.4999537037,-7.135488918941608,-7.024568191490737
59719.4999537037,-7.024568191490737,-7.1487416512809245
59775.4999537037,-7.1487416512809245,-7.250263684430939
59922.4999537037,-7.250263684430939,-7.0851281824599495
59950.4999537037,-7.0851281824599495,-7.102372908709558
59971.4999537037,-7.102372908709558,-7.090979145788844
60013.4999537037,-7.090979145788844,-7.168770306132937
60076.4999537037,-7.168770306132937,-7.105683937315561
60083.4999537037,-7.105683937315561,-7.069050968832477
60090.4999537037,-7.069050968832477,-7.095284454721319
60097.4999537037,-7.095284454721319,-7.094204119632131
60132.4999537037,-7.094204119632131,-6.943095148663527
60167.4999537037,-6.943095148663527,-7.209714835966758
60216.4999537037,-7.209714835966758,-7.116338564846382
60223.4999537037,-7.116338564846382,-7.215382707367125
60559.4999537037,-7.215382707367125,-7.184422251675732
60629.4999537037,-7.184422251675732,-7.102922996790579
60699.4999537037,-7.102922996790579,-7.23210238398191
60713.4999537037,-7.23210238398191,-7.262012673666569
60839.4999537037,-7.262012673666569,-7.262012673666569
