#MJD,flux_target_1d,flux_target_2d
54917.49998842592,-6.931814138253839,-7.057991946977687
54980.49998842592,-7.057991946977687,-7.0467236633326955
55029.49998842592,-7.0467236633326955,-7.071092309756048
55057.49998842592,-7.071092309756048,-7.0034883278458215
55148.49998842592,-7.0034883278458215,-6.978810700930062
55197.49998842592,-6.978810700930062,-6.982966660701219
55204.49998842592,-6.982966660701219,-7.1095789811990855
55211.49998842592,-7.1095789811990855,-6.735182176990463
55232.49998842592,-6.735182176990463,-6.928117992693875
55239.49998842592,-6.928117992693875,-7.1487416512809245
55253.49998842592,-7.1487416512809245,-7.113509274827518
55267.49998842592,-7.113509274827518,-7.1444808443322
55274.49998842592,-7.1444808443322,-7.152427340857888
55407.49998842592,-7.152427340857888,-7.114073660198569
55512.49998842592,-7.114073660198569,-6.7423214251308154
55631.49998842592,-6.7423214251308154,-7.149353764816934
55659.49998842592,-7.149353764816934,-7.167491087293763
55785.49998842592,-7.167491087293763,-6.872895201635193
55820.49998842592,-6.872895201635193,-7.149353764816934
55827.49998842592,-7.149353764816934,-7.153044674980176
55834.49998842592,-7.153044674980176,-7.145086977692144
55841.49998842592,-7.145086977692144,-7.158015195409886
55848.49998842592,-7.158015195409886,-6.910094888560602
55876.49998842592,-6.910094888560602,-7.0101054362812265
55883.49998842592,-7.0101054362812265,-6.939302159646388
55890.49998842592,-6.939302159646388,-7.179798540514359
55897.49998842592,-7.179798540514359,-7.126098402135539
55904.49998842592,-7.126098402135539,-6.747146969020107
55918.49998842592,-6.747146969020107,-6.882728704344236
55925.49998842592,-6.882728704344236,-6.696803942579511
55932.49998842592,-6.696803942579511,-6.769551078621726
55939.49998842592,-6.769551078621726,-6.7121982700697735
55946.49998842592,-6.7121982700697735,-6.732828271596986
55953.49998842592,-6.732828271596986,-6.94692155651658
55960.49998842592,-6.94692155651658,-6.761953896871205
55967.49998842592,-6.761953896871205,-6.728158393463501
55974.49998842592,-6.728158393463501,-7.133712660915805
55981.49998842592,-7.133712660915805,-6.801342913045577
55988.49998842592,-6.801342913045577,-6.844663962534939
55995.49998842592,-6.844663962534939,-6.675717544702307
56002.49998842592,-6.675717544702307,-6.954677021213342
56009.49998842592,-6.954677021213342,-7.009661145212399
56023.49998842592,-7.009661145212399,-7.051098239029787
56044.49998842592,-7.051098239029787,-6.886056647693163
56135.499976851854,-6.886056647693163,-7.135488918941608
56149.499976851854,-7.135488918941608,-7.0400051616715835
56191.499976851854,-7.0400051616715835,-7.08196966321512
56212.499976851854,-7.08196966321512,-7.0675262353228465
56240.499976851854,-7.0675262353228465,-7.059483515067432
56254.499976851854,-7.059483515067432,-6.903089986991944
56268.499976851854,-6.903089986991944,-6.962573502059376
56275.499976851854,-6.962573502059376,-7.0835460514500745
56303.499976851854,-7.0835460514500745,-7.163675884293248
56310.499976851854,-7.163675884293248,-7.123782159408358
56401.499976851854,-7.123782159408358,-6.962573502059376
56569.499976851854,-6.962573502059376,-6.8996294548824375
56660.499976851854,-6.8996294548824375,-7.152427340857888
56779.499976851854,-7.152427340857888,-7.142064735280571
56800.499976851854,-7.142064735280571,-6.962573502059376
57024.499976851854,-6.962573502059376,-7.121478204498794
57157.499976851854,-7.121478204498794,-6.958607314841775
57325.49996527778,-6.958607314841775,-6.841637507904751
57416.49996527778,-6.841637507904751,-6.772113295386326
57521.49996527778,-6.772113295386326,-6.889410289700751
57528.49996527778,-6.889410289700751,-7.049148541111453
57619.49996527778,-7.049148541111453,-7.031517051446065
57633.49996527778,-7.031517051446065,-7.112382699664264
57689.49996527778,-7.112382699664264,-6.8297382846050425
57899.4999537037,-6.8297382846050425,-6.892790030352131
57906.4999537037,-6.892790030352131,-6.787812395596042
57927.4999537037,-6.787812395596042,-6.844663962534939
57934.4999537037,-6.844663962534939,-6.892790030352131
57941.4999537037,-6.892790030352131,-7.056011124926228
57948.4999537037,-7.056011124926228,-6.982966660701219
57962.4999537037,-6.982966660701219,-7.00436480540245
57969.4999537037,-7.00436480540245,-7.1487416512809245
57976.4999537037,-7.1487416512809245,-7.088842391260023
58039.4999537037,-7.088842391260023,-7.131943638176958
58165.4999537037,-7.131943638176958,-7.15676722190199
58172.4999537037,-7.15676722190199,-7.156144577376839
58179.4999537037,-7.156144577376839,-6.966576244513051
58319.4999537037,-6.966576244513051,-7.088309841246139
58487.4999537037,-7.088309841246139,-7.127843727251707
58634.4999537037,-7.127843727251707,-7.142064735280571
58648.4999537037,-7.142064735280571,-6.924453038607469
58725.4999537037,-6.924453038607469,-6.910094888560602
58732.4999537037,-6.910094888560602,-6.943095148663527
58739.4999537037,-6.943095148663527,-7.080398976215889
58753.4999537037,-7.080398976215889,-7.170696227168975
58795.4999537037,-7.170696227168975,-6.910094888560602
