#MJD,index_target_1d,index_target_2d
55834.49998842592,2.47,3.55
55946.49998842592,3.55,2.53
56051.49998842592,2.53,2.61
56359.499976851854,2.61,1.77
56387.499976851854,1.77,6.66
56611.499976851854,6.66,2.36
56618.499976851854,2.36,1.92
56779.499976851854,1.92,2.54
56933.499976851854,2.54,5.01
57143.499976851854,5.01,4.05
57339.49996527778,4.05,2.63
57563.49996527778,2.63,2.37
57619.49996527778,2.37,2.51
57682.49996527778,2.51,3.91
57962.4999537037,3.91,4.45
57990.4999537037,4.45,3.94
58235.4999537037,3.94,3.64
58466.4999537037,3.64,2.54
58501.4999537037,2.54,6.69
58592.4999537037,6.69,3.36
58613.4999537037,3.36,2.8
58921.4999537037,2.8,3.45
59180.4999537037,3.45,2.52
59243.4999537037,2.52,2.96
59257.4999537037,2.96,3.72
59292.4999537037,3.72,2.59
59635.4999537037,2.59,2.11
59754.4999537037,2.11,10.0
59978.4999537037,10.0,3.74
59999.4999537037,3.74,2.67
60062.4999537037,2.67,10.0
60069.4999537037,10.0,3.24
60363.4999537037,3.24,4.63
60426.4999537037,4.63,3.04
60524.4999537037,3.04,5.36
