#MJD,flux_target_1d,flux_target_2d
54763.5,-6.688246138944246,-6.769551078621726
54784.5,-6.769551078621726,-7.003926345514724
54791.5,-7.003926345514724,-6.8996294548824375
54798.5,-6.8996294548824375,-6.806875401645539
54805.5,-6.806875401645539,-6.962573502059376
54819.5,-6.962573502059376,-6.913640169325252
54826.5,-6.913640169325252,-6.939302159646388
54833.49998842592,-6.939302159646388,-6.939302159646388
54854.49998842592,-6.939302159646388,-6.943095148663527
54910.49998842592,-6.943095148663527,-6.795880017344075
54931.49998842592,-6.795880017344075,-7.031050319018657
54938.49998842592,-7.031050319018657,-7.101823516502323
54966.49998842592,-7.101823516502323,-7.106793246940152
54980.49998842592,-7.106793246940152,-6.85078088734462
54987.49998842592,-6.85078088734462,-6.667561540084395
54994.49998842592,-6.667561540084395,-7.015922966097169
55043.49998842592,-7.015922966097169,-6.958607314841775
55085.49998842592,-6.958607314841775,-6.684029654543083
55190.49998842592,-6.684029654543083,-6.628932137728264
55211.49998842592,-6.628932137728264,-6.910094888560602
55260.49998842592,-6.910094888560602,-6.906578314837765
55274.49998842592,-6.906578314837765,-6.85078088734462
55281.49998842592,-6.85078088734462,-6.841637507904751
55295.49998842592,-6.841637507904751,-6.645891560852599
55302.49998842592,-6.645891560852599,-6.657577319177793
55309.49998842592,-6.657577319177793,-6.987162775294828
55323.49998842592,-6.987162775294828,-7.07727454200674
55330.49998842592,-7.07727454200674,-6.663540266151471
55337.49998842592,-6.663540266151471,-6.886056647693163
55358.49998842592,-6.886056647693163,-6.5638373529592435
55365.49998842592,-6.5638373529592435,-6.806875401645539
55372.49998842592,-6.806875401645539,-6.5718652059712115
55386.49998842592,-6.5718652059712115,-6.777283528852417
55393.49998842592,-6.777283528852417,-6.795880017344075
55400.49998842592,-6.795880017344075,-6.709965388637482
55407.49998842592,-6.709965388637482,-6.809668301829708
55414.49998842592,-6.809668301829708,-6.39577394691553
55421.49998842592,-6.39577394691553,-6.3819519032879075
55428.49998842592,-6.3819519032879075,-6.568636235841013
55435.49998842592,-6.568636235841013,-6.841637507904751
55442.49998842592,-6.841637507904751,-6.772113295386326
55449.49998842592,-6.772113295386326,-6.496209316942819
55456.49998842592,-6.496209316942819,-6.7447274948966935
55463.49998842592,-6.7447274948966935,-6.728158393463501
55470.49998842592,-6.728158393463501,-6.735182176990463
55477.49998842592,-6.735182176990463,-6.54515513999149
55484.49998842592,-6.54515513999149,-6.188424994129407
55491.49998842592,-6.188424994129407,-6.012333735073725
55498.49998842592,-6.012333735073725,-6.253365801062421
55505.49998842592,-6.253365801062421,-6.238824186844268
55512.49998842592,-6.238824186844268,-6.416801226031377
55519.49998842592,-6.416801226031377,-6.8696662315049934
55526.49998842592,-6.8696662315049934,-6.924453038607469
55533.49998842592,-6.924453038607469,-6.928117992693875
55540.49998842592,-6.928117992693875,-6.954677021213342
55547.49998842592,-6.954677021213342,-6.642065152999546
55554.49998842592,-6.642065152999546,-6.437707135543525
55561.49998842592,-6.437707135543525,-6.517126416391246
55568.49998842592,-6.517126416391246,-6.598599459218456
55575.49998842592,-6.598599459218456,-6.473660722610156
55582.49998842592,-6.473660722610156,-6.368556230986828
55589.49998842592,-6.368556230986828,-6.844663962534939
55596.49998842592,-6.844663962534939,-6.549750891680639
55603.49998842592,-6.549750891680639,-6.675717544702307
55610.49998842592,-6.675717544702307,-6.640164517660112
55617.49998842592,-6.640164517660112,-6.5934598195660445
55624.49998842592,-6.5934598195660445,-6.394694953858891
55631.49998842592,-6.394694953858891,-6.7447274948966935
55638.49998842592,-6.7447274948966935,-6.557520230935552
55645.49998842592,-6.557520230935552,-6.690369832574102
55652.49998842592,-6.690369832574102,-6.669586226650809
55659.49998842592,-6.669586226650809,-6.573488738635425
55666.49998842592,-6.573488738635425,-6.896196279044043
55673.49998842592,-6.896196279044043,-6.47755576649368
55680.49998842592,-6.47755576649368,-6.995678626217358
55687.49998842592,-6.995678626217358,-6.906578314837765
55694.49998842592,-6.906578314837765,-6.785156151952302
55708.49998842592,-6.785156151952302,-6.818156412055227
55729.49998842592,-6.818156412055227,-6.6307841425898575
55736.49998842592,-6.6307841425898575,-6.679853713888946
55743.49998842592,-6.679853713888946,-6.787812395596042
55771.49998842592,-6.787812395596042,-6.696803942579511
55778.49998842592,-6.696803942579511,-6.696803942579511
55785.49998842592,-6.696803942579511,-6.412289034981089
55792.49998842592,-6.412289034981089,-6.728158393463501
55799.49998842592,-6.728158393463501,-7.145086977692144
55806.49998842592,-7.145086977692144,-6.6439741428068775
55813.49998842592,-6.6439741428068775,-7.0
