#MJD,index_target_1d,index_target_2d
55764.49998842592,3.07,2.6
55785.49998842592,2.6,2.86
55862.49998842592,2.86,3.53
56121.499976851854,3.53,3.28
56499.499976851854,3.28,2.74
56646.499976851854,2.74,2.85
56891.499976851854,2.85,2.59
57269.49996527778,2.59,4.38
57311.49996527778,4.38,10.0
58172.4999537037,10.0,4.36
58221.4999537037,4.36,2.27
58256.4999537037,2.27,2.87
58319.4999537037,2.87,4.02
58326.4999537037,4.02,5.62
58368.4999537037,5.62,10.0
58389.4999537037,10.0,2.53
58886.4999537037,2.53,3.56
58949.4999537037,3.56,3.14
59026.4999537037,3.14,2.69
59061.4999537037,2.69,4.26
59299.4999537037,4.26,5.67
59439.4999537037,5.67,4.55
59663.4999537037,4.55,1.9
59782.4999537037,1.9,1.9
59866.4999537037,1.9,2.97
59873.4999537037,2.97,6.04
59929.4999537037,6.04,3.31
59957.4999537037,3.31,2.45
59964.4999537037,2.45,2.21
60090.4999537037,2.21,2.16
60111.4999537037,2.16,3.6
60118.4999537037,3.6,1.84
60202.4999537037,1.84,3.91
60251.4999537037,3.91,2.76
60314.4999537037,2.76,3.13
60321.4999537037,3.13,4.17
60706.4999537037,4.17,4.61
