#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56191.499976851854,4.39,9.29,3.09,3.37,8.0,2.27,5.7,3.11,-7.1487416512809245,-7.438898616350944,-7.273272790973428,-7.220403508742176,-7.132532512140949,-7.434152181326482,-7.27,0.12
56268.499976851854,9.48,4.39,9.29,3.09,3.37,8.0,5.78,3.02,-7.275724130399211,-7.1487416512809245,-7.438898616350944,-7.273272790973428,-7.220403508742176,-7.132532512140949,-7.26,0.11
56310.499976851854,2.81,9.48,4.39,9.29,3.09,3.37,5.02,3.03,-7.324221658325915,-7.275724130399211,-7.1487416512809245,-7.438898616350944,-7.273272790973428,-7.220403508742176,-7.3,0.1
56338.499976851854,2.71,2.81,9.48,4.39,9.29,3.09,5.14,2.97,-7.412289034981089,-7.324221658325915,-7.275724130399211,-7.1487416512809245,-7.438898616350944,-7.273272790973428,-7.27,0.15
56590.499976851854,4.21,2.71,2.81,9.48,4.39,9.29,5.17,2.95,-7.022276394711152,-7.412289034981089,-7.324221658325915,-7.275724130399211,-7.1487416512809245,-7.438898616350944,-7.24,0.16
56632.499976851854,3.31,4.21,2.71,2.81,9.48,4.39,4.46,2.32,-7.080921907623926,-7.022276394711152,-7.412289034981089,-7.324221658325915,-7.275724130399211,-7.1487416512809245,-7.18,0.16
56723.499976851854,4.32,3.31,4.21,2.71,2.81,9.48,4.21,2.43,-6.97061622231479,-7.080921907623926,-7.022276394711152,-7.412289034981089,-7.324221658325915,-7.275724130399211,-7.17,0.17
56961.499976851854,2.61,4.32,3.31,4.21,2.71,2.81,3.33,0.7,-7.133122185662502,-6.97061622231479,-7.080921907623926,-7.022276394711152,-7.412289034981089,-7.324221658325915,-7.16,0.16
57227.49996527778,3.33,2.61,4.32,3.31,4.21,2.71,3.32,0.7,-7.183758700008217,-7.133122185662502,-6.97061622231479,-7.080921907623926,-7.022276394711152,-7.412289034981089,-7.15,0.15
57234.49996527778,2.78,3.33,2.61,4.32,3.31,4.21,3.29,0.74,-7.239577516576788,-7.183758700008217,-7.133122185662502,-6.97061622231479,-7.080921907623926,-7.022276394711152,-7.15,0.15
57241.49996527778,2.46,2.78,3.33,2.61,4.32,3.31,3.05,0.66,-7.407823242604133,-7.239577516576788,-7.183758700008217,-7.133122185662502,-6.97061622231479,-7.080921907623926,-7.2,0.16
57248.49996527778,2.57,2.46,2.78,3.33,2.61,4.32,2.99,0.65,-7.3788237182249645,-7.407823242604133,-7.239577516576788,-7.183758700008217,-7.133122185662502,-6.97061622231479,-7.22,0.15
57276.49996527778,2.87,2.57,2.46,2.78,3.33,2.61,2.77,0.28,-7.226945306635737,-7.3788237182249645,-7.407823242604133,-7.239577516576788,-7.183758700008217,-7.133122185662502,-7.25,0.11
57283.49996527778,2.78,2.87,2.57,2.46,2.78,3.33,2.77,0.29,-7.162411561764489,-7.226945306635737,-7.3788237182249645,-7.407823242604133,-7.239577516576788,-7.183758700008217,-7.28,0.1
57290.49996527778,2.59,2.78,2.87,2.57,2.46,2.78,2.85,0.47,-7.330683119433888,-7.162411561764489,-7.226945306635737,-7.3788237182249645,-7.407823242604133,-7.239577516576788,-7.28,0.1
57430.49996527778,3.87,2.59,2.78,2.87,2.57,2.46,3.14,0.89,-7.182434630440219,-7.330683119433888,-7.162411561764489,-7.226945306635737,-7.3788237182249645,-7.407823242604133,-7.27,0.1
57493.49996527778,4.85,3.87,2.59,2.78,2.87,2.57,3.19,0.85,-7.23210238398191,-7.182434630440219,-7.330683119433888,-7.162411561764489,-7.226945306635737,-7.3788237182249645,-7.27,0.09
57514.49996527778,2.81,4.85,3.87,2.59,2.78,2.87,3.23,0.83,-7.366531544420414,-7.23210238398191,-7.182434630440219,-7.330683119433888,-7.162411561764489,-7.226945306635737,-7.27,0.09
57528.49996527778,2.85,2.81,4.85,3.87,2.59,2.78,3.18,0.86,-7.3819519032879075,-7.366531544420414,-7.23210238398191,-7.182434630440219,-7.330683119433888,-7.162411561764489,-7.29,0.1
57542.49996527778,2.52,2.85,2.81,4.85,3.87,2.59,3.15,0.88,-7.403402904373539,-7.3819519032879075,-7.366531544420414,-7.23210238398191,-7.182434630440219,-7.330683119433888,-7.31,0.08
57738.49996527778,2.56,2.52,2.85,2.81,4.85,3.87,3.12,0.91,-7.275724130399211,-7.403402904373539,-7.3819519032879075,-7.366531544420414,-7.23210238398191,-7.182434630440219,-7.32,0.09
57759.4999537037,2.37,2.56,2.52,2.85,2.81,4.85,2.96,0.85,-7.404503778174426,-7.275724130399211,-7.403402904373539,-7.3819519032879075,-7.366531544420414,-7.23210238398191,-7.33,0.07
57906.4999537037,2.73,2.37,2.56,2.52,2.85,2.81,2.74,0.31,-7.274905478918531,-7.404503778174426,-7.275724130399211,-7.403402904373539,-7.3819519032879075,-7.366531544420414,-7.33,0.08
57934.4999537037,3.33,2.73,2.37,2.56,2.52,2.85,3.17,1.21,-7.211124884224583,-7.274905478918531,-7.404503778174426,-7.275724130399211,-7.403402904373539,-7.3819519032879075,-7.28,0.15
57962.4999537037,5.81,3.33,2.73,2.37,2.56,2.52,3.31,1.22,-6.97469413473523,-7.211124884224583,-7.274905478918531,-7.404503778174426,-7.275724130399211,-7.403402904373539,-7.25,0.15
57997.4999537037,3.82,5.81,3.33,2.73,2.37,2.56,3.7,1.36,-7.229147988357856,-6.97469413473523,-7.211124884224583,-7.274905478918531,-7.404503778174426,-7.275724130399211,-7.21,0.14
58067.4999537037,5.26,3.82,5.81,3.33,2.73,2.37,4.68,2.46,-7.111820506081675,-7.229147988357856,-6.97469413473523,-7.211124884224583,-7.274905478918531,-7.404503778174426,-7.21,0.14
58137.4999537037,9.46,5.26,3.82,5.81,3.33,2.73,4.74,2.39,-7.295849483160201,-7.111820506081675,-7.229147988357856,-6.97469413473523,-7.211124884224583,-7.274905478918531,-7.16,0.13
58319.4999537037,2.79,9.46,5.26,3.82,5.81,3.33,4.9,2.27,-7.009661145212399,-7.295849483160201,-7.111820506081675,-7.229147988357856,-6.97469413473523,-7.211124884224583,-7.15,0.12
58368.4999537037,3.82,2.79,9.46,5.26,3.82,5.81,4.78,2.39,-7.193141970481182,-7.009661145212399,-7.295849483160201,-7.111820506081675,-7.229147988357856,-6.97469413473523,-7.15,0.12
58375.4999537037,2.47,3.82,2.79,9.46,5.26,3.82,4.82,2.41,-7.244887733604929,-7.193141970481182,-7.009661145212399,-7.295849483160201,-7.111820506081675,-7.229147988357856,-7.18,0.09
58382.4999537037,6.09,2.47,3.82,2.79,9.46,5.26,5.09,2.39,-7.189095719331299,-7.244887733604929,-7.193141970481182,-7.009661145212399,-7.295849483160201,-7.111820506081675,-7.2,0.11
58417.4999537037,5.76,6.09,2.47,3.82,2.79,9.46,4.98,2.4,-7.323306390375134,-7.189095719331299,-7.244887733604929,-7.193141970481182,-7.009661145212399,-7.295849483160201,-7.22,0.1
58466.4999537037,4.49,5.76,6.09,2.47,3.82,2.79,4.16,1.38,-7.269217724333611,-7.323306390375134,-7.189095719331299,-7.244887733604929,-7.193141970481182,-7.009661145212399,-7.22,0.11
58480.4999537037,3.72,4.49,5.76,6.09,2.47,3.82,4.29,1.27,-7.335358024443875,-7.269217724333611,-7.323306390375134,-7.189095719331299,-7.244887733604929,-7.193141970481182,-7.27,0.06
