#MJD,flux_target_1d,flux_target_2d
54728.5,-7.095825631715837,-7.044793462458058
54735.5,-7.044793462458058,-7.022733787572707
54742.5,-7.022733787572707,-6.8696662315049934
54749.5,-6.8696662315049934,-6.812479279163537
54770.5,-6.812479279163537,-6.91721462968355
54777.5,-6.91721462968355,-6.6777807052660805
54784.5,-6.6777807052660805,-6.982966660701219
54791.5,-6.982966660701219,-7.083019952679618
54798.5,-7.083019952679618,-6.705533773838407
54805.5,-6.705533773838407,-6.607303046740334
54812.5,-6.607303046740334,-6.749579997691106
54819.5,-6.749579997691106,-6.801342913045577
54826.5,-6.801342913045577,-7.014124642691606
54833.49998842592,-7.014124642691606,-7.100179497572904
54840.49998842592,-7.100179497572904,-6.978810700930062
54847.49998842592,-6.978810700930062,-6.747146969020107
54854.49998842592,-6.747146969020107,-6.705533773838407
54861.49998842592,-6.705533773838407,-6.85078088734462
54868.49998842592,-6.85078088734462,-6.7594507517174005
54875.49998842592,-6.7594507517174005,-6.610833915635467
54882.49998842592,-6.610833915635467,-6.600326278518962
54889.49998842592,-6.600326278518962,-6.995678626217358
54896.49998842592,-6.995678626217358,-6.3979400086720375
54903.49998842592,-6.3979400086720375,-6.590066876668706
54910.49998842592,-6.590066876668706,-6.730487055782084
54917.49998842592,-6.730487055782084,-6.8297382846050425
54924.49998842592,-6.8297382846050425,-6.634512015109101
54931.49998842592,-6.634512015109101,-6.590066876668706
54938.49998842592,-6.590066876668706,-6.749579997691106
54945.49998842592,-6.749579997691106,-6.728158393463501
54952.49998842592,-6.728158393463501,-6.653647025549361
54959.49998842592,-6.653647025549361,-6.681936665037238
54966.49998842592,-6.681936665037238,-6.82102305270683
54973.49998842592,-6.82102305270683,-6.7423214251308154
54980.49998842592,-6.7423214251308154,-6.798602875679548
54987.49998842592,-6.798602875679548,-7.090443970758825
54994.49998842592,-7.090443970758825,-6.928117992693875
55001.49998842592,-6.928117992693875,-6.872895201635193
55008.49998842592,-6.872895201635193,-6.735182176990463
55015.49998842592,-6.735182176990463,-6.772113295386326
55022.49998842592,-6.772113295386326,-6.764471553092451
55029.49998842592,-6.764471553092451,-6.721246399047171
55036.49998842592,-6.721246399047171,-6.521433504406157
55043.49998842592,-6.521433504406157,-6.866461091629782
55050.49998842592,-6.866461091629782,-6.761953896871205
55057.49998842592,-6.761953896871205,-7.087246696328677
55064.49998842592,-7.087246696328677,-7.151810883008602
55071.49998842592,-7.151810883008602,-7.017276612331455
55078.49998842592,-7.017276612331455,-6.844663962534939
55085.49998842592,-6.844663962534939,-7.023191662661934
55113.49998842592,-7.023191662661934,-7.106793246940152
55127.49998842592,-7.106793246940152,-6.987162775294828
55134.49998842592,-6.987162775294828,-6.958607314841775
55141.49998842592,-6.958607314841775,-7.056505484093897
55148.49998842592,-7.056505484093897,-7.1944991418416
55155.49998842592,-7.1944991418416,-6.954677021213342
55176.49998842592,-6.954677021213342,-7.164943898279883
55190.49998842592,-7.164943898279883,-7.088842391260023
55197.49998842592,-7.088842391260023,-7.098541678603888
55211.49998842592,-7.098541678603888,-7.167491087293763
55239.49998842592,-7.167491087293763,-7.131355561605174
55246.49998842592,-7.131355561605174,-7.070581074285707
55274.49998842592,-7.070581074285707,-7.151810883008602
55288.49998842592,-7.151810883008602,-7.176525770829699
55302.49998842592,-7.176525770829699,-6.913640169325252
55316.49998842592,-6.913640169325252,-7.197226274708024
55330.49998842592,-7.197226274708024,-7.035740369803151
55344.49998842592,-7.035740369803151,-7.147520006363144
55498.49998842592,-7.147520006363144,-7.03810452633215
55519.49998842592,-7.03810452633215,-7.0915149811213505
55568.49998842592,-7.0915149811213505,-6.966576244513051
55575.49998842592,-6.966576244513051,-6.679853713888946
55582.49998842592,-6.679853713888946,-6.7423214251308154
55589.49998842592,-6.7423214251308154,-6.94692155651658
55596.49998842592,-6.94692155651658,-6.943095148663527
55603.49998842592,-6.943095148663527,-6.860120913598763
55610.49998842592,-6.860120913598763,-7.158015195409886
55624.49998842592,-7.158015195409886,-7.129011186239425
55631.49998842592,-7.129011186239425,-7.0589857562944305
55638.49998842592,-7.0589857562944305,-7.145086977692144
55652.49998842592,-7.145086977692144,-6.939302159646388
55666.49998842592,-6.939302159646388,-6.853871964321762
55694.49998842592,-6.853871964321762,-6.943095148663527
55715.49998842592,-6.943095148663527,-7.112945621949043
55722.49998842592,-7.112945621949043,-7.110698297493689
55736.49998842592,-7.110698297493689,-7.188424994129407
55750.49998842592,-7.188424994129407,-6.958607314841775
55771.49998842592,-6.958607314841775,-6.701146923590294
55785.49998842592,-6.701146923590294,-6.931814138253839
55792.49998842592,-6.931814138253839,-6.847711655616943
55799.49998842592,-6.847711655616943,-7.116338564846382
55806.49998842592,-7.116338564846382,-7.003926345514724
55813.49998842592,-7.003926345514724,-7.106793246940152
55827.49998842592,-7.106793246940152,-7.151810883008602
55841.49998842592,-7.151810883008602,-7.114073660198569
55848.49998842592,-7.114073660198569,-7.018181392829336
