#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55246.49998842592,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.060980223551334,-7.15676722190199,-7.139063379299906,-7.06,0.1,3.4,2.44,4.64,6.3,2.04,2.67,3.69,1.5
55295.49998842592,-7.001740661576301,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.060980223551334,-7.15676722190199,-7.05,0.09,4.31,3.4,2.44,4.64,6.3,2.04,3.68,1.51
55365.49998842592,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.060980223551334,-7.05,0.09,2.62,4.31,3.4,2.44,4.64,6.3,3.77,1.4
55435.49998842592,-7.139661993429006,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.163675884293248,-6.995678626217358,-7.05,0.09,2.7,2.62,4.31,3.4,2.44,4.64,3.3,0.87
55680.49998842592,-7.056011124926228,-7.139661993429006,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.163675884293248,-7.06,0.09,2.98,2.7,2.62,4.31,3.4,2.44,3.17,0.68
55687.49998842592,-7.031984286006359,-7.056011124926228,-7.139661993429006,-7.088842391260023,-7.001740661576301,-6.913640169325252,-7.02,0.09,3.71,2.98,2.7,2.62,4.31,3.4,3.48,0.78
56044.49998842592,-6.913640169325252,-7.031984286006359,-7.056011124926228,-7.139661993429006,-7.088842391260023,-7.001740661576301,-7.02,0.09,4.63,3.71,2.98,2.7,2.62,4.31,3.66,0.89
56233.499976851854,-6.896196279044043,-6.913640169325252,-7.031984286006359,-7.056011124926228,-7.139661993429006,-7.088842391260023,-6.99,0.12,4.64,4.63,3.71,2.98,2.7,2.62,3.62,0.87
56366.499976851854,-6.806875401645539,-6.896196279044043,-6.913640169325252,-7.031984286006359,-7.056011124926228,-7.139661993429006,-6.98,0.12,4.06,4.64,4.63,3.71,2.98,2.7,3.69,0.79
56408.499976851854,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.913640169325252,-7.031984286006359,-7.056011124926228,-6.97,0.1,3.14,4.06,4.64,4.63,3.71,2.98,4.21,1.14
56457.499976851854,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.913640169325252,-7.031984286006359,-6.96,0.09,6.33,3.14,4.06,4.64,4.63,3.71,4.7,1.24
56527.499976851854,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.913640169325252,-6.91,0.12,6.36,6.33,3.14,4.06,4.64,4.63,4.7,1.24
56632.499976851854,-6.701146923590294,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.896196279044043,-6.95,0.16,3.74,6.36,6.33,3.14,4.06,4.64,4.48,1.39
56653.499976851854,-7.17134010346468,-6.701146923590294,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.806875401645539,-6.98,0.17,3.06,3.74,6.36,6.33,3.14,4.06,4.33,1.42
56674.499976851854,-7.133122185662502,-7.17134010346468,-6.701146923590294,-6.97469413473523,-7.022276394711152,-7.044793462458058,-6.96,0.2,3.64,3.06,3.74,6.36,6.33,3.14,4.15,1.54
