#MJD,index_target_1d,index_target_2d
57108.499976851854,4.81,3.06
57164.499976851854,3.06,4.32
57521.49996527778,4.32,2.79
57528.49996527778,2.79,5.62
57535.49996527778,5.62,9.13
57654.49996527778,9.13,5.89
57668.49996527778,5.89,2.04
58011.4999537037,2.04,8.9
58158.4999537037,8.9,4.08
58270.4999537037,4.08,7.45
58515.4999537037,7.45,3.99
58536.4999537037,3.99,4.58
58585.4999537037,4.58,9.15
58844.4999537037,9.15,3.77
59103.4999537037,3.77,2.62
59551.4999537037,2.62,5.91
60006.4999537037,5.91,2.66
