#MJD,flux_target_1d,flux_target_2d
55680.49998842592,-7.2335871528876,-7.277366077466188
55981.49998842592,-7.277366077466188,-7.092051478387727
56226.499976851854,-7.092051478387727,-7.335358024443875
56254.499976851854,-7.335358024443875,-7.113509274827518
56303.499976851854,-7.113509274827518,-7.531652669587842
56317.499976851854,-7.531652669587842,-7.133712660915805
56450.499976851854,-7.133712660915805,-7.4179366370882915
56485.499976851854,-7.4179366370882915,-7.447331783887806
56912.499976851854,-7.447331783887806,-7.212539525481585
56940.499976851854,-7.212539525481585,-7.327902142064283
56961.499976851854,-7.327902142064283,-7.015472686656207
56996.499976851854,-7.015472686656207,-7.199970640755866
57017.499976851854,-7.199970640755866,-7.1778319206319825
57346.49996527778,-7.1778319206319825,-7.110698297493689
57577.49996527778,-7.110698297493689,-7.0996328713435295
57962.4999537037,-7.0996328713435295,-7.348721986001856
58109.4999537037,-7.348721986001856,-7.422508200162775
58151.4999537037,-7.422508200162775,-7.424812155072339
58172.4999537037,-7.424812155072339,-7.289036881004725
58655.4999537037,-7.289036881004725,-7.30189945437661
58725.4999537037,-7.30189945437661,-7.153044674980176
59005.4999537037,-7.153044674980176,-7.22767829327708
59306.4999537037,-7.22767829327708,-7.309803919971486
59768.4999537037,-7.309803919971486,-7.277366077466188
60034.4999537037,-7.277366077466188,-7.357535479757878
60076.4999537037,-7.357535479757878,-7.407823242604133
60132.4999537037,-7.407823242604133,-7.3214816209598865
60181.4999537037,-7.3214816209598865,-7.496209316942819
60216.4999537037,-7.496209316942819,-7.508638306165727
60223.4999537037,-7.508638306165727,-7.2549252084179425
60258.4999537037,-7.2549252084179425,-7.213248577854439
60545.4999537037,-7.213248577854439,-7.34008379993015
