#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.370590400897281,-7.211831628858833
55078.49998842592,-7.211831628858833,-6.809668301829708
55141.49998842592,-6.809668301829708,-7.017276612331455
55225.49998842592,-7.017276612331455,-6.982966660701219
55351.49998842592,-6.982966660701219,-7.049635145623877
55386.49998842592,-7.049635145623877,-7.042871802323187
55400.49998842592,-7.042871802323187,-7.286509456906058
55456.49998842592,-7.286509456906058,-7.199970640755866
55533.49998842592,-7.199970640755866,-7.0030507515046185
55568.49998842592,-7.0030507515046185,-7.303643611266668
55610.49998842592,-7.303643611266668,-6.87942606879415
55617.49998842592,-6.87942606879415,-7.198596289982645
55652.49998842592,-7.198596289982645,-6.889410289700751
55680.49998842592,-6.889410289700751,-7.099086932262331
55701.49998842592,-7.099086932262331,-7.011887159731648
55750.49998842592,-7.011887159731648,-7.08196966321512
55771.49998842592,-7.08196966321512,-6.97061622231479
55834.49998842592,-6.97061622231479,-7.284832642151542
55876.49998842592,-7.284832642151542,-7.217527375833714
55932.49998842592,-7.217527375833714,-7.032920265855503
55953.49998842592,-7.032920265855503,-6.815308569182402
55960.49998842592,-6.815308569182402,-6.954677021213342
55981.49998842592,-6.954677021213342,-6.882728704344236
56177.499976851854,-6.882728704344236,-6.924453038607469
56653.499976851854,-6.924453038607469,-6.856985199745905
56870.499976851854,-6.856985199745905,-7.026410376572743
56884.499976851854,-7.026410376572743,-7.228412519118745
56891.499976851854,-7.228412519118745,-6.928117992693875
56954.499976851854,-6.928117992693875,-7.059981844992337
57003.499976851854,-7.059981844992337,-7.062983892535186
57045.499976851854,-7.062983892535186,-7.1605219526258015
57136.499976851854,-7.1605219526258015,-7.22767829327708
57262.49996527778,-7.22767829327708,-7.22767829327708
57283.49996527778,-7.22767829327708,-7.3260580013659125
57290.49996527778,-7.3260580013659125,-7.024108863598207
57507.49996527778,-7.024108863598207,-7.059981844992337
57626.49996527778,-7.059981844992337,-7.0746879085003505
57654.49996527778,-7.0746879085003505,-7.357535479757878
57717.49996527778,-7.357535479757878,-6.995678626217358
57724.49996527778,-6.995678626217358,-7.151195298948196
57843.4999537037,-7.151195298948196,-7.247183568811729
58130.4999537037,-7.247183568811729,-7.022276394711152
58487.4999537037,-7.022276394711152,-7.284832642151542
58529.4999537037,-7.284832642151542,-7.251037138743839
58543.4999537037,-7.251037138743839,-7.223298816011589
58571.4999537037,-7.223298816011589,-7.016824927962187
58690.4999537037,-7.016824927962187,-7.334419008982047
58774.4999537037,-7.334419008982047,-6.847711655616943
58844.4999537037,-6.847711655616943,-6.939302159646388
58879.4999537037,-6.939302159646388,-7.350665141287858
58935.4999537037,-7.350665141287858,-7.274088367704952
58977.4999537037,-7.274088367704952,-7.186419011431808
59173.4999537037,-7.186419011431808,-7.129011186239425
59201.4999537037,-7.129011186239425,-7.11975822410452
59215.4999537037,-7.11975822410452,-6.896196279044043
59271.4999537037,-6.896196279044043,-6.958607314841775
59320.4999537037,-6.958607314841775,-7.343901797987168
59362.4999537037,-7.343901797987168,-7.165579296318468
59397.4999537037,-7.165579296318468,-6.943095148663527
59432.4999537037,-6.943095148663527,-7.280668713016273
59467.4999537037,-7.280668713016273,-7.111820506081675
59481.4999537037,-7.111820506081675,-7.270025714300444
59628.4999537037,-7.270025714300444,-7.281498311132726
59747.4999537037,-7.281498311132726,-6.928117992693875
59929.4999537037,-6.928117992693875,-7.1095789811990855
60055.4999537037,-7.1095789811990855,-6.950781977329818
60160.4999537037,-6.950781977329818,-7.052076380168273
60216.4999537037,-7.052076380168273,-6.978810700930062
60223.4999537037,-6.978810700930062,-7.1911141326401875
60258.4999537037,-7.1911141326401875,-7.3260580013659125
60286.4999537037,-7.3260580013659125,-6.709965388637482
60398.4999537037,-6.709965388637482,-7.107905397309519
60412.4999537037,-7.107905397309519,-7.3325470471100465
60510.4999537037,-7.3325470471100465,-6.97061622231479
60538.4999537037,-6.97061622231479,-7.314258261397736
60545.4999537037,-7.314258261397736,-7.021363051615525
60587.4999537037,-7.021363051615525,-7.288192770958809
60622.4999537037,-7.288192770958809,-7.1778319206319825
60692.4999537037,-7.1778319206319825,-7.185752404268079
60748.4999537037,-7.185752404268079,-7.051098239029787
60769.4999537037,-7.051098239029787,-7.115771230367396
60797.4999537037,-7.115771230367396,-7.06398920428479
60874.4999537037,-7.06398920428479,-7.048662481204082
60895.4999537037,-7.048662481204082,-6.85078088734462
